source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.77073876445786,0.925034016692416,0.45
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.80431349924425,0.925034016692416,0.5
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.8371143896035,0.925034016692416,0.55
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.87073126303284,0.925034016692416,0.6
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.90829384519828,0.925034016692416,0.65
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.94701281079344,0.925034016692416,0.7
bvar_qu,ngdp_rpch,JPN,1995,0,1995,2.98797698864066,0.925034016692416,0.75
bvar_qu,ngdp_rpch,JPN,1995,0,1995,3.03580486140591,0.925034016692416,0.8
bvar_qu,ngdp_rpch,JPN,1995,0,1995,3.09014318225138,0.925034016692416,0.85
bvar_qu,ngdp_rpch,JPN,1995,0,1995,3.16118347416371,0.925034016692416,0.9
bvar_qu,ngdp_rpch,JPN,1995,0,1995,3.26419645813167,0.925034016692416,0.95
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,0.907073001651885,0.925034016692416,0.05
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,1.34832846955256,0.925034016692416,0.1
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,1.6562661009503,0.925034016692416,0.15
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,1.88906559684595,0.925034016692416,0.2
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.08123944005522,0.925034016692416,0.25
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.25699005577807,0.925034016692416,0.3
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.42055352781086,0.925034016692416,0.35
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.57777065154703,0.925034016692416,0.4
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.73449555787487,0.925034016692416,0.45
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,2.88427885223964,0.925034016692416,0.5
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.0298083478241,0.925034016692416,0.55
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.17591474637126,0.925034016692416,0.6
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.32928870696839,0.925034016692416,0.65
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.49919264004587,0.925034016692416,0.7
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.68839394209831,0.925034016692416,0.75
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,3.89423895839015,0.925034016692416,0.8
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,4.12549079048887,0.925034016692416,0.85
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,4.45054450210604,0.925034016692416,0.9
bvar_qu,ngdp_rpch,JPN,1995,0.5,1995,4.91083696234031,0.925034016692416,0.95
bvar_qu,ngdp_rpch,JPN,1995,1,1996,1.01783469321049,3.54982962898152,0.05
bvar_qu,ngdp_rpch,JPN,1995,1,1996,1.80369534509824,3.54982962898152,0.1
bvar_qu,ngdp_rpch,JPN,1995,1,1996,2.30589470452098,3.54982962898152,0.15
bvar_qu,ngdp_rpch,JPN,1995,1,1996,2.7035498239128,3.54982962898152,0.2
bvar_qu,ngdp_rpch,JPN,1995,1,1996,3.03597242398829,3.54982962898152,0.25
bvar_qu,ngdp_rpch,JPN,1995,1,1996,3.34363091431093,3.54982962898152,0.3
bvar_qu,ngdp_rpch,JPN,1995,1,1996,3.629355686424,3.54982962898152,0.35
bvar_qu,ngdp_rpch,JPN,1995,1,1996,3.89895520777587,3.54982962898152,0.4
bvar_qu,ngdp_rpch,JPN,1995,1,1996,4.1543209633028,3.54982962898152,0.45
bvar_qu,ngdp_rpch,JPN,1995,1,1996,4.40295138656555,3.54982962898152,0.5
bvar_qu,ngdp_rpch,JPN,1995,1,1996,4.66980500028924,3.54982962898152,0.55
bvar_qu,ngdp_rpch,JPN,1995,1,1996,4.93810846734071,3.54982962898152,0.6
bvar_qu,ngdp_rpch,JPN,1995,1,1996,5.19530067626123,3.54982962898152,0.65
bvar_qu,ngdp_rpch,JPN,1995,1,1996,5.47804509306239,3.54982962898152,0.7
bvar_qu,ngdp_rpch,JPN,1995,1,1996,5.76647477928411,3.54982962898152,0.75
bvar_qu,ngdp_rpch,JPN,1995,1,1996,6.10898875753593,3.54982962898152,0.8
bvar_qu,ngdp_rpch,JPN,1995,1,1996,6.52224178166037,3.54982962898152,0.85
bvar_qu,ngdp_rpch,JPN,1995,1,1996,7.07466153666545,3.54982962898152,0.9
bvar_qu,ngdp_rpch,JPN,1995,1,1996,7.8702685792406,3.54982962898152,0.95
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,0.588680429449076,3.54982962898152,0.05
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,1.47774191680105,3.54982962898152,0.1
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,2.06911287752659,3.54982962898152,0.15
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,2.5537482769819,3.54982962898152,0.2
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,2.94666537859132,3.54982962898152,0.25
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,3.28234233566132,3.54982962898152,0.3
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,3.61383426396808,3.54982962898152,0.35
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,3.90904691997986,3.54982962898152,0.4
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,4.19826975774917,3.54982962898152,0.45
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,4.47060278835573,3.54982962898152,0.5
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,4.76695128227995,3.54982962898152,0.55
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,5.06077182462611,3.54982962898152,0.6
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,5.36967586981782,3.54982962898152,0.65
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,5.71004734350656,3.54982962898152,0.7
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,6.06762405871899,3.54982962898152,0.75
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,6.47173182530293,3.54982962898152,0.8
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,6.93469150201364,3.54982962898152,0.85
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,7.51466988404532,3.54982962898152,0.9
bvar_qu,ngdp_rpch,JPN,1995,1.5,1996,8.43279955932421,3.54982962898152,0.95
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.6164347899864,3.54982962898152,0.05
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.71200180675058,3.54982962898152,0.1
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.78090178256713,3.54982962898152,0.15
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.83575029727352,3.54982962898152,0.2
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.88016606874991,3.54982962898152,0.25
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.92105436711138,3.54982962898152,0.3
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.95502341552692,3.54982962898152,0.35
bvar_qu,ngdp_rpch,JPN,1996,0,1996,2.98879124366063,3.54982962898152,0.4
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.02103506394898,3.54982962898152,0.45
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.0536477265017,3.54982962898152,0.5
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.08578100396676,3.54982962898152,0.55
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.11869157196288,3.54982962898152,0.6
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.15341954852988,3.54982962898152,0.65
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.19047424225359,3.54982962898152,0.7
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.22970822150756,3.54982962898152,0.75
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.27539478433826,3.54982962898152,0.8
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.3300794754659,3.54982962898152,0.85
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.39957124436011,3.54982962898152,0.9
bvar_qu,ngdp_rpch,JPN,1996,0,1996,3.50614751229969,3.54982962898152,0.95
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,1.47673080714642,3.54982962898152,0.05
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,1.90894594320589,3.54982962898152,0.1
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,2.19076956956958,3.54982962898152,0.15
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,2.40495387836741,3.54982962898152,0.2
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,2.60291141379345,3.54982962898152,0.25
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,2.77175940771857,3.54982962898152,0.3
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,2.92413979149126,3.54982962898152,0.35
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.07024227600322,3.54982962898152,0.4
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.21237689475917,3.54982962898152,0.45
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.3527568127891,3.54982962898152,0.5
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.49485883828806,3.54982962898152,0.55
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.62920944834967,3.54982962898152,0.6
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.78688800869843,3.54982962898152,0.65
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,3.94414168180737,3.54982962898152,0.7
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,4.13073707370389,3.54982962898152,0.75
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,4.33247145401804,3.54982962898152,0.8
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,4.56667838632597,3.54982962898152,0.85
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,4.86784544496075,3.54982962898152,0.9
bvar_qu,ngdp_rpch,JPN,1996,0.5,1996,5.33062234880914,3.54982962898152,0.95
bvar_qu,ngdp_rpch,JPN,1996,1,1997,0.361865243761025,0.846792810721153,0.05
bvar_qu,ngdp_rpch,JPN,1996,1,1997,1.12856796071764,0.846792810721153,0.1
bvar_qu,ngdp_rpch,JPN,1996,1,1997,1.64692111293994,0.846792810721153,0.15
bvar_qu,ngdp_rpch,JPN,1996,1,1997,2.0219171719718,0.846792810721153,0.2
bvar_qu,ngdp_rpch,JPN,1996,1,1997,2.35118209969318,0.846792810721153,0.25
bvar_qu,ngdp_rpch,JPN,1996,1,1997,2.64678271821272,0.846792810721153,0.3
bvar_qu,ngdp_rpch,JPN,1996,1,1997,2.91568947080371,0.846792810721153,0.35
bvar_qu,ngdp_rpch,JPN,1996,1,1997,3.15547262692019,0.846792810721153,0.4
bvar_qu,ngdp_rpch,JPN,1996,1,1997,3.40407330987924,0.846792810721153,0.45
bvar_qu,ngdp_rpch,JPN,1996,1,1997,3.64879604568284,0.846792810721153,0.5
bvar_qu,ngdp_rpch,JPN,1996,1,1997,3.89778448593466,0.846792810721153,0.55
bvar_qu,ngdp_rpch,JPN,1996,1,1997,4.14564321247543,0.846792810721153,0.6
bvar_qu,ngdp_rpch,JPN,1996,1,1997,4.41950887367575,0.846792810721153,0.65
bvar_qu,ngdp_rpch,JPN,1996,1,1997,4.69880220867633,0.846792810721153,0.7
bvar_qu,ngdp_rpch,JPN,1996,1,1997,5.00436280992694,0.846792810721153,0.75
bvar_qu,ngdp_rpch,JPN,1996,1,1997,5.34310289633454,0.846792810721153,0.8
bvar_qu,ngdp_rpch,JPN,1996,1,1997,5.7320291595556,0.846792810721153,0.85
bvar_qu,ngdp_rpch,JPN,1996,1,1997,6.27452133209804,0.846792810721153,0.9
bvar_qu,ngdp_rpch,JPN,1996,1,1997,7.03255142140555,0.846792810721153,0.95
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,0.651153271903687,0.846792810721153,0.05
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,1.49062244798666,0.846792810721153,0.1
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,2.06224433013217,0.846792810721153,0.15
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,2.49408177730579,0.846792810721153,0.2
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,2.86324132613344,0.846792810721153,0.25
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,3.19632811208484,0.846792810721153,0.3
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,3.50333941391877,0.846792810721153,0.35
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,3.78636808489914,0.846792810721153,0.4
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,4.06526312859185,0.846792810721153,0.45
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,4.35086284899246,0.846792810721153,0.5
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,4.63239355853094,0.846792810721153,0.55
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,4.91302158743594,0.846792810721153,0.6
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,5.21628350725299,0.846792810721153,0.65
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,5.51578849383044,0.846792810721153,0.7
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,5.85588615305126,0.846792810721153,0.75
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,6.23406830614386,0.846792810721153,0.8
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,6.70637827563702,0.846792810721153,0.85
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,7.30324481822878,0.846792810721153,0.9
bvar_qu,ngdp_rpch,JPN,1996,1.5,1997,8.19465133631843,0.846792810721153,0.95
bvar_qu,ngdp_rpch,JPN,1997,0,1997,0.776705541059691,0.846792810721153,0.05
bvar_qu,ngdp_rpch,JPN,1997,0,1997,0.876708157769842,0.846792810721153,0.1
bvar_qu,ngdp_rpch,JPN,1997,0,1997,0.937297127777648,0.846792810721153,0.15
bvar_qu,ngdp_rpch,JPN,1997,0,1997,0.989014234824722,0.846792810721153,0.2
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.03545287478318,0.846792810721153,0.25
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.07768564747572,0.846792810721153,0.3
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.11359823391996,0.846792810721153,0.35
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.14824564022063,0.846792810721153,0.4
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.18268929504506,0.846792810721153,0.45
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.21639843878831,0.846792810721153,0.5
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.24951973846708,0.846792810721153,0.55
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.28504913477217,0.846792810721153,0.6
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.31998832251396,0.846792810721153,0.65
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.35758233727341,0.846792810721153,0.7
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.39842574342586,0.846792810721153,0.75
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.44455906571474,0.846792810721153,0.8
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.49505155957644,0.846792810721153,0.85
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.5633447801312,0.846792810721153,0.9
bvar_qu,ngdp_rpch,JPN,1997,0,1997,1.67017346063729,0.846792810721153,0.95
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,1.04370053564591,0.846792810721153,0.05
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,1.46447110564056,0.846792810721153,0.1
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,1.76163938518588,0.846792810721153,0.15
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,1.97604329252098,0.846792810721153,0.2
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.16360156894138,0.846792810721153,0.25
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.33919609102225,0.846792810721153,0.3
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.49423831015826,0.846792810721153,0.35
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.64296467158341,0.846792810721153,0.4
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.78610200743662,0.846792810721153,0.45
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,2.9224014952026,0.846792810721153,0.5
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.05875097966048,0.846792810721153,0.55
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.20927768424146,0.846792810721153,0.6
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.36546527492675,0.846792810721153,0.65
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.51666655564599,0.846792810721153,0.7
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.6930150749539,0.846792810721153,0.75
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,3.89510486143672,0.846792810721153,0.8
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,4.12296837154837,0.846792810721153,0.85
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,4.41941477320502,0.846792810721153,0.9
bvar_qu,ngdp_rpch,JPN,1997,0.5,1997,4.846516200279,0.846792810721153,0.95
bvar_qu,ngdp_rpch,JPN,1997,1,1998,-0.35275400424266,-2.82722116808557,0.05
bvar_qu,ngdp_rpch,JPN,1997,1,1998,0.423394679142705,-2.82722116808557,0.1
bvar_qu,ngdp_rpch,JPN,1997,1,1998,0.891098157146697,-2.82722116808557,0.15
bvar_qu,ngdp_rpch,JPN,1997,1,1998,1.3197766574395,-2.82722116808557,0.2
bvar_qu,ngdp_rpch,JPN,1997,1,1998,1.66845266728975,-2.82722116808557,0.25
bvar_qu,ngdp_rpch,JPN,1997,1,1998,1.96900431046631,-2.82722116808557,0.3
bvar_qu,ngdp_rpch,JPN,1997,1,1998,2.26526311915505,-2.82722116808557,0.35
bvar_qu,ngdp_rpch,JPN,1997,1,1998,2.55084835089946,-2.82722116808557,0.4
bvar_qu,ngdp_rpch,JPN,1997,1,1998,2.79779042591497,-2.82722116808557,0.45
bvar_qu,ngdp_rpch,JPN,1997,1,1998,3.04779735881369,-2.82722116808557,0.5
bvar_qu,ngdp_rpch,JPN,1997,1,1998,3.30825422059787,-2.82722116808557,0.55
bvar_qu,ngdp_rpch,JPN,1997,1,1998,3.57167649661539,-2.82722116808557,0.6
bvar_qu,ngdp_rpch,JPN,1997,1,1998,3.8480074047267,-2.82722116808557,0.65
bvar_qu,ngdp_rpch,JPN,1997,1,1998,4.13997318541144,-2.82722116808557,0.7
bvar_qu,ngdp_rpch,JPN,1997,1,1998,4.44198490666215,-2.82722116808557,0.75
bvar_qu,ngdp_rpch,JPN,1997,1,1998,4.78261293297147,-2.82722116808557,0.8
bvar_qu,ngdp_rpch,JPN,1997,1,1998,5.19846824653018,-2.82722116808557,0.85
bvar_qu,ngdp_rpch,JPN,1997,1,1998,5.70226018032071,-2.82722116808557,0.9
bvar_qu,ngdp_rpch,JPN,1997,1,1998,6.52851077904612,-2.82722116808557,0.95
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,0.58675545443936,-2.82722116808557,0.05
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,1.4312456027327,-2.82722116808557,0.1
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,1.99803695534358,-2.82722116808557,0.15
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,2.42268054967789,-2.82722116808557,0.2
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,2.78794913196379,-2.82722116808557,0.25
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,3.11565331780602,-2.82722116808557,0.3
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,3.45607109133587,-2.82722116808557,0.35
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,3.73558468428609,-2.82722116808557,0.4
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,4.01673828094442,-2.82722116808557,0.45
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,4.29321590056328,-2.82722116808557,0.5
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,4.57090067540851,-2.82722116808557,0.55
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,4.86846292729072,-2.82722116808557,0.6
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,5.16138428450109,-2.82722116808557,0.65
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,5.47258581083485,-2.82722116808557,0.7
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,5.81230722924638,-2.82722116808557,0.75
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,6.19659535379707,-2.82722116808557,0.8
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,6.63293315405431,-2.82722116808557,0.85
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,7.21927333870721,-2.82722116808557,0.9
bvar_qu,ngdp_rpch,JPN,1997,1.5,1998,8.12664432212337,-2.82722116808557,0.95
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.79451488838064,-2.82722116808557,0.05
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.69879235760943,-2.82722116808557,0.1
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.63105474371945,-2.82722116808557,0.15
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.57947398030966,-2.82722116808557,0.2
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.53974597622037,-2.82722116808557,0.25
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.50052202861435,-2.82722116808557,0.3
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.46521739092621,-2.82722116808557,0.35
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.43165379508598,-2.82722116808557,0.4
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.4000655455803,-2.82722116808557,0.45
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.36893964636967,-2.82722116808557,0.5
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.336817426905,-2.82722116808557,0.55
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.30313663343069,-2.82722116808557,0.6
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.2677779687838,-2.82722116808557,0.65
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.23266237752874,-2.82722116808557,0.7
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.19122938041361,-2.82722116808557,0.75
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.14593361213463,-2.82722116808557,0.8
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.09568965916325,-2.82722116808557,0.85
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-1.0325661656438,-2.82722116808557,0.9
bvar_qu,ngdp_rpch,JPN,1998,0,1998,-0.930318747756914,-2.82722116808557,0.95
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-2.35279408431904,-2.82722116808557,0.05
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-1.87943345416547,-2.82722116808557,0.1
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-1.58318192888439,-2.82722116808557,0.15
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-1.32482933629687,-2.82722116808557,0.2
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-1.11567907058738,-2.82722116808557,0.25
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.922601763673946,-2.82722116808557,0.3
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.75120253352635,-2.82722116808557,0.35
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.588335325452016,-2.82722116808557,0.4
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.429715981880763,-2.82722116808557,0.45
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.280415994862154,-2.82722116808557,0.5
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,-0.127884949750485,-2.82722116808557,0.55
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.0172279850184867,-2.82722116808557,0.6
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.179706654101458,-2.82722116808557,0.65
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.348576399411952,-2.82722116808557,0.7
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.52357993545715,-2.82722116808557,0.75
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.72307638850802,-2.82722116808557,0.8
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,0.951585674420863,-2.82722116808557,0.85
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,1.24823536453367,-2.82722116808557,0.9
bvar_qu,ngdp_rpch,JPN,1998,0.5,1998,1.71042709543863,-2.82722116808557,0.95
bvar_qu,ngdp_rpch,JPN,1998,1,1999,-0.870960213020978,0.20291859867978,0.05
bvar_qu,ngdp_rpch,JPN,1998,1,1999,-0.0546960864126058,0.20291859867978,0.1
bvar_qu,ngdp_rpch,JPN,1998,1,1999,0.455153294724911,0.20291859867978,0.15
bvar_qu,ngdp_rpch,JPN,1998,1,1999,0.884851986512547,0.20291859867978,0.2
bvar_qu,ngdp_rpch,JPN,1998,1,1999,1.23596700288685,0.20291859867978,0.25
bvar_qu,ngdp_rpch,JPN,1998,1,1999,1.54402528898131,0.20291859867978,0.3
bvar_qu,ngdp_rpch,JPN,1998,1,1999,1.81687234673846,0.20291859867978,0.35
bvar_qu,ngdp_rpch,JPN,1998,1,1999,2.08788136022731,0.20291859867978,0.4
bvar_qu,ngdp_rpch,JPN,1998,1,1999,2.35517891778065,0.20291859867978,0.45
bvar_qu,ngdp_rpch,JPN,1998,1,1999,2.61327133710787,0.20291859867978,0.5
bvar_qu,ngdp_rpch,JPN,1998,1,1999,2.87289757940751,0.20291859867978,0.55
bvar_qu,ngdp_rpch,JPN,1998,1,1999,3.13634066343705,0.20291859867978,0.6
bvar_qu,ngdp_rpch,JPN,1998,1,1999,3.40227592134498,0.20291859867978,0.65
bvar_qu,ngdp_rpch,JPN,1998,1,1999,3.69655519082102,0.20291859867978,0.7
bvar_qu,ngdp_rpch,JPN,1998,1,1999,3.99519171822536,0.20291859867978,0.75
bvar_qu,ngdp_rpch,JPN,1998,1,1999,4.34863191343667,0.20291859867978,0.8
bvar_qu,ngdp_rpch,JPN,1998,1,1999,4.77259061992986,0.20291859867978,0.85
bvar_qu,ngdp_rpch,JPN,1998,1,1999,5.2808454289214,0.20291859867978,0.9
bvar_qu,ngdp_rpch,JPN,1998,1,1999,6.09359208465873,0.20291859867978,0.95
bvar_qu,ngdp_rpch,JPN,1998,1.5,1999,-0.24996257511299,0.20291859867978,0.05
bvar_qu,ngdp_rpch,JPN,1998,1.5,1999,0.660779732569542,0.20291859867978,0.1
bvar_qu,ngdp_rpch,JPN,1998,1.5,1999,1.28230658832536,0.20291859867978,0.15
bvar_qu,ngdp_rpch,JPN,1998,1.5,1999,1.77085457329588,0.20291859867978,0.2
bvar_qu,ngdp_rpch,JPN,1998,1.5,1999,2.19048739417421,0.20291859867978,0.25
