"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"1241",1994,1994,"DEU","cpi","S",2.980502881583,2.7322391183209,3.5226835441705,3.36120494875499
"1242",1994,1994,"DEU","cpi","F",3.1076891887005,2.7322391183209,2.84687099062736,2.84867224033667
"1243",1994,1995,"DEU","cpi","S",2.20677890211751,1.83576151630647,3.87073671904012,3.54940778436745
"1244",1994,1995,"DEU","cpi","F",2.16048008721577,1.83576151630647,3.06638145568453,3.02313016313888
"1245",1995,1995,"DEU","cpi","S",1.9895340734285,1.83576151630647,2.60748898776763,2.60966562792918
"1246",1995,1995,"DEU","cpi","F",1.84941579810578,1.83576151630647,1.86858309846191,1.88431966489375
"1247",1995,1996,"DEU","cpi","S",1.99999014166796,1.50260713539547,3.52413137707983,3.41557552375301
"1248",1995,1996,"DEU","cpi","F",1.74863378874879,1.50260713539547,2.65357953505491,2.72498257655872
"1249",1996,1996,"DEU","cpi","S",1.50000019263148,1.50260713539547,2.30752274694609,2.34162208750669
"1250",1996,1996,"DEU","cpi","F",1.6113089433933,1.50260713539547,1.56389481468767,1.5790829890901
"1251",1996,1997,"DEU","cpi","S",1.49999319939005,1.76356834271589,3.47232488711807,3.36096849199022
"1252",1996,1997,"DEU","cpi","F",1.70306115613945,1.76356834271589,2.53182460211049,2.59649785590945
"1253",1997,1997,"DEU","cpi","S",1.7666266379319,1.76356834271589,2.72982127253867,2.72464272851418
"1254",1997,1997,"DEU","cpi","F",1.94179953188933,1.76356834271589,2.18543974209031,2.18206284944791
"1255",1997,1998,"DEU","cpi","S",1.9898457619028,0.591131501596798,3.52082771424857,3.37983498946696
"1256",1997,1998,"DEU","cpi","F",2.32272672636229,0.591131501596798,3.41466066222433,3.28704858287857
"1257",1998,1998,"DEU","cpi","S",1.64174684700131,0.591131501596798,1.69155352610094,1.70847271755712
"1258",1998,1998,"DEU","cpi","F",0.988824245464714,0.591131501596798,1.12070343131303,1.13380805062277
"1259",1998,1999,"DEU","cpi","S",1.73417618983418,0.68560235063615,3.15884715048592,3.11204356545428
"1260",1998,1999,"DEU","cpi","F",1.35939076746132,0.68560235063615,2.42533765197758,2.50710813015322
"1261",1999,1999,"DEU","cpi","S",0.565882773044257,0.68560235063615,0.83281905002895,0.870105047451616
"1262",1999,1999,"DEU","cpi","F",0.400001464604904,0.68560235063615,0.754167814032555,0.750604999466692
"1263",1999,2000,"DEU","cpi","S",1.04965752642965,2.07621882996207,2.91995422390548,2.95966872276416
"1264",1999,2000,"DEU","cpi","F",0.849696051222892,2.07621882996207,2.70617567612314,2.68706788626864
"1265",2000,2000,"DEU","cpi","S",1.24181791647395,2.07621882996207,2.11313743869179,2.04401788912325
"1266",2000,2000,"DEU","cpi","F",1.73183015915472,2.07621882996207,1.519847976745,1.53481582184676
"1267",2000,2001,"DEU","cpi","S",1.27255874484205,2.41208550384806,3.17333493245417,3.08191294469609
"1268",2000,2001,"DEU","cpi","F",1.50000000000026,2.41208550384806,2.74711843006899,2.82202577412978
"1269",2001,2001,"DEU","cpi","S",1.99749497242172,2.41208550384806,2.41488178162696,2.30584322507066
"1270",2001,2001,"DEU","cpi","F",2.52626183836959,2.41208550384806,2.07232437993268,2.10480868956525
"1271",2001,2002,"DEU","cpi","S",1.29999999999975,1.34965473948434,3.16426656658644,3.04639774563946
"1272",2001,2002,"DEU","cpi","F",1.3272732881797,1.34965473948434,2.23150885649575,2.48111741055522
"1273",2002,2002,"DEU","cpi","S",1.50911691569682,1.34965473948434,2.37659502057858,2.44345263986046
"1274",2002,2002,"DEU","cpi","F",1.43729277566529,1.34965473948434,1.53307670121671,1.55177331092419
"1275",2002,2003,"DEU","cpi","S",1.20541080809993,1.0452152369159,3.06529049008739,3.11193379332287
"1276",2002,2003,"DEU","cpi","F",1.12516682654897,1.0452152369159,2.00985631858628,2.19717569827109
"1277",2003,2003,"DEU","cpi","S",1.03799716956592,1.0452152369159,1.96728898388021,2.12447071439134
"1278",2003,2003,"DEU","cpi","F",1.02127420646785,1.0452152369159,1.16127058103297,1.16523526881898
"1279",2003,2004,"DEU","cpi","S",0.681527402088533,1.77764156003462,2.98688298242711,3.05671905286015
"1280",2003,2004,"DEU","cpi","F",0.576246504392719,1.77764156003462,2.29102799617743,2.35007453755247
"1281",2004,2004,"DEU","cpi","S",0.95880081210078,1.77764156003462,1.89554956289056,1.96938988172775
"1282",2004,2004,"DEU","cpi","F",1.76155751283476,1.77764156003462,1.7070636044526,1.73660329773962
"1283",2004,2005,"DEU","cpi","S",0.8525782139432,1.95386064030132,2.90921165842776,2.95940953975329
"1284",2004,2005,"DEU","cpi","F",1.3202710178277,1.95386064030132,2.26629833815664,2.50862888326247
"1285",2005,2005,"DEU","cpi","S",1.47284336599192,1.95386064030132,1.65019530260997,1.76971527580194
"1286",2005,2005,"DEU","cpi","F",1.71294111269966,1.95386064030132,1.65692072429282,1.65041252943887
"1287",2005,2006,"DEU","cpi","S",1.15443120045773,1.78363060510123,2.65171507927242,2.82617998253337
"1288",2005,2006,"DEU","cpi","F",1.71187812141349,1.78363060510123,2.82717319973163,2.79787413669531
"1289",2006,2006,"DEU","cpi","S",1.81392869280248,1.78363060510123,1.92159378408995,1.93081935098967
"1290",2006,2006,"DEU","cpi","F",1.97449768336826,1.78363060510123,1.6830796303968,1.68822801956652
"1291",2006,2007,"DEU","cpi","S",2.50000000000088,2.27644939403777,2.74277540210381,2.80821438807244
"1292",2006,2007,"DEU","cpi","F",2.61399140141618,2.27644939403777,2.31382904974966,2.42934830707932
"1293",2007,2007,"DEU","cpi","S",1.98322809505909,2.27644939403777,2.27980849134066,2.32423743988782
"1294",2007,2007,"DEU","cpi","F",2.10075808649042,2.27644939403777,2.20649094960755,2.21444163860842
"1295",2007,2008,"DEU","cpi","S",1.64004983386166,2.75420336268992,2.88869514632207,2.92244283222228
"1296",2007,2008,"DEU","cpi","F",1.77258584569311,2.75420336268992,2.57811877405581,2.69730048543962
"1297",2008,2008,"DEU","cpi","S",2.49665869966751,2.75420336268992,2.89342797684462,2.90689981483758
"1298",2008,2008,"DEU","cpi","F",2.94036796709796,2.75420336268992,2.88665876652403,2.91844204249789
"1299",2008,2009,"DEU","cpi","S",1.59404188758554,0.233754090696592,2.83056244553855,2.88696750676368
"1300",2008,2009,"DEU","cpi","F",1.37382380808204,0.233754090696592,2.63469552046775,2.8795361097941
"1301",2009,2009,"DEU","cpi","S",0.0972175849570878,0.233754090696592,0.060008832212985,0.792731315978252
"1302",2009,2009,"DEU","cpi","F",0.13483391418867,0.233754090696592,0.410701234782191,0.421172380676684
"1303",2009,2010,"DEU","cpi","S",-0.412391081344088,1.1504975124375,1.75743112477369,2.62262492596112
"1304",2009,2010,"DEU","cpi","F",0.182860187043676,1.1504975124375,2.00762451167588,2.16728971893112
"1305",2010,2010,"DEU","cpi","S",0.917944652872515,1.1504975124375,1.40993950562537,1.43704616509134
"1306",2010,2010,"DEU","cpi","F",1.32089222636846,1.1504975124375,1.13052699534649,1.13662946836328
"1307",2010,2011,"DEU","cpi","S",1.04545836247252,2.48232400860775,2.6027291893705,2.69587687176094
"1308",2010,2011,"DEU","cpi","F",1.35858736392374,2.48232400860775,2.07631658446889,2.21142352005048
"1309",2011,2011,"DEU","cpi","S",2.18600726235845,2.48232400860775,2.52288516975498,2.39959526178198
"1310",2011,2011,"DEU","cpi","F",2.23576440390103,2.48232400860775,2.10405442623532,2.10599573025487
"1311",2011,2012,"DEU","cpi","S",1.52684935363199,2.13723284589427,2.90403438973236,2.824370808103
"1312",2011,2012,"DEU","cpi","F",1.30000032097963,2.13723284589427,2.35823867298666,2.43812033232155
"1313",2012,2012,"DEU","cpi","S",1.9088114824783,2.13723284589427,2.37187069981306,2.42457614724503
"1314",2012,2012,"DEU","cpi","F",2.15220189724905,2.13723284589427,2.0460919566711,2.05851011868326
"1315",2012,2013,"DEU","cpi","S",1.75020689610641,1.60058737151279,2.66239980696298,2.78780094031956
"1316",2012,2013,"DEU","cpi","F",1.8603516133354,1.60058737151279,2.36132356896882,2.52319112833811
"1317",2013,2013,"DEU","cpi","S",1.61097375738766,1.60058737151279,1.5910212960736,1.77158959369658
"1318",2013,2013,"DEU","cpi","F",1.60632172380881,1.60058737151279,1.63955867018574,1.64689827981013
"1319",2013,2014,"DEU","cpi","S",1.70003908277634,0.787743007878006,2.30083319290457,2.62878543544271
"1320",2013,2014,"DEU","cpi","F",1.788786560234,0.787743007878006,2.47545150429403,2.62448457307191
"1321",2014,2014,"DEU","cpi","S",1.36061310387021,0.787743007878006,1.33977719310912,1.41239499613609
"1322",2014,2014,"DEU","cpi","F",0.896490946985407,0.787743007878006,1.10311680472426,1.11745546104695
"1323",2014,2015,"DEU","cpi","S",1.357347441062,0.141867645831617,2.30701757604308,2.56127350141426
"1324",2014,2015,"DEU","cpi","F",1.24726007462084,0.141867645831617,2.0738470891563,2.32650424115223
"1325",2015,2015,"DEU","cpi","S",0.211043979660408,0.141867645831617,-0.0754060524637257,0.193023802889567
"1326",2015,2015,"DEU","cpi","F",0.162009719355516,0.141867645831617,0.766041224576025,0.779794875393169
"1327",2015,2016,"DEU","cpi","S",1.32121592010839,0.383333333333002,1.78710958456213,2.32600101189892
"1328",2015,2016,"DEU","cpi","F",1.15517501818665,0.383333333333002,2.07445270179802,2.30725087888794
"1329",2016,2016,"DEU","cpi","S",0.482710668296993,0.383333333333002,-0.206062500530128,-0.0718622720251699
"1330",2016,2016,"DEU","cpi","F",0.398955207691998,0.383333333333002,0.649960490861392,0.660955361573427
"1331",2016,2017,"DEU","cpi","S",1.43877947979376,1.70180972937142,1.88518445673225,2.2562728564535
"1332",2016,2017,"DEU","cpi","F",1.53904016568054,1.70180972937142,2.50222594438876,2.62401556162722
"1333",2017,2017,"DEU","cpi","S",2.02233999088375,1.70180972937142,1.30534899179497,1.33286452074712
"1334",2017,2017,"DEU","cpi","F",1.55694426730799,1.70180972937142,1.71221782176026,1.71392271799802
"1335",2017,2018,"DEU","cpi","S",1.67499336213517,1.92684519921553,2.29084295830217,2.44115792537202
"1336",2017,2018,"DEU","cpi","F",1.52432981169459,1.92684519921553,2.62309135753764,2.68825056606649
"1337",2018,2018,"DEU","cpi","S",1.62552637553339,1.92684519921553,0.910458327798525,1.09703449443934
"1338",2018,2018,"DEU","cpi","F",1.80712800685265,1.92684519921553,1.89555223592765,1.92098390977087
"1339",2018,2019,"DEU","cpi","S",1.6665303398347,1.34550696780396,2.07044438005564,2.39047739396524
"1340",2018,2019,"DEU","cpi","F",1.77755900298111,1.34550696780396,2.73101222789138,2.93797409403422
"1341",2019,2019,"DEU","cpi","S",1.34168280553764,1.34550696780396,0.344611084066062,0.476499392632362
"1342",2019,2019,"DEU","cpi","F",1.48583729030214,1.34550696780396,1.65804450061802,1.67068499325501
"1343",2019,2020,"DEU","cpi","S",1.67312095342211,0.371424055634884,1.89059350446478,2.18763968017245
"1344",2019,2020,"DEU","cpi","F",1.66633052545553,0.371424055634884,2.60930986341234,2.7624097086769
"1345",2020,2020,"DEU","cpi","S",0.321924174136545,0.371424055634884,0.547544390703055,0.820721449974365
"1346",2020,2020,"DEU","cpi","F",0.495211210044566,0.371424055634884,0.331758853794721,0.142307990482245
"1347",2020,2021,"DEU","cpi","S",1.18343301550117,3.21234548460752,1.89881002086849,2.3087245073995
"1348",2020,2021,"DEU","cpi","F",1.07902126998822,3.21234548460752,2.07686930525724,1.04092597521902
"1349",2021,2021,"DEU","cpi","S",2.24710120344982,3.21234548460752,2.7864911344435,2.9458224823543
"1350",2021,2021,"DEU","cpi","F",2.88050016258499,3.21234548460752,2.97893731125911,2.97686662603958
"1351",2021,2022,"DEU","cpi","S",1.09876351406542,NA,2.52086822524164,2.83239148315142
"1352",2021,2022,"DEU","cpi","F",1.50763590808944,NA,2.86047922492477,2.92080406309354
"1353",2022,2022,"DEU","cpi","S",5.46444764582437,NA,NA,NA
"1354",2022,2022,"DEU","cpi","F",8.45467119575647,NA,NA,NA
"1355",2022,2023,"DEU","cpi","S",2.89958722956842,NA,NA,NA
"1356",2022,2023,"DEU","cpi","F",7.18693733003502,NA,NA,NA
"1357",2023,2023,"DEU","cpi","S",6.1927294753904,NA,NA,NA
"1358",2023,2023,"DEU","cpi","F",NA,NA,NA,NA
"1359",2023,2024,"DEU","cpi","S",3.07709289976967,NA,NA,NA
"1360",2023,2024,"DEU","cpi","F",NA,NA,NA,NA
"1361",1990,1990,"ITA","cpi","S",5.9000061951735,6.46203538190173,7.18076419324553,7.31944860441011
"1362",1990,1990,"ITA","cpi","F",6.40000567267633,6.46203538190173,6.13769368312194,6.16558161258611
"1363",1990,1991,"ITA","cpi","S",4.69999514535451,6.30690425457401,8.1586941338275,8.61178710284934
"1364",1990,1991,"ITA","cpi","F",5.60000565598591,6.30690425457401,6.0471215635256,6.49694275294414
"1365",1991,1991,"ITA","cpi","S",6.16237866389151,6.30690425457401,6.75619967998026,6.81711149959256
"1366",1991,1991,"ITA","cpi","F",6.33534950788046,6.30690425457401,6.03872142927439,6.05733536118064
"1367",1991,1992,"ITA","cpi","S",5.59999144433001,5.2182098297384,7.47891665913942,7.90225033312249
"1368",1991,1992,"ITA","cpi","F",5.60000304849169,5.2182098297384,5.62110030326948,6.057960015612
"1369",1992,1992,"ITA","cpi","S",5.03403549105526,5.2182098297384,5.98726017047704,6.1531780046733
"1370",1992,1992,"ITA","cpi","F",5.59371485468987,5.2182098297384,5.04009185578757,5.09178615565783
"1371",1992,1993,"ITA","cpi","S",5.16261355104171,4.42967042264368,6.9388186130548,7.62119205716129
"1372",1992,1993,"ITA","cpi","F",5.08955656276984,4.42967042264368,3.92762940048737,4.92326798010797
"1373",1993,1993,"ITA","cpi","S",5.73999818593296,4.42967042264368,4.88507234464861,5.17324382664329
"1374",1993,1993,"ITA","cpi","F",4.50322581261262,4.42967042264368,4.53681808956314,4.57905201524115
"1375",1993,1994,"ITA","cpi","S",5.23628839039578,4.00014532747623,6.00743170903939,7.03190008250031
"1376",1993,1994,"ITA","cpi","F",4.6183474333203,4.00014532747623,4.65030277659914,5.49589541812928
"1377",1994,1994,"ITA","cpi","S",3.80000218374765,4.00014532747623,4.49941136944352,4.70210084275758
"1378",1994,1994,"ITA","cpi","F",3.8000012664974,4.00014532747623,3.92652357430777,3.94907206802335
"1379",1994,1995,"ITA","cpi","S",3.10000434618067,5.2000068618923,5.57414611317689,6.57885281993958
"1380",1994,1995,"ITA","cpi","F",3.09999141504844,5.2000068618923,4.09483862279792,4.77826278273479
"1381",1995,1995,"ITA","cpi","S",5.20001134631003,5.2000068618923,5.27210774512829,5.39289289187951
"1382",1995,1995,"ITA","cpi","F",5.39999746159865,5.2000068618923,5.12685816487762,5.14780933869996
"1383",1995,1996,"ITA","cpi","S",4.19999591965845,3.91621873101178,6.40867837253839,7.2279316379351
"1384",1995,1996,"ITA","cpi","F",3.99999666169124,3.91621873101178,5.12613576541572,5.73774495885637
"1385",1996,1996,"ITA","cpi","S",4.41999970135367,3.91621873101178,4.62037905720001,4.91005396842044
"1386",1996,1996,"ITA","cpi","F",3.94582757693198,3.91621873101178,3.91852707388144,3.9627384947545
"1387",1996,1997,"ITA","cpi","S",4.00000208003488,1.74075341457471,5.18606047165316,6.43728226533919
"1388",1996,1997,"ITA","cpi","F",3.0000060912192,1.74075341457471,2.45992928235053,3.43881757998361
"1389",1997,1997,"ITA","cpi","S",2.40000661529045,1.74075341457471,2.63111236722654,2.91798227344172
"1390",1997,1997,"ITA","cpi","F",1.79999287430976,1.74075341457471,1.96913998206868,1.99397085225826
"1391",1997,1998,"ITA","cpi","S",1.99999506509136,1.75000000000003,4.09496138385867,5.44808667365187
"1392",1997,1998,"ITA","cpi","F",2.10001012817769,1.75000000000003,2.28712109197741,3.01204791018538
"1393",1998,1998,"ITA","cpi","S",1.76000731455004,1.75000000000003,2.39862212222028,2.92284159359587
"1394",1998,1998,"ITA","cpi","F",1.76000731455004,1.75000000000003,1.94108145670575,1.98229551695377
"1395",1998,1999,"ITA","cpi","S",1.73999035545616,1.65496006927746,3.54475396583616,5.41370329627406
"1396",1998,1999,"ITA","cpi","F",1.73999035545616,1.65496006927746,1.97136837720847,2.91904632389931
"1397",1999,1999,"ITA","cpi","S",1.33000002213803,1.65496006927746,1.75855669140624,1.98445396400265
"1398",1999,1999,"ITA","cpi","F",1.48000000000017,1.65496006927746,1.64008323706266,1.65818157942625
"1399",1999,2000,"ITA","cpi","S",1.49999786983324,2.59499351607133,3.43722515620001,4.62456301101604
"1400",1999,2000,"ITA","cpi","F",1.64000000000033,2.59499351607133,2.91798481750674,3.55328795959532
"1401",2000,2000,"ITA","cpi","S",2.14999999999965,2.59499351607133,2.77098784963949,2.93261891547739
"1402",2000,2000,"ITA","cpi","F",2.45000000000037,2.59499351607133,2.4982367334739,2.53072848918443
"1403",2000,2001,"ITA","cpi","S",1.60000000000033,2.65241792880737,3.94329486695955,5.05574881853529
"1404",2000,2001,"ITA","cpi","F",1.64999999999951,2.65241792880737,2.98872563573792,3.88666554632314
"1405",2001,2001,"ITA","cpi","S",2.23999999999984,2.65241792880737,3.21076970495102,3.50827971426631
"1406",2001,2001,"ITA","cpi","F",2.63999999999982,2.65241792880737,2.75350000931455,2.81733779428036
"1407",2001,2002,"ITA","cpi","S",1.55000000000061,2.6071187251075,3.92184097233147,5.42063341148748
"1408",2001,2002,"ITA","cpi","F",1.63999999999951,2.6071187251075,1.84291912610788,3.22071746593739
"1409",2002,2002,"ITA","cpi","S",2.15094449439495,2.6071187251075,2.77874307616376,3.13276054496485
"1410",2002,2002,"ITA","cpi","F",2.44751894873532,2.6071187251075,2.39903641435242,2.44104687790487
"1411",2002,2003,"ITA","cpi","S",1.55858435440237,2.81927357937921,3.7136378305796,5.35880983780966
"1412",2002,2003,"ITA","cpi","F",1.83879838417651,2.81927357937921,2.45259588200269,3.48707008441818
"1413",2003,2003,"ITA","cpi","S",2.38053067685873,2.81927357937921,2.85258767512782,3.30890481307201
"1414",2003,2003,"ITA","cpi","F",2.84064787764053,2.81927357937921,2.65398273470467,2.70314610202843
"1415",2003,2004,"ITA","cpi","S",1.59630420835351,2.26479595470395,3.26931389864536,5.17994419323458
"1416",2003,2004,"ITA","cpi","F",2.01371188896977,2.26479595470395,2.42534874980182,3.54835956264972
"1417",2004,2004,"ITA","cpi","S",2.13636832270208,2.26479595470395,2.30558605003098,2.648726742811
"1418",2004,2004,"ITA","cpi","F",2.13636832270208,2.26479595470395,2.24098253478728,2.28954427709961
"1419",2004,2005,"ITA","cpi","S",2.03999999999902,2.28930171553319,2.93091184445648,4.59859317444854
"1420",2004,2005,"ITA","cpi","F",2.03999999999902,2.28930171553319,2.11201080605904,3.26196981700228
"1421",2005,2005,"ITA","cpi","S",1.80485569132909,2.28930171553319,1.82335193769541,2.27085151771142
"1422",2005,2005,"ITA","cpi","F",2.13009782480669,2.28930171553319,2.04968248427581,2.07546609969108
"1423",2005,2006,"ITA","cpi","S",1.80987252135785,2.2166666666676,2.46309809436057,4.37736096051936
"1424",2005,2006,"ITA","cpi","F",1.95911550284791,2.2166666666676,2.90767487976781,3.66958187862631
"1425",2006,2006,"ITA","cpi","S",2.47335288292043,2.2166666666676,2.04549160716559,2.39794188621887
"1426",2006,2006,"ITA","cpi","F",2.35080153404779,2.2166666666676,2.21901520051446,2.24933468752869
"1427",2006,2007,"ITA","cpi","S",2.12157028940865,2.03815424751255,2.57935294956392,4.27910445407809
"1428",2006,2007,"ITA","cpi","F",2.0754340451006,2.03815424751255,2.62692036808724,3.47575541298384
"1429",2007,2007,"ITA","cpi","S",2.10233330712175,2.03815424751255,1.52772600833567,1.93468068765693
