source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
arx_annual,pcpi_pch,GBR,2019,0.5,2019,1.98570161891988,1.70862193776227
arx_annual,pcpi_pch,GBR,2019,1,2020,2.01405880136683,1.03987457321659
arx_annual,pcpi_pch,GBR,2019,1.5,2020,2.21594026593427,1.03987457321659
arx_annual,pcpi_pch,GBR,2020,0,2020,0.812848793821218,1.03987457321659
arx_annual,pcpi_pch,GBR,2020,0.5,2020,1.35627578496833,1.03987457321659
arx_annual,pcpi_pch,GBR,2020,1,2021,1.40774010330286,2.46060791617013
arx_annual,pcpi_pch,GBR,2020,1.5,2021,1.98619345520771,2.46060791617013
arx_annual,pcpi_pch,GBR,2021,0,2021,2.03822185604146,2.46060791617013
arx_annual,pcpi_pch,GBR,2021,0.5,2021,1.43328836893581,2.46060791617013
arx_annual,pcpi_pch,GBR,2021,1,2022,2.22415684592367,7.58060954902247
arx_annual,pcpi_pch,GBR,2021,1.5,2022,1.83654552651217,7.58060954902247
arx_annual,pcpi_pch,GBR,2022,0,2022,8.67038037747017,7.58060954902247
arx_annual,pcpi_pch,GBR,2022,0.5,2022,6.51070352492685,7.58060954902247
arx_annual,pcpi_pch,GBR,2022,1,2023,5.62798631887022,6.61733156322339
arx_annual,pcpi_pch,GBR,2022,1.5,2023,3.53416772611026,6.61733156322339
arx_annual,pcpi_pch,GBR,2023,0,2023,7.79916569900939,6.61733156322339
arx_annual,pcpi_pch,GBR,2023,0.5,2023,7.38081295547585,6.61733156322339
arx_annual,pcpi_pch,GBR,2023,1,2024,4.30544399253473,
arx_annual,pcpi_pch,GBR,2023,1.5,2024,4.21016587237598,
arx_annual,pcpi_pch,ITA,2012,1,2013,2.00232087420221,1.21414077819697
arx_annual,pcpi_pch,ITA,2012,1.5,2013,2.42521542512698,1.21414077819697
arx_annual,pcpi_pch,ITA,2013,0,2013,1.67477955469639,1.21414077819697
arx_annual,pcpi_pch,ITA,2013,0.5,2013,2.14584321319014,1.21414077819697
arx_annual,pcpi_pch,ITA,2013,1,2014,1.70309474702269,0.241005943020189
arx_annual,pcpi_pch,ITA,2013,1.5,2014,2.12049430603985,0.241005943020189
arx_annual,pcpi_pch,ITA,2014,0,2014,0.20850264655062,0.241005943020189
arx_annual,pcpi_pch,ITA,2014,0.5,2014,1.05523859136854,0.241005943020189
arx_annual,pcpi_pch,ITA,2014,1,2015,1.5121909352956,0.0385898290687692
arx_annual,pcpi_pch,ITA,2014,1.5,2015,2.05923234295521,0.0385898290687692
arx_annual,pcpi_pch,ITA,2015,0,2015,0.381706860235914,0.0385898290687692
arx_annual,pcpi_pch,ITA,2015,0.5,2015,0.464968024231872,0.0385898290687692
arx_annual,pcpi_pch,ITA,2015,1,2016,2.02247835936901,-0.0941216833461051
arx_annual,pcpi_pch,ITA,2015,1.5,2016,2.19737904505356,-0.0941216833461051
arx_annual,pcpi_pch,ITA,2016,0,2016,0.0884236750272683,-0.0941216833461051
arx_annual,pcpi_pch,ITA,2016,0.5,2016,0.600405167017422,-0.0941216833461051
arx_annual,pcpi_pch,ITA,2016,1,2017,1.58168660110655,1.21923191692792
arx_annual,pcpi_pch,ITA,2016,1.5,2017,1.57676185421763,1.21923191692792
arx_annual,pcpi_pch,ITA,2017,0,2017,1.55667990231132,1.21923191692792
arx_annual,pcpi_pch,ITA,2017,0.5,2017,1.69312027151454,1.21923191692792
arx_annual,pcpi_pch,ITA,2017,1,2018,1.99034205527397,1.13030027071777
arx_annual,pcpi_pch,ITA,2017,1.5,2018,1.8612622144871,1.13030027071777
arx_annual,pcpi_pch,ITA,2018,0,2018,1.40684814038322,1.13030027071777
arx_annual,pcpi_pch,ITA,2018,0.5,2018,1.28457287690277,1.13030027071777
arx_annual,pcpi_pch,ITA,2018,1,2019,1.94004770445505,0.610036393050261
arx_annual,pcpi_pch,ITA,2018,1.5,2019,1.63420326972789,0.610036393050261
arx_annual,pcpi_pch,ITA,2019,0,2019,0.788455150352951,0.610036393050261
arx_annual,pcpi_pch,ITA,2019,0.5,2019,0.942916501518666,0.610036393050261
arx_annual,pcpi_pch,ITA,2019,1,2020,1.47199619735289,-0.137643905225881
arx_annual,pcpi_pch,ITA,2019,1.5,2020,1.41706771939661,-0.137643905225881
arx_annual,pcpi_pch,ITA,2020,0,2020,0.180658772690218,-0.137643905225881
arx_annual,pcpi_pch,ITA,2020,0.5,2020,0.448755445562851,-0.137643905225881
arx_annual,pcpi_pch,ITA,2020,1,2021,1.02598549501498,1.8520690482646
arx_annual,pcpi_pch,ITA,2020,1.5,2021,0.971241680047118,1.8520690482646
arx_annual,pcpi_pch,ITA,2021,0,2021,1.73360647127042,1.8520690482646
arx_annual,pcpi_pch,ITA,2021,0.5,2021,1.04354869623612,1.8520690482646
arx_annual,pcpi_pch,ITA,2021,1,2022,2.30352362771909,7.84060773576618
arx_annual,pcpi_pch,ITA,2021,1.5,2022,1.24387843959735,7.84060773576618
arx_annual,pcpi_pch,ITA,2022,0,2022,8.97340814414215,7.84060773576618
arx_annual,pcpi_pch,ITA,2022,0.5,2022,5.80395296464288,7.84060773576618
arx_annual,pcpi_pch,ITA,2022,1,2023,5.8797883461583,5.5155948983727
arx_annual,pcpi_pch,ITA,2022,1.5,2023,3.93191395729987,5.5155948983727
arx_annual,pcpi_pch,ITA,2023,0,2023,5.84043688003465,5.5155948983727
arx_annual,pcpi_pch,ITA,2023,0.5,2023,2.70529556062633,5.5155948983727
arx_annual,pcpi_pch,ITA,2023,1,2024,-1.52508231975733,
arx_annual,pcpi_pch,ITA,2023,1.5,2024,1.03503442972819,
arx_annual,pcpi_pch,JPN,2012,1,2013,-0.374196425787473,0.33337457909346
arx_annual,pcpi_pch,JPN,2012,1.5,2013,-0.220339342748542,0.33337457909346
arx_annual,pcpi_pch,JPN,2013,0,2013,0.0502537110305989,0.33337457909346
arx_annual,pcpi_pch,JPN,2013,0.5,2013,0.0607059747216941,0.33337457909346
arx_annual,pcpi_pch,JPN,2013,1,2014,2.14868722682874,2.71703551340541
arx_annual,pcpi_pch,JPN,2013,1.5,2014,1.22289051992767,2.71703551340541
arx_annual,pcpi_pch,JPN,2014,0,2014,2.61435025349449,2.71703551340541
arx_annual,pcpi_pch,JPN,2014,0.5,2014,2.69961139230916,2.71703551340541
arx_annual,pcpi_pch,JPN,2014,1,2015,0.881338459110663,0.798114587054787
arx_annual,pcpi_pch,JPN,2014,1.5,2015,0.883554904837008,0.798114587054787
arx_annual,pcpi_pch,JPN,2015,0,2015,0.570793453836818,0.798114587054787
arx_annual,pcpi_pch,JPN,2015,0.5,2015,0.588407802190944,0.798114587054787
arx_annual,pcpi_pch,JPN,2015,1,2016,0.213064342578864,-0.127350869095322
arx_annual,pcpi_pch,JPN,2015,1.5,2016,0.164823035216495,-0.127350869095322
arx_annual,pcpi_pch,JPN,2016,0,2016,-0.170847805965807,-0.127350869095322
arx_annual,pcpi_pch,JPN,2016,0.5,2016,-0.271945858011043,-0.127350869095322
arx_annual,pcpi_pch,JPN,2016,1,2017,0.448221996590785,0.482816163926603
arx_annual,pcpi_pch,JPN,2016,1.5,2017,0.742954598602829,0.482816163926603
arx_annual,pcpi_pch,JPN,2017,0,2017,0.394445024891709,0.482816163926603
arx_annual,pcpi_pch,JPN,2017,0.5,2017,1.0083072119256,0.482816163926603
arx_annual,pcpi_pch,JPN,2017,1,2018,0.257844848597578,0.984420369312367
arx_annual,pcpi_pch,JPN,2017,1.5,2018,0.0720203689051885,0.984420369312367
arx_annual,pcpi_pch,JPN,2018,0,2018,1.19766880512908,0.984420369312367
arx_annual,pcpi_pch,JPN,2018,0.5,2018,1.00329121810527,0.984420369312367
arx_annual,pcpi_pch,JPN,2018,1,2019,0.71645890681312,0.467726513687494
arx_annual,pcpi_pch,JPN,2018,1.5,2019,0.412407517701771,0.467726513687494
arx_annual,pcpi_pch,JPN,2019,0,2019,0.951090725386149,0.467726513687494
arx_annual,pcpi_pch,JPN,2019,0.5,2019,0.904320554733359,0.467726513687494
arx_annual,pcpi_pch,JPN,2019,1,2020,0.823615299694812,-0.0250534772503249
arx_annual,pcpi_pch,JPN,2019,1.5,2020,0.78016465770944,-0.0250534772503249
arx_annual,pcpi_pch,JPN,2020,0,2020,-0.0710617464775033,-0.0250534772503249
arx_annual,pcpi_pch,JPN,2020,0.5,2020,0.149778003058703,-0.0250534772503249
arx_annual,pcpi_pch,JPN,2020,1,2021,0.210833956934721,
arx_annual,pcpi_pch,JPN,2020,1.5,2021,-0.0292256331359241,
arx_annual,pcpi_pch,JPN,2021,0,2021,-0.148605236709194,
arx_annual,pcpi_pch,JPN,2021,0.5,2021,0.112384985714891,
arx_annual,pcpi_pch,JPN,2021,1,2022,0.426267173789226,
arx_annual,pcpi_pch,JPN,2021,1.5,2022,0.266775543856077,
arx_annual,pcpi_pch,JPN,2022,0,2022,1.96139452301721,
arx_annual,pcpi_pch,JPN,2022,0.5,2022,0.916763182199735,
arx_annual,pcpi_pch,JPN,2022,1,2023,0.489169902602669,
arx_annual,pcpi_pch,JPN,2022,1.5,2023,0.317582029080834,
arx_annual,pcpi_pch,JPN,2023,0,2023,3.10316490608963,
arx_annual,pcpi_pch,JPN,2023,0.5,2023,2.34098408114703,
arx_annual,pcpi_pch,JPN,2023,1,2024,1.48960952742524,
arx_annual,pcpi_pch,JPN,2023,1.5,2024,0.930489368035,
arx_annual,pcpi_pch,USA,2012,1,2013,1.70298954025887,1.45461045669582
arx_annual,pcpi_pch,USA,2012,1.5,2013,2.05838630001955,1.45461045669582
arx_annual,pcpi_pch,USA,2013,0,2013,1.48798163020324,1.45461045669582
arx_annual,pcpi_pch,USA,2013,0.5,2013,2.07904552837045,1.45461045669582
arx_annual,pcpi_pch,USA,2013,1,2014,2.1301898158852,1.60836605854746
arx_annual,pcpi_pch,USA,2013,1.5,2014,2.23780210572339,1.60836605854746
arx_annual,pcpi_pch,USA,2014,0,2014,2.05984825929829,1.60836605854746
arx_annual,pcpi_pch,USA,2014,0.5,2014,1.66599773610839,1.60836605854746
arx_annual,pcpi_pch,USA,2014,1,2015,2.90671392716945,0.118403308276796
arx_annual,pcpi_pch,USA,2014,1.5,2015,2.41533194813397,0.118403308276796
arx_annual,pcpi_pch,USA,2015,0,2015,0.26315035850707,0.118403308276796
arx_annual,pcpi_pch,USA,2015,0.5,2015,0.589958050980177,0.118403308276796
arx_annual,pcpi_pch,USA,2015,1,2016,2.12112022395062,1.25303455276711
arx_annual,pcpi_pch,USA,2015,1.5,2016,2.85133619961615,1.25303455276711
arx_annual,pcpi_pch,USA,2016,0,2016,1.31543609755817,1.25303455276711
arx_annual,pcpi_pch,USA,2016,0.5,2016,1.05093841703352,1.25303455276711
arx_annual,pcpi_pch,USA,2016,1,2017,3.30472304660179,2.1087487067506
arx_annual,pcpi_pch,USA,2016,1.5,2017,2.45491095334792,2.1087487067506
arx_annual,pcpi_pch,USA,2017,0,2017,2.13004262929444,2.1087487067506
arx_annual,pcpi_pch,USA,2017,0.5,2017,2.70246174944144,2.1087487067506
arx_annual,pcpi_pch,USA,2017,1,2018,2.57971330956428,2.41293644986549
arx_annual,pcpi_pch,USA,2017,1.5,2018,2.37137719369218,2.41293644986549
arx_annual,pcpi_pch,USA,2018,0,2018,2.38006074534236,2.41293644986549
arx_annual,pcpi_pch,USA,2018,0.5,2018,2.59301589188585,2.41293644986549
arx_annual,pcpi_pch,USA,2018,1,2019,2.2249091003634,1.79537657642619
arx_annual,pcpi_pch,USA,2018,1.5,2019,2.35914798102861,1.79537657642619
arx_annual,pcpi_pch,USA,2019,0,2019,1.81996396008188,1.79537657642619
arx_annual,pcpi_pch,USA,2019,0.5,2019,2.14387563564761,1.79537657642619
arx_annual,pcpi_pch,USA,2019,1,2020,2.26866562649887,1.2267489429054
arx_annual,pcpi_pch,USA,2019,1.5,2020,2.72389553718646,1.2267489429054
arx_annual,pcpi_pch,USA,2020,0,2020,1.56185024071884,1.2267489429054
arx_annual,pcpi_pch,USA,2020,0.5,2020,0.941550146847941,1.2267489429054
arx_annual,pcpi_pch,USA,2020,1,2021,2.79353429357917,4.57220680682453
arx_annual,pcpi_pch,USA,2020,1.5,2021,2.67647258146631,4.57220680682453
arx_annual,pcpi_pch,USA,2021,0,2021,4.18129983363963,4.57220680682453
arx_annual,pcpi_pch,USA,2021,0.5,2021,2.30454006448565,4.57220680682453
arx_annual,pcpi_pch,USA,2021,1,2022,3.36528873830834,7.70243070913566
arx_annual,pcpi_pch,USA,2021,1.5,2022,2.38840743822734,7.70243070913566
arx_annual,pcpi_pch,USA,2022,0,2022,7.79125795406511,7.70243070913566
arx_annual,pcpi_pch,USA,2022,0.5,2022,7.06106787726598,7.70243070913566
arx_annual,pcpi_pch,USA,2022,1,2023,2.20742863573484,4.04644420078772
arx_annual,pcpi_pch,USA,2022,1.5,2023,0.299014606840189,4.04644420078772
arx_annual,pcpi_pch,USA,2023,0,2023,3.71818897973014,4.04644420078772
arx_annual,pcpi_pch,USA,2023,0.5,2023,4.38542102294516,4.04644420078772
arx_annual,pcpi_pch,USA,2023,1,2024,-0.279578363997298,
arx_annual,pcpi_pch,USA,2023,1.5,2024,-0.0987996096735153,
bvar,ngdp_rpch,CAN,1990,0,1990,0.569437547608179,0.20833381175
bvar,ngdp_rpch,CAN,1990,0.5,1990,2.50406919804361,0.20833381175
bvar,ngdp_rpch,CAN,1990,1,1991,2.33569358164509,-2.094843331
bvar,ngdp_rpch,CAN,1990,1.5,1991,3.68970715150322,-2.094843331
bvar,ngdp_rpch,CAN,1991,0,1991,-1.95727922003286,-2.094843331
bvar,ngdp_rpch,CAN,1991,0.5,1991,-2.47983153418881,-2.094843331
bvar,ngdp_rpch,CAN,1991,1,1992,3.01473943383355,0.88742527375
bvar,ngdp_rpch,CAN,1991,1.5,1992,2.05345850509821,0.88742527375
bvar,ngdp_rpch,CAN,1992,0,1992,0.950754737795994,0.88742527375
bvar,ngdp_rpch,CAN,1992,0.5,1992,1.57471676593724,0.88742527375
bvar,ngdp_rpch,CAN,1992,1,1993,3.11262325511367,2.62984521675
bvar,ngdp_rpch,CAN,1992,1.5,1993,3.47537330503465,2.62984521675
bvar,ngdp_rpch,CAN,1993,0,1993,2.76173599246306,2.62984521675
bvar,ngdp_rpch,CAN,1993,0.5,1993,2.60008472398604,2.62984521675
bvar,ngdp_rpch,CAN,1993,1,1994,3.6735841767329,4.418697734
bvar,ngdp_rpch,CAN,1993,1.5,1994,3.31032583169561,4.418697734
bvar,ngdp_rpch,CAN,1994,0,1994,4.509059849414,4.418697734
bvar,ngdp_rpch,CAN,1994,0.5,1994,4.26436225618729,4.418697734
bvar,ngdp_rpch,CAN,1994,1,1995,4.12909981126489,2.66844828625
bvar,ngdp_rpch,CAN,1994,1.5,1995,3.92373097554599,2.66844828625
bvar,ngdp_rpch,CAN,1995,0,1995,2.73306975964976,2.66844828625
bvar,ngdp_rpch,CAN,1995,0.5,1995,3.76804907513909,2.66844828625
bvar,ngdp_rpch,CAN,1995,1,1996,2.69515453193763,1.676455656
bvar,ngdp_rpch,CAN,1995,1.5,1996,3.28577060211198,1.676455656
bvar,ngdp_rpch,CAN,1996,0,1996,1.69883953070918,1.676455656
bvar,ngdp_rpch,CAN,1996,0.5,1996,1.55432188470964,1.676455656
bvar,ngdp_rpch,CAN,1996,1,1997,3.41625931728391,4.210417504
bvar,ngdp_rpch,CAN,1996,1.5,1997,3.14201679715247,4.210417504
bvar,ngdp_rpch,CAN,1997,0,1997,4.2247128843455,4.210417504
bvar,ngdp_rpch,CAN,1997,0.5,1997,3.97706175487702,4.210417504
bvar,ngdp_rpch,CAN,1997,1,1998,3.88690035950877,3.8449295645
bvar,ngdp_rpch,CAN,1997,1.5,1998,3.32165571016955,3.8449295645
bvar,ngdp_rpch,CAN,1998,0,1998,3.73707561936256,3.8449295645
bvar,ngdp_rpch,CAN,1998,0.5,1998,4.51142543832806,3.8449295645
bvar,ngdp_rpch,CAN,1998,1,1999,3.37790616858615,5.04313012275
bvar,ngdp_rpch,CAN,1998,1.5,1999,3.43038631891888,5.04313012275
bvar,ngdp_rpch,CAN,1999,0,1999,4.97723412929974,5.04313012275
bvar,ngdp_rpch,CAN,1999,0.5,1999,5.02714197632031,5.04313012275
bvar,ngdp_rpch,CAN,1999,1,2000,4.09076398373996,5.051026336
bvar,ngdp_rpch,CAN,1999,1.5,2000,3.74058428166588,5.051026336
bvar,ngdp_rpch,CAN,2000,0,2000,5.2320756489773,5.051026336
bvar,ngdp_rpch,CAN,2000,0.5,2000,5.21094724603176,5.051026336
bvar,ngdp_rpch,CAN,2000,1,2001,3.60670420855363,1.868646797
bvar,ngdp_rpch,CAN,2000,1.5,2001,3.60573845591849,1.868646797
bvar,ngdp_rpch,CAN,2001,0,2001,1.85533733205318,1.868646797
bvar,ngdp_rpch,CAN,2001,0.5,2001,2.80028024291556,1.868646797
bvar,ngdp_rpch,CAN,2001,1,2002,2.49602899634538,2.96827477275
bvar,ngdp_rpch,CAN,2001,1.5,2002,3.51543073883394,2.96827477275
bvar,ngdp_rpch,CAN,2002,0,2002,3.03274173458461,2.96827477275
bvar,ngdp_rpch,CAN,2002,0.5,2002,3.45858086600355,2.96827477275
bvar,ngdp_rpch,CAN,2002,1,2003,3.10875021488752,1.79837559125
bvar,ngdp_rpch,CAN,2002,1.5,2003,3.38896417898594,1.79837559125
bvar,ngdp_rpch,CAN,2003,0,2003,1.79485686751854,1.79837559125
bvar,ngdp_rpch,CAN,2003,0.5,2003,2.54498243781042,1.79837559125
bvar,ngdp_rpch,CAN,2003,1,2004,2.63711674552097,3.0536235455
bvar,ngdp_rpch,CAN,2003,1.5,2004,2.8439712668695,3.0536235455
bvar,ngdp_rpch,CAN,2004,0,2004,3.13058282501721,3.0536235455
bvar,ngdp_rpch,CAN,2004,0.5,2004,2.60343281958768,3.0536235455
bvar,ngdp_rpch,CAN,2004,1,2005,3.86147614471598,3.17516472625
bvar,ngdp_rpch,CAN,2004,1.5,2005,3.14597355317596,3.17516472625
bvar,ngdp_rpch,CAN,2005,0,2005,3.16444996630176,3.17516472625
bvar,ngdp_rpch,CAN,2005,0.5,2005,2.86667455711656,3.17516472625
bvar,ngdp_rpch,CAN,2005,1,2006,3.47535771954344,2.621216424
bvar,ngdp_rpch,CAN,2005,1.5,2006,3.09929872513021,2.621216424
bvar,ngdp_rpch,CAN,2006,0,2006,2.68481676307096,2.621216424
bvar,ngdp_rpch,CAN,2006,0.5,2006,3.57280848001871,2.621216424
bvar,ngdp_rpch,CAN,2006,1,2007,2.62605917067633,2.03462054725
bvar,ngdp_rpch,CAN,2006,1.5,2007,3.14223564936819,2.03462054725
bvar,ngdp_rpch,CAN,2007,0,2007,2.17288623289187,2.03462054725
bvar,ngdp_rpch,CAN,2007,0.5,2007,2.12928130732391,2.03462054725
bvar,ngdp_rpch,CAN,2007,1,2008,2.90355296978141,0.99644900725
bvar,ngdp_rpch,CAN,2007,1.5,2008,2.77929089286374,0.99644900725
bvar,ngdp_rpch,CAN,2008,0,2008,1.47247941235537,0.99644900725
bvar,ngdp_rpch,CAN,2008,0.5,2008,1.4676526119197,0.99644900725
bvar,ngdp_rpch,CAN,2008,1,2009,2.78557903130055,-2.9197746555
bvar,ngdp_rpch,CAN,2008,1.5,2009,2.77349511896745,-2.9197746555
bvar,ngdp_rpch,CAN,2009,0,2009,-3.0435609226805,-2.9197746555
bvar,ngdp_rpch,CAN,2009,0.5,2009,-2.65771336613702,-2.9197746555
bvar,ngdp_rpch,CAN,2009,1,2010,2.32434312294559,3.0601076955
bvar,ngdp_rpch,CAN,2009,1.5,2010,2.42791621062835,3.0601076955
bvar,ngdp_rpch,CAN,2010,0,2010,2.96559158282848,3.0601076955
bvar,ngdp_rpch,CAN,2010,0.5,2010,3.39268712447101,3.0601076955
bvar,ngdp_rpch,CAN,2010,1,2011,2.8479618880661,3.1028224905
bvar,ngdp_rpch,CAN,2010,1.5,2011,3.14029757966305,3.1028224905
bvar,ngdp_rpch,CAN,2011,0,2011,3.16908268333966,3.1028224905
bvar,ngdp_rpch,CAN,2011,0.5,2011,3.1692118444522,3.1028224905
bvar,ngdp_rpch,CAN,2011,1,2012,3.63128305157499,1.75235631625
bvar,ngdp_rpch,CAN,2011,1.5,2012,2.82363060985633,1.75235631625
bvar,ngdp_rpch,CAN,2012,0,2012,1.82225553380127,1.75235631625
bvar,ngdp_rpch,CAN,2012,0.5,2012,2.16633503269386,1.75235631625
bvar,ngdp_rpch,CAN,2012,1,2013,2.18749620473186,2.303877422
bvar,ngdp_rpch,CAN,2012,1.5,2013,2.60592157165889,2.303877422
bvar,ngdp_rpch,CAN,2013,0,2013,2.24187106852752,2.303877422
bvar,ngdp_rpch,CAN,2013,0.5,2013,2.37395968833284,2.303877422
bvar,ngdp_rpch,CAN,2013,1,2014,3.05338842315337,2.844795146
bvar,ngdp_rpch,CAN,2013,1.5,2014,2.94432096917446,2.844795146
bvar,ngdp_rpch,CAN,2014,0,2014,2.88101416117707,2.844795146
bvar,ngdp_rpch,CAN,2014,0.5,2014,2.31736043817888,2.844795146
bvar,ngdp_rpch,CAN,2014,1,2015,3.22215759586306,0.65964369325
bvar,ngdp_rpch,CAN,2014,1.5,2015,2.61445721410972,0.65964369325
bvar,ngdp_rpch,CAN,2015,0,2015,0.776961359017443,0.65964369325
bvar,ngdp_rpch,CAN,2015,0.5,2015,1.14807457261351,0.65964369325
bvar,ngdp_rpch,CAN,2015,1,2016,2.13998290400054,1.03773502925
bvar,ngdp_rpch,CAN,2015,1.5,2016,2.37725758164322,1.03773502925
bvar,ngdp_rpch,CAN,2016,0,2016,1.10673414391228,1.03773502925
bvar,ngdp_rpch,CAN,2016,0.5,2016,1.72694651842029,1.03773502925
bvar,ngdp_rpch,CAN,2016,1,2017,2.81540416972326,3.005287339
bvar,ngdp_rpch,CAN,2016,1.5,2017,2.66993458246554,3.005287339
bvar,ngdp_rpch,CAN,2017,0,2017,2.97259410375334,3.005287339
bvar,ngdp_rpch,CAN,2017,0.5,2017,3.35219447406921,3.005287339
bvar,ngdp_rpch,CAN,2017,1,2018,2.04807947792714,2.71801205325
bvar,ngdp_rpch,CAN,2017,1.5,2018,2.9042600532773,2.71801205325
bvar,ngdp_rpch,CAN,2018,0,2018,2.81149928857962,2.71801205325
bvar,ngdp_rpch,CAN,2018,0.5,2018,3.0495323960315,2.71801205325
bvar,ngdp_rpch,CAN,2018,1,2019,2.56316675052609,1.896824242
bvar,ngdp_rpch,CAN,2018,1.5,2019,2.87076629415162,1.896824242
bvar,ngdp_rpch,CAN,2019,0,2019,1.94938690826734,1.896824242
bvar,ngdp_rpch,CAN,2019,0.5,2019,1.69656724377243,1.896824242
bvar,ngdp_rpch,CAN,2019,1,2020,2.36216286577838,-4.56090159575
bvar,ngdp_rpch,CAN,2019,1.5,2020,2.58353897226687,-4.56090159575
bvar,ngdp_rpch,CAN,2020,0,2020,-4.01896977727352,-4.56090159575
bvar,ngdp_rpch,CAN,2020,0.5,2020,-1.49750326770491,-4.56090159575
bvar,ngdp_rpch,CAN,2020,1,2021,8.39921118372281,5.63893108975
bvar,ngdp_rpch,CAN,2020,1.5,2021,1.75437050964349,5.63893108975
bvar,ngdp_rpch,CAN,2021,0,2021,5.5186013855909,5.63893108975
bvar,ngdp_rpch,CAN,2021,0.5,2021,5.97524554574835,5.63893108975
bvar,ngdp_rpch,CAN,2021,1,2022,3.55096559339286,3.780150231
bvar,ngdp_rpch,CAN,2021,1.5,2022,3.17668129633507,3.780150231
bvar,ngdp_rpch,CAN,2022,0,2022,3.9892463756512,3.780150231
bvar,ngdp_rpch,CAN,2022,0.5,2022,4.08572919203801,3.780150231
bvar,ngdp_rpch,CAN,2022,1,2023,2.69249029375817,1.06577864125
bvar,ngdp_rpch,CAN,2022,1.5,2023,2.93631804986263,1.06577864125
bvar,ngdp_rpch,CAN,2023,0,2023,1.10093820703687,1.06577864125
bvar,ngdp_rpch,CAN,2023,0.5,2023,1.99413915880255,1.06577864125
bvar,ngdp_rpch,CAN,2023,1,2024,1.87714485576869,
bvar,ngdp_rpch,CAN,2023,1.5,2024,2.80942608515597,
bvar,ngdp_rpch,DEU,1990,0,1990,5.08661841328621,5.36388816975
bvar,ngdp_rpch,DEU,1990,0.5,1990,4.45691059729452,5.36388816975
bvar,ngdp_rpch,DEU,1990,1,1991,3.42410797999797,5.149440552
bvar,ngdp_rpch,DEU,1990,1.5,1991,2.69302477007944,5.149440552
bvar,ngdp_rpch,DEU,1991,0,1991,4.99699606882595,5.149440552
bvar,ngdp_rpch,DEU,1991,0.5,1991,6.38947257602998,5.149440552
bvar,ngdp_rpch,DEU,1991,1,1992,1.98832448519693,1.50856596125
bvar,ngdp_rpch,DEU,1991,1.5,1992,2.89828685625014,1.50856596125
bvar,ngdp_rpch,DEU,1992,0,1992,1.773818706641,1.50856596125
bvar,ngdp_rpch,DEU,1992,0.5,1992,3.31901776921294,1.50856596125
bvar,ngdp_rpch,DEU,1992,1,1993,2.03376132629844,-0.990704698
bvar,ngdp_rpch,DEU,1992,1.5,1993,2.86251753436177,-0.990704698
bvar,ngdp_rpch,DEU,1993,0,1993,-0.80809456438358,-0.990704698
bvar,ngdp_rpch,DEU,1993,0.5,1993,-0.258523302270729,-0.990704698
bvar,ngdp_rpch,DEU,1993,1,1994,2.44947777709007,2.4495259455
bvar,ngdp_rpch,DEU,1993,1.5,1994,2.63497922177876,2.4495259455
bvar,ngdp_rpch,DEU,1994,0,1994,2.31071139170088,2.4495259455
bvar,ngdp_rpch,DEU,1994,0.5,1994,2.59432140430701,2.4495259455
bvar,ngdp_rpch,DEU,1994,1,1995,2.52726860270598,1.606809075
bvar,ngdp_rpch,DEU,1994,1.5,1995,2.61579085147521,1.606809075
bvar,ngdp_rpch,DEU,1995,0,1995,1.76143849384167,1.606809075
bvar,ngdp_rpch,DEU,1995,0.5,1995,1.92912000355052,1.606809075
bvar,ngdp_rpch,DEU,1995,1,1996,2.39290807130801,0.8563202545
bvar,ngdp_rpch,DEU,1995,1.5,1996,2.58180768971983,0.8563202545
bvar,ngdp_rpch,DEU,1996,0,1996,0.826614510782265,0.8563202545
bvar,ngdp_rpch,DEU,1996,0.5,1996,0.42623441933589,0.8563202545
bvar,ngdp_rpch,DEU,1996,1,1997,2.53165436406331,1.8580859185
bvar,ngdp_rpch,DEU,1996,1.5,1997,2.5048295714552,1.8580859185
bvar,ngdp_rpch,DEU,1997,0,1997,1.8275916437806,1.8580859185
bvar,ngdp_rpch,DEU,1997,0.5,1997,1.46448485939045,1.8580859185
bvar,ngdp_rpch,DEU,1997,1,1998,2.52299015878514,1.79371976575
bvar,ngdp_rpch,DEU,1997,1.5,1998,2.48915169651492,1.79371976575
bvar,ngdp_rpch,DEU,1998,0,1998,2.04590309485111,1.79371976575
bvar,ngdp_rpch,DEU,1998,0.5,1998,2.89262670007263,1.79371976575
bvar,ngdp_rpch,DEU,1998,1,1999,2.07687848801764,1.7426469725
bvar,ngdp_rpch,DEU,1998,1.5,1999,2.49457510065742,1.7426469725
bvar,ngdp_rpch,DEU,1999,0,1999,1.68379942598295,1.7426469725
bvar,ngdp_rpch,DEU,1999,0.5,1999,1.85720314612361,1.7426469725
bvar,ngdp_rpch,DEU,1999,1,2000,2.49672860166925,3.11122946025
bvar,ngdp_rpch,DEU,1999,1.5,2000,2.40756773161446,3.11122946025
bvar,ngdp_rpch,DEU,2000,0,2000,3.33815457049091,3.11122946025
bvar,ngdp_rpch,DEU,2000,0.5,2000,3.51587434254986,3.11122946025
bvar,ngdp_rpch,DEU,2000,1,2001,2.16599628869556,1.814075914
bvar,ngdp_rpch,DEU,2000,1.5,2001,2.48922934147038,1.814075914
