source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.07667488096959,-7.98819078871232,0.85
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.38911834034803,-7.98819078871232,0.9
bvar_qu,ngdp_rpch,FRA,2019,1.5,2020,3.84574981284701,-7.98819078871232,0.95
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-9.73267040942332,-7.98819078871232,0.05
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-8.382516247098,-7.98819078871232,0.1
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-7.64640883199769,-7.98819078871232,0.15
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-7.10473509591114,-7.98819078871232,0.2
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-6.6709617590451,-7.98819078871232,0.25
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-6.28332123235328,-7.98819078871232,0.3
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.95247017257431,-7.98819078871232,0.35
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.6290693409538,-7.98819078871232,0.4
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.32975432982638,-7.98819078871232,0.45
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-5.03968983137076,-7.98819078871232,0.5
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.74495413029191,-7.98819078871232,0.55
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.42917378779542,-7.98819078871232,0.6
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-4.09044539765882,-7.98819078871232,0.65
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-3.73651523795531,-7.98819078871232,0.7
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-3.33903366984192,-7.98819078871232,0.75
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-2.88302256657811,-7.98819078871232,0.8
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-2.29286397278899,-7.98819078871232,0.85
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-1.48405891912635,-7.98819078871232,0.9
bvar_qu,ngdp_rpch,FRA,2020,0,2020,-0.142824065716588,-7.98819078871232,0.95
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-10.2141688604448,-7.98819078871232,0.05
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-9.37657012011324,-7.98819078871232,0.1
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.84396836566266,-7.98819078871232,0.15
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.44072083452495,-7.98819078871232,0.2
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-8.117881069569,-7.98819078871232,0.25
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.83485535148979,-7.98819078871232,0.3
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.58530404018556,-7.98819078871232,0.35
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.34495649493277,-7.98819078871232,0.4
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-7.1055183449655,-7.98819078871232,0.45
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.88034337956792,-7.98819078871232,0.5
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.64583503048176,-7.98819078871232,0.55
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.39315218318283,-7.98819078871232,0.6
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-6.14474507894832,-7.98819078871232,0.65
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.86755937153091,-7.98819078871232,0.7
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.57210759901073,-7.98819078871232,0.75
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-5.22281077505277,-7.98819078871232,0.8
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-4.81853547972849,-7.98819078871232,0.85
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-4.30435265575414,-7.98819078871232,0.9
bvar_qu,ngdp_rpch,FRA,2020,0.5,2020,-3.43442951398845,-7.98819078871232,0.95
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-29.6815735156045,6.76606459469806,0.05
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-16.5553751845212,6.76606459469806,0.1
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-9.25494006444531,6.76606459469806,0.15
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-4.24239167269204,6.76606459469806,0.2
bvar_qu,ngdp_rpch,FRA,2020,1,2021,-0.399962528768394,6.76606459469806,0.25
bvar_qu,ngdp_rpch,FRA,2020,1,2021,2.95355024453764,6.76606459469806,0.3
bvar_qu,ngdp_rpch,FRA,2020,1,2021,5.79357108931565,6.76606459469806,0.35
bvar_qu,ngdp_rpch,FRA,2020,1,2021,8.34988092810534,6.76606459469806,0.4
bvar_qu,ngdp_rpch,FRA,2020,1,2021,10.9931449783794,6.76606459469806,0.45
bvar_qu,ngdp_rpch,FRA,2020,1,2021,13.4925713725293,6.76606459469806,0.5
bvar_qu,ngdp_rpch,FRA,2020,1,2021,16.0059231960888,6.76606459469806,0.55
bvar_qu,ngdp_rpch,FRA,2020,1,2021,18.5576884659811,6.76606459469806,0.6
bvar_qu,ngdp_rpch,FRA,2020,1,2021,21.2383242796031,6.76606459469806,0.65
bvar_qu,ngdp_rpch,FRA,2020,1,2021,24.4116636159534,6.76606459469806,0.7
bvar_qu,ngdp_rpch,FRA,2020,1,2021,27.840892299278,6.76606459469806,0.75
bvar_qu,ngdp_rpch,FRA,2020,1,2021,32.1231253467077,6.76606459469806,0.8
bvar_qu,ngdp_rpch,FRA,2020,1,2021,37.2884156880108,6.76606459469806,0.85
bvar_qu,ngdp_rpch,FRA,2020,1,2021,44.5584535301155,6.76606459469806,0.9
bvar_qu,ngdp_rpch,FRA,2020,1,2021,58.2003548802034,6.76606459469806,0.95
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-7.09260064828541,6.76606459469806,0.05
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-5.08231569371979,6.76606459469806,0.1
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-3.91632946084639,6.76606459469806,0.15
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-3.05120522602252,6.76606459469806,0.2
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-2.34248843805198,6.76606459469806,0.25
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-1.74917489010231,6.76606459469806,0.3
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-1.19625978062898,6.76606459469806,0.35
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-0.700789282254224,6.76606459469806,0.4
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,-0.191352873751142,6.76606459469806,0.45
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,0.283161740826869,6.76606459469806,0.5
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,0.760172047116749,6.76606459469806,0.55
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,1.25788734208838,6.76606459469806,0.6
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,1.75127427117797,6.76606459469806,0.65
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,2.32082344362867,6.76606459469806,0.7
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,2.91739821025383,6.76606459469806,0.75
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,3.62171149383863,6.76606459469806,0.8
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,4.46109702440112,6.76606459469806,0.85
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,5.63043391566571,6.76606459469806,0.9
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,7.65142060049137,6.76606459469806,0.95
bvar_qu,ngdp_rpch,FRA,2021,0,2021,4.8923078924366,6.76606459469806,0.05
bvar_qu,ngdp_rpch,FRA,2021,0,2021,5.79721321005062,6.76606459469806,0.1
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.22424051544835,6.76606459469806,0.15
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.52342179173318,6.76606459469806,0.2
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.75855720997828,6.76606459469806,0.25
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.93743090909823,6.76606459469806,0.3
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.09995752398909,6.76606459469806,0.35
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.23986667456815,6.76606459469806,0.4
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.36894528404451,6.76606459469806,0.45
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.49130040004602,6.76606459469806,0.5
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.6184784475395,6.76606459469806,0.55
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.74796250294248,6.76606459469806,0.6
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.88534647449767,6.76606459469806,0.65
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.04657535435368,6.76606459469806,0.7
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.24537798856892,6.76606459469806,0.75
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.47081205178878,6.76606459469806,0.8
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.79564923012666,6.76606459469806,0.85
bvar_qu,ngdp_rpch,FRA,2021,0,2021,9.23400811651494,6.76606459469806,0.9
bvar_qu,ngdp_rpch,FRA,2021,0,2021,10.0316506070894,6.76606459469806,0.95
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-10.3521816626137,6.76606459469806,0.05
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-5.4037957968657,6.76606459469806,0.1
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-2.76156122058868,6.76606459469806,0.15
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-0.935235796263854,6.76606459469806,0.2
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,0.572434414745456,6.76606459469806,0.25
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,1.79661799897038,6.76606459469806,0.3
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,2.91910167356115,6.76606459469806,0.35
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,3.91719846868986,6.76606459469806,0.4
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,4.84490231453682,6.76606459469806,0.45
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,5.70433627955787,6.76606459469806,0.5
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,6.56177604764652,6.76606459469806,0.55
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,7.49930431299737,6.76606459469806,0.6
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,8.44928936149078,6.76606459469806,0.65
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,9.4941574767373,6.76606459469806,0.7
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,10.7412460651144,6.76606459469806,0.75
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,12.2318903650574,6.76606459469806,0.8
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,14.1393722481186,6.76606459469806,0.85
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,16.8118118299655,6.76606459469806,0.9
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,21.8189732905451,6.76606459469806,0.95
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-18.0129678249797,2.52231337616071,0.05
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-10.2484399288483,2.52231337616071,0.1
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-6.39856119488024,2.52231337616071,0.15
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-3.82756083333974,2.52231337616071,0.2
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-1.89245529956878,2.52231337616071,0.25
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-0.397212644123786,2.52231337616071,0.3
bvar_qu,ngdp_rpch,FRA,2021,1,2022,0.918261712316709,2.52231337616071,0.35
bvar_qu,ngdp_rpch,FRA,2021,1,2022,2.09057273392118,2.52231337616071,0.4
bvar_qu,ngdp_rpch,FRA,2021,1,2022,3.12505103457471,2.52231337616071,0.45
bvar_qu,ngdp_rpch,FRA,2021,1,2022,4.16344862163377,2.52231337616071,0.5
bvar_qu,ngdp_rpch,FRA,2021,1,2022,5.21416455473834,2.52231337616071,0.55
bvar_qu,ngdp_rpch,FRA,2021,1,2022,6.32102708988967,2.52231337616071,0.6
bvar_qu,ngdp_rpch,FRA,2021,1,2022,7.57685053741635,2.52231337616071,0.65
bvar_qu,ngdp_rpch,FRA,2021,1,2022,8.92418777906745,2.52231337616071,0.7
bvar_qu,ngdp_rpch,FRA,2021,1,2022,10.5453658046108,2.52231337616071,0.75
bvar_qu,ngdp_rpch,FRA,2021,1,2022,12.6918497150452,2.52231337616071,0.8
bvar_qu,ngdp_rpch,FRA,2021,1,2022,15.2468179077989,2.52231337616071,0.85
bvar_qu,ngdp_rpch,FRA,2021,1,2022,19.2652432311322,2.52231337616071,0.9
bvar_qu,ngdp_rpch,FRA,2021,1,2022,26.8108627451012,2.52231337616071,0.95
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-35.6873317192147,2.52231337616071,0.05
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-23.2269747872554,2.52231337616071,0.1
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-16.4974759578503,2.52231337616071,0.15
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-12.08956261266,2.52231337616071,0.2
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-8.75979473330587,2.52231337616071,0.25
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-6.07077663281337,2.52231337616071,0.3
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-3.75272673619968,2.52231337616071,0.35
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-1.70177321878472,2.52231337616071,0.4
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,0.186737653456312,2.52231337616071,0.45
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,1.97438555587996,2.52231337616071,0.5
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,3.7307562956256,2.52231337616071,0.55
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,5.63683038024488,2.52231337616071,0.6
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,7.63833219879302,2.52231337616071,0.65
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,9.94235103610309,2.52231337616071,0.7
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,12.7692692347937,2.52231337616071,0.75
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,16.1155417213314,2.52231337616071,0.8
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,20.4890459051483,2.52231337616071,0.85
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,27.3248285500852,2.52231337616071,0.9
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,39.7200294826582,2.52231337616071,0.95
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.08670076226048,2.52231337616071,0.05
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.3046382678419,2.52231337616071,0.1
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.41030735052448,2.52231337616071,0.15
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.48393080810984,2.52231337616071,0.2
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.53542739718334,2.52231337616071,0.25
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.57543455329383,2.52231337616071,0.3
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.60749507707891,2.52231337616071,0.35
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.63596570401355,2.52231337616071,0.4
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.66061919164136,2.52231337616071,0.45
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.68393303633988,2.52231337616071,0.5
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.70672392159289,2.52231337616071,0.55
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.728839128059,2.52231337616071,0.6
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.75606508974713,2.52231337616071,0.65
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.79035447129126,2.52231337616071,0.7
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.83058413359333,2.52231337616071,0.75
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.88343186917907,2.52231337616071,0.8
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.95943727288107,2.52231337616071,0.85
bvar_qu,ngdp_rpch,FRA,2022,0,2022,3.07022919803799,2.52231337616071,0.9
bvar_qu,ngdp_rpch,FRA,2022,0,2022,3.2840946519687,2.52231337616071,0.95
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-3.87384016746428,2.52231337616071,0.05
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-1.58667766810631,2.52231337616071,0.1
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-0.385709601595353,2.52231337616071,0.15
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,0.367762752614985,2.52231337616071,0.2
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,0.923212990513449,2.52231337616071,0.25
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,1.37573324174177,2.52231337616071,0.3
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,1.72930468905071,2.52231337616071,0.35
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.03914437200943,2.52231337616071,0.4
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.32450857808576,2.52231337616071,0.45
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.60256406962295,2.52231337616071,0.5
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.87928669475779,2.52231337616071,0.55
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.15971280458275,2.52231337616071,0.6
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.48754849406437,2.52231337616071,0.65
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.85442833553792,2.52231337616071,0.7
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,4.27216855183267,2.52231337616071,0.75
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,4.81890006752723,2.52231337616071,0.8
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,5.56433518402658,2.52231337616071,0.85
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,6.65679180593758,2.52231337616071,0.9
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,8.73844551479619,2.52231337616071,0.95
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-3.33347125083847,0.86881527549143,0.05
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-1.30345887178329,0.86881527549143,0.1
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-0.331270417933744,0.86881527549143,0.15
bvar_qu,ngdp_rpch,FRA,2022,1,2023,0.335581615398928,0.86881527549143,0.2
bvar_qu,ngdp_rpch,FRA,2022,1,2023,0.806771791661448,0.86881527549143,0.25
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.1819555453511,0.86881527549143,0.3
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.46061435865911,0.86881527549143,0.35
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.70553824452546,0.86881527549143,0.4
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.91900795416371,0.86881527549143,0.45
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.11704674884022,0.86881527549143,0.5
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.31469293183935,0.86881527549143,0.55
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.52129540701467,0.86881527549143,0.6
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.76542456617063,0.86881527549143,0.65
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.05712682860546,0.86881527549143,0.7
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.40956917888758,0.86881527549143,0.75
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.83730389420913,0.86881527549143,0.8
bvar_qu,ngdp_rpch,FRA,2022,1,2023,4.49600806956762,0.86881527549143,0.85
bvar_qu,ngdp_rpch,FRA,2022,1,2023,5.45473042386638,0.86881527549143,0.9
bvar_qu,ngdp_rpch,FRA,2022,1,2023,7.27804901288192,0.86881527549143,0.95
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-13.0014072021686,0.86881527549143,0.05
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-7.22694624143102,0.86881527549143,0.1
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-4.45440830555514,0.86881527549143,0.15
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-2.80254997948297,0.86881527549143,0.2
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-1.49699344193887,0.86881527549143,0.25
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-0.548678067903888,0.86881527549143,0.3
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,0.231209882719208,0.86881527549143,0.35
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,0.90685612911596,0.86881527549143,0.4
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,1.50843329021846,0.86881527549143,0.45
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,2.06240792086755,0.86881527549143,0.5
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,2.57522002561604,0.86881527549143,0.55
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,3.16351220349257,0.86881527549143,0.6
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,3.81800031984645,0.86881527549143,0.65
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,4.63190056591044,0.86881527549143,0.7
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,5.56903199954556,0.86881527549143,0.75
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,6.8457211824176,0.86881527549143,0.8
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,8.58013484268654,0.86881527549143,0.85
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,11.3811679965748,0.86881527549143,0.9
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,17.0030035433103,0.86881527549143,0.95
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.633948903109909,0.86881527549143,0.05
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.731165055439049,0.86881527549143,0.1
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.785234570571101,0.86881527549143,0.15
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.822051516219929,0.86881527549143,0.2
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.849631275700962,0.86881527549143,0.25
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.873290777777014,0.86881527549143,0.3
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.892466322265272,0.86881527549143,0.35
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.909911143659539,0.86881527549143,0.4
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.927010289024959,0.86881527549143,0.45
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.94265760750067,0.86881527549143,0.5
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.958751723369714,0.86881527549143,0.55
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.975047254926118,0.86881527549143,0.6
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.992914278799079,0.86881527549143,0.65
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.01267578652635,0.86881527549143,0.7
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.03531623166686,0.86881527549143,0.75
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.06182480172992,0.86881527549143,0.8
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.09593498414786,0.86881527549143,0.85
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.14935549172887,0.86881527549143,0.9
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.24661846087031,0.86881527549143,0.95
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,-0.674463015512529,0.86881527549143,0.05
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,-0.0796080357436927,0.86881527549143,0.1
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.224320012366712,0.86881527549143,0.15
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.431000370973883,0.86881527549143,0.2
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.577243988386828,0.86881527549143,0.25
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.69057596559928,0.86881527549143,0.3
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.790445508297227,0.86881527549143,0.35
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.879174362486032,0.86881527549143,0.4
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.968419563370928,0.86881527549143,0.45
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.04701755392054,0.86881527549143,0.5
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.12870546341176,0.86881527549143,0.55
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.21327931296366,0.86881527549143,0.6
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.30517495147772,0.86881527549143,0.65
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.41543015861951,0.86881527549143,0.7
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.53715430686583,0.86881527549143,0.75
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.6852527766986,0.86881527549143,0.8
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.89460544262718,0.86881527549143,0.85
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,2.19286518106597,0.86881527549143,0.9
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,2.77528961825467,0.86881527549143,0.95
bvar_qu,ngdp_rpch,GBR,2012,1,2013,0.80826653417733,1.74350831259942,0.05
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.29751648632559,1.74350831259942,0.1
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.58122545026278,1.74350831259942,0.15
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.79641118641802,1.74350831259942,0.2
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.96516955056257,1.74350831259942,0.25
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.11641172484516,1.74350831259942,0.3
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.25585987064592,1.74350831259942,0.35
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.38445482344665,1.74350831259942,0.4
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.49910126536469,1.74350831259942,0.45
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.61319828795502,1.74350831259942,0.5
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.73792740015594,1.74350831259942,0.55
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.86097509408432,1.74350831259942,0.6
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.98740114534483,1.74350831259942,0.65
