source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.30354949637369,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.58678509554829,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.95103727941497,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,5.3711369967984,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,6.05938991895818,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.30071891246391,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.35157429977382,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.38572854524766,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.41242898217121,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.43607542918907,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.45626521674982,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.47670824038692,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.49561812255243,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.51278133658901,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.53071847547645,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.54893413739263,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.56723879271827,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.58595105252181,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.60593979989141,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.62770719675499,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.65271976877483,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.68106206237495,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.71527660605319,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.76870761290887,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.19950325560281,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.45409729271717,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.64193045559184,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.78601718639714,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.91254736168174,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.01719508684752,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.11566963717918,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.20738074049063,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.29885878917075,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.39238653957165,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.47772853012042,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.56898472228994,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.66571282397436,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.76705128148015,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.87452275044378,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.99180241116049,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.12469356402613,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.30042231913042,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.56376699419687,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,1,2003,-0.362778375541763,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.176194427136782,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.530518748984742,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.820664961555628,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.06423924564566,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.28289874799513,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.47205087534586,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.66239420144167,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.83911518704714,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.01286312948398,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.18580121525155,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.36901186205775,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.5568907938463,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.74932020472235,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.96541261182704,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.19528734717507,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.46732030204684,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.83905086038049,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2002,1,2003,4.34845705175811,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,0.286717041007759,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,0.950857444895214,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.36971279565843,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.72033578715468,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.9882469588581,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.22814203263148,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.46555477340289,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.68131353395041,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.89890594216632,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.11060583411545,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.31829541693883,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.53631070782636,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.76259722248161,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.99609647433213,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.26015539096248,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.53607213338526,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.87661239637178,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.30117243181987,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.93615793586756,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.925926787101567,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.97641786372257,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.0114809208274,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.04237835380937,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.06663188938957,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.08729803117496,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.10666801026322,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.12626698965083,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.1442223819533,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.16090544741845,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.17872671525078,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.19669164441143,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.21541388147645,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.23482543132792,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.25629294426327,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.27965147263992,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.30666639659658,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.3416896296738,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.39627275535351,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,0.766105632231464,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.02656946348344,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.20167118069988,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.34537649638891,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.46666246496624,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.57693965853784,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.67759851152656,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.77509046964481,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.86581075664792,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.95008944468808,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.04043037780297,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.13150987988282,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.22078728876431,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.32300559984798,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.43557489902457,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.5627866750754,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.7040804176246,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.87686253998601,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,3.1427272629244,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,1,2004,-0.0490475733205813,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.501123203792014,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.856750273225335,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.13038794068668,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.36241044092424,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.57911156143054,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.7795468113518,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.96189159102605,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.13442005168448,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.30581422732305,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.48575616889118,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.66772052537083,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.85186444688779,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.04521124511835,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.25086031481891,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.47370303735161,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.75111608588118,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.09518187404276,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.61414812381386,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.106317988523558,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.750542184617606,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.17390135750193,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.5224300108422,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.78757069650727,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.04973135696103,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.29216399310421,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.51403698016522,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.72495133120674,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.94016542584018,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.13598512477647,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.34342664226945,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.56748302558939,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.80133340960825,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.06500688573037,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.35790574461017,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.6900730559773,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.11134947972742,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.7408909064809,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.47825789694585,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.52971220870369,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.56412610923818,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.59245684637886,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.61655930339889,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.63724862896211,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.65596821889586,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.67478451272449,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.69155650212906,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.70852109290879,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.72541433568978,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.74405223905058,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.76215207298142,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.78189335081308,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.803264006765,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.82566209573389,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.85241002892785,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.88875067702983,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.93969553990818,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,0.731751855371362,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,0.988097488121818,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.16803766307754,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.30666250270586,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.4252557754719,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.53142146001795,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.62681774721014,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.71639320207481,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.80519750413252,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.88954443589827,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.97432141342974,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.06653703767867,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.15798569713211,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.25113757256401,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.36174219310756,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.48609531463413,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.62462292744044,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.80849507353215,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,3.06888523658469,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2004,1,2005,-0.0162079086666422,1.95386064030132,0.05
bvar_qu,pcpi_pch,DEU,2004,1,2005,0.50557774988433,1.95386064030132,0.1
bvar_qu,pcpi_pch,DEU,2004,1,2005,0.864275183290323,1.95386064030132,0.15
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.1420252418229,1.95386064030132,0.2
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.3854104157751,1.95386064030132,0.25
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.58367164633608,1.95386064030132,0.3
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.76561493519102,1.95386064030132,0.35
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.94924097299945,1.95386064030132,0.4
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.12161848657469,1.95386064030132,0.45
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.29610543018108,1.95386064030132,0.5
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.47114476178656,1.95386064030132,0.55
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.64414571485535,1.95386064030132,0.6
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.83125863871539,1.95386064030132,0.65
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.02658230913468,1.95386064030132,0.7
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.23249423473539,1.95386064030132,0.75
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.46273743693782,1.95386064030132,0.8
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.73015223487463,1.95386064030132,0.85
bvar_qu,pcpi_pch,DEU,2004,1,2005,4.05544737331532,1.95386064030132,0.9
bvar_qu,pcpi_pch,DEU,2004,1,2005,4.5806995737502,1.95386064030132,0.95
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,0.0894743441568289,1.95386064030132,0.05
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,0.73256957863516,1.95386064030132,0.1
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.15174611541615,1.95386064030132,0.15
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.48077035471607,1.95386064030132,0.2
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.76148083071457,1.95386064030132,0.25
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.02622395914415,1.95386064030132,0.3
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.25754858290672,1.95386064030132,0.35
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.48061166154278,1.95386064030132,0.4
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.68992322200676,1.95386064030132,0.45
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.89243814580114,1.95386064030132,0.5
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.09856672349644,1.95386064030132,0.55
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.31708431193122,1.95386064030132,0.6
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.54318100254096,1.95386064030132,0.65
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.78308529942688,1.95386064030132,0.7
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.02959386281869,1.95386064030132,0.75
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.31569301928227,1.95386064030132,0.8
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.6464445039124,1.95386064030132,0.85
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,5.07663169942367,1.95386064030132,0.9
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,5.74172082318255,1.95386064030132,0.95
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.43413910450552,1.95386064030132,0.05
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.48256717756174,1.95386064030132,0.1
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.51555223885908,1.95386064030132,0.15
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.54052578979409,1.95386064030132,0.2
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.56433441153564,1.95386064030132,0.25
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.58430372457973,1.95386064030132,0.3
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.60237220102233,1.95386064030132,0.35
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.61966746455402,1.95386064030132,0.4
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.63786816477516,1.95386064030132,0.45
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.65412823905666,1.95386064030132,0.5
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.6709212976149,1.95386064030132,0.55
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.68823566800163,1.95386064030132,0.6
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.70677060673924,1.95386064030132,0.65
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.7255281402768,1.95386064030132,0.7
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.7452602336819,1.95386064030132,0.75
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.76902296974565,1.95386064030132,0.8
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.79477313550463,1.95386064030132,0.85
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.82929924430354,1.95386064030132,0.9
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.87788156173008,1.95386064030132,0.95
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.498074243936149,1.95386064030132,0.05
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.756544777271777,1.95386064030132,0.1
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.932254526712261,1.95386064030132,0.15
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.07220282079858,1.95386064030132,0.2
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.18972215571761,1.95386064030132,0.25
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.29299973319077,1.95386064030132,0.3
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.38763332171138,1.95386064030132,0.35
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.47700640164588,1.95386064030132,0.4
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.56174544369931,1.95386064030132,0.45
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.65225570803105,1.95386064030132,0.5
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.74231988518842,1.95386064030132,0.55
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.82964503631403,1.95386064030132,0.6
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.92103901152069,1.95386064030132,0.65
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.01513762967116,1.95386064030132,0.7
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.12315519513022,1.95386064030132,0.75
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.23733952773573,1.95386064030132,0.8
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.37390286814071,1.95386064030132,0.85
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.55113378818363,1.95386064030132,0.9
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.81065845637874,1.95386064030132,0.95
bvar_qu,pcpi_pch,DEU,2005,1,2006,0.554129440386363,1.78363060510123,0.05
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.05151912279887,1.78363060510123,0.1
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.3857222849514,1.78363060510123,0.15
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.67214246530435,1.78363060510123,0.2
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.90860862955329,1.78363060510123,0.25
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.10895128466332,1.78363060510123,0.3
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.30040111572665,1.78363060510123,0.35
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.47776039148035,1.78363060510123,0.4
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.64709693644131,1.78363060510123,0.45
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.81554425699141,1.78363060510123,0.5
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.98755044431812,1.78363060510123,0.55
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.15491616686922,1.78363060510123,0.6
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.33821502010649,1.78363060510123,0.65
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.52247167505765,1.78363060510123,0.7
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.73378599933759,1.78363060510123,0.75
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.953746751578,1.78363060510123,0.8
bvar_qu,pcpi_pch,DEU,2005,1,2006,4.22545125208895,1.78363060510123,0.85
bvar_qu,pcpi_pch,DEU,2005,1,2006,4.57507588572714,1.78363060510123,0.9
bvar_qu,pcpi_pch,DEU,2005,1,2006,5.07842219745513,1.78363060510123,0.95
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,-0.113985464364211,1.78363060510123,0.05
