"","country","var","forecast_year","target_year","season","method","value"
"4458","FRA","gdp",2019,2019,"F","bvar",2.06292634573487
"4459","FRA","cpi",2019,2020,"F","bvar",1.56261032312595
"4460","FRA","gdp",2019,2020,"F","bvar",1.52501236351833
"4461","FRA","cpi",2020,2020,"F","bvar",0.786831928826811
"4462","FRA","gdp",2020,2020,"F","bvar",-5.00853024485117
"4463","FRA","cpi",2020,2021,"F","bvar",4.07521803153516
"4464","FRA","gdp",2020,2021,"F","bvar",14.0094326137626
"4465","FRA","cpi",2021,2021,"F","bvar",1.61276243996661
"4466","FRA","gdp",2021,2021,"F","bvar",7.51894292417555
"4467","FRA","cpi",2021,2022,"F","bvar",2.84273407246196
"4468","FRA","gdp",2021,2022,"F","bvar",4.29681673570792
"4469","FRA","cpi",1989,1989,"S","bvar",3.53277106961594
"4470","FRA","gdp",1989,1989,"S","bvar",3.99705635247224
"4471","FRA","cpi",1989,1990,"S","bvar",4.79175317641343
"4472","FRA","gdp",1989,1990,"S","bvar",3.40790102709484
"4473","FRA","cpi",1990,1990,"S","bvar",3.06896933693574
"4474","FRA","gdp",1990,1990,"S","bvar",3.58747274200808
"4475","FRA","cpi",1990,1991,"S","bvar",3.97636964348568
"4476","FRA","gdp",1990,1991,"S","bvar",3.59336710282202
"4477","FRA","cpi",1991,1991,"S","bvar",3.29292051998234
"4478","FRA","gdp",1991,1991,"S","bvar",1.73297744642209
"4479","FRA","cpi",1991,1992,"S","bvar",4.05506841744413
"4480","FRA","gdp",1991,1992,"S","bvar",3.26259737690186
"4481","FRA","cpi",1992,1992,"S","bvar",2.57124543696748
"4482","FRA","gdp",1992,1992,"S","bvar",2.74582443197526
"4483","FRA","cpi",1992,1993,"S","bvar",3.26990346793952
"4484","FRA","gdp",1992,1993,"S","bvar",3.24771406932736
"4485","FRA","cpi",1993,1993,"S","bvar",2.67362891677169
"4486","FRA","gdp",1993,1993,"S","bvar",0.00651720574422695
"4487","FRA","cpi",1993,1994,"S","bvar",3.95476983524072
"4488","FRA","gdp",1993,1994,"S","bvar",2.57804248232682
"4489","FRA","cpi",1994,1994,"S","bvar",1.83140595813447
"4490","FRA","gdp",1994,1994,"S","bvar",1.97804026427157
"4491","FRA","cpi",1994,1995,"S","bvar",2.9163656430403
"4492","FRA","gdp",1994,1995,"S","bvar",2.58235070541321
"4493","FRA","cpi",1995,1995,"S","bvar",2.08055674033662
"4494","FRA","gdp",1995,1995,"S","bvar",2.5584407957102
"4495","FRA","cpi",1995,1996,"S","bvar",3.20049942915031
"4496","FRA","gdp",1995,1996,"S","bvar",2.5400778716239
"4497","FRA","cpi",1996,1996,"S","bvar",2.54778708382792
"4498","FRA","gdp",1996,1996,"S","bvar",1.8718705865079
"4499","FRA","cpi",1996,1997,"S","bvar",3.43243469168964
"4500","FRA","gdp",1996,1997,"S","bvar",2.42134607984007
"4501","FRA","cpi",1997,1997,"S","bvar",1.75976747942403
"4502","FRA","gdp",1997,1997,"S","bvar",1.63009438967774
"4503","FRA","cpi",1997,1998,"S","bvar",2.80429219657049
"4504","FRA","gdp",1997,1998,"S","bvar",2.27106426395507
"4505","FRA","cpi",1998,1998,"S","bvar",0.819124694585698
"4506","FRA","gdp",1998,1998,"S","bvar",3.54325926395637
"4507","FRA","cpi",1998,1999,"S","bvar",1.73880607016859
"4508","FRA","gdp",1998,1999,"S","bvar",2.57200592131438
"4509","FRA","cpi",1999,1999,"S","bvar",0.3768470221898
"4510","FRA","gdp",1999,1999,"S","bvar",2.6579155072033
"4511","FRA","cpi",1999,2000,"S","bvar",1.57885489869785
"4512","FRA","gdp",1999,2000,"S","bvar",2.53022530489215
"4513","FRA","cpi",2000,2000,"S","bvar",1.91479476940686
"4514","FRA","gdp",2000,2000,"S","bvar",3.78854362825718
"4515","FRA","cpi",2000,2001,"S","bvar",2.93192074850464
"4516","FRA","gdp",2000,2001,"S","bvar",2.61129996128584
"4517","FRA","cpi",2001,2001,"S","bvar",0.718578860333229
"4518","FRA","gdp",2001,2001,"S","bvar",2.54945711875572
"4519","FRA","cpi",2001,2002,"S","bvar",0.973130005344002
"4520","FRA","gdp",2001,2002,"S","bvar",2.70789798689995
"4521","FRA","cpi",2002,2002,"S","bvar",2.20924950457027
"4522","FRA","gdp",2002,2002,"S","bvar",1.51824269081166
"4523","FRA","cpi",2002,2003,"S","bvar",3.28429130324239
"4524","FRA","gdp",2002,2003,"S","bvar",2.47534601853534
"4525","FRA","cpi",2003,2003,"S","bvar",2.8746546804633
"4526","FRA","gdp",2003,2003,"S","bvar",1.16457990414739
"4527","FRA","cpi",2003,2004,"S","bvar",3.72491363577422
"4528","FRA","gdp",2003,2004,"S","bvar",2.25350583015753
"4529","FRA","cpi",2004,2004,"S","bvar",2.1757464359563
"4530","FRA","gdp",2004,2004,"S","bvar",2.75411097824038
"4531","FRA","cpi",2004,2005,"S","bvar",2.87648112710455
"4532","FRA","gdp",2004,2005,"S","bvar",2.48535089135081
"4533","FRA","cpi",2005,2005,"S","bvar",1.2552544841556
"4534","FRA","gdp",2005,2005,"S","bvar",1.86592208569632
"4535","FRA","cpi",2005,2006,"S","bvar",1.75026477111705
"4536","FRA","gdp",2005,2006,"S","bvar",2.28928776378559
"4537","FRA","cpi",2006,2006,"S","bvar",1.44428391623832
"4538","FRA","gdp",2006,2006,"S","bvar",2.55669738105872
"4539","FRA","cpi",2006,2007,"S","bvar",2.01015002316846
"4540","FRA","gdp",2006,2007,"S","bvar",2.39015227021717
"4541","FRA","cpi",2007,2007,"S","bvar",0.788134505189698
"4542","FRA","gdp",2007,2007,"S","bvar",2.5590716353455
"4543","FRA","cpi",2007,2008,"S","bvar",1.83365159152657
"4544","FRA","gdp",2007,2008,"S","bvar",2.44071647547044
"4545","FRA","cpi",2008,2008,"S","bvar",2.90484723945667
"4546","FRA","gdp",2008,2008,"S","bvar",1.86694315441674
"4547","FRA","cpi",2008,2009,"S","bvar",3.16117495905441
"4548","FRA","gdp",2008,2009,"S","bvar",2.28097953163309
"4549","FRA","cpi",2009,2009,"S","bvar",-0.811815649948738
"4550","FRA","gdp",2009,2009,"S","bvar",-3.20650981119712
"4551","FRA","cpi",2009,2010,"S","bvar",-0.0586597815300477
"4552","FRA","gdp",2009,2010,"S","bvar",1.35890249876181
"4553","FRA","cpi",2010,2010,"S","bvar",1.76125370120625
"4554","FRA","gdp",2010,2010,"S","bvar",1.63843548113441
"4555","FRA","cpi",2010,2011,"S","bvar",2.76345835124787
"4556","FRA","gdp",2010,2011,"S","bvar",2.0335317449241
"4557","FRA","cpi",2011,2011,"S","bvar",2.25079299062101
"4558","FRA","gdp",2011,2011,"S","bvar",2.9630702907203
"4559","FRA","cpi",2011,2012,"S","bvar",3.13449958681646
"4560","FRA","gdp",2011,2012,"S","bvar",2.26941906845653
"4561","FRA","cpi",2012,2012,"S","bvar",2.22453424011584
"4562","FRA","gdp",2012,2012,"S","bvar",0.928954097967056
"4563","FRA","cpi",2012,2013,"S","bvar",2.67512020234092
"4564","FRA","gdp",2012,2013,"S","bvar",1.94237666113171
"4565","FRA","cpi",2013,2013,"S","bvar",0.793209116019638
"4566","FRA","gdp",2013,2013,"S","bvar",0.529588243645196
"4567","FRA","cpi",2013,2014,"S","bvar",1.57151690304811
"4568","FRA","gdp",2013,2014,"S","bvar",1.72456740080752
"4569","FRA","cpi",2014,2014,"S","bvar",0.737890195768553
"4570","FRA","gdp",2014,2014,"S","bvar",1.13288740075005
"4571","FRA","cpi",2014,2015,"S","bvar",1.70144816647718
"4572","FRA","gdp",2014,2015,"S","bvar",1.72133756641508
"4573","FRA","cpi",2015,2015,"S","bvar",-0.588581427685883
"4574","FRA","gdp",2015,2015,"S","bvar",1.42579236567329
"4575","FRA","cpi",2015,2016,"S","bvar",0.495530869370678
"4576","FRA","gdp",2015,2016,"S","bvar",1.69825384076501
"4577","FRA","cpi",2016,2016,"S","bvar",-0.804038588111092
"4578","FRA","gdp",2016,2016,"S","bvar",1.60549752479246
"4579","FRA","cpi",2016,2017,"S","bvar",0.264839475644159
"4580","FRA","gdp",2016,2017,"S","bvar",1.68236337136802
"4581","FRA","cpi",2017,2017,"S","bvar",1.1049854138956
"4582","FRA","gdp",2017,2017,"S","bvar",1.91505277832967
"4583","FRA","cpi",2017,2018,"S","bvar",2.03367430263772
"4584","FRA","gdp",2017,2018,"S","bvar",1.81320193210652
"4585","FRA","cpi",2018,2018,"S","bvar",1.60531628628542
"4586","FRA","gdp",2018,2018,"S","bvar",1.64229768040786
"4587","FRA","cpi",2018,2019,"S","bvar",2.29278597700113
"4588","FRA","gdp",2018,2019,"S","bvar",1.72783006073307
"4589","FRA","cpi",2019,2019,"S","bvar",0.309260105992741
"4590","FRA","gdp",2019,2019,"S","bvar",2.1073209598305
"4591","FRA","cpi",2019,2020,"S","bvar",1.09110210660319
"4592","FRA","gdp",2019,2020,"S","bvar",1.74352591039733
"4593","FRA","cpi",2020,2020,"S","bvar",-0.172389079813208
"4594","FRA","gdp",2020,2020,"S","bvar",-6.95434036445891
"4595","FRA","cpi",2020,2021,"S","bvar",-0.412484132563965
"4596","FRA","gdp",2020,2021,"S","bvar",-0.0180418930877906
"4597","FRA","cpi",2021,2021,"S","bvar",1.52659425811733
"4598","FRA","gdp",2021,2021,"S","bvar",5.57143470462719
"4599","FRA","cpi",2021,2022,"S","bvar",2.81680663060382
"4600","FRA","gdp",2021,2022,"S","bvar",2.1574793411262
"4601","GBR","cpi",1989,1989,"F","bvar",5.53623515087562
"4602","GBR","gdp",1989,1989,"F","bvar",2.33632829252007
"4603","GBR","cpi",1989,1990,"F","bvar",5.84713142923105
"4604","GBR","gdp",1989,1990,"F","bvar",2.71158224031048
"4605","GBR","cpi",1990,1990,"F","bvar",7.60332180650067
"4606","GBR","gdp",1990,1990,"F","bvar",0.961063116711874
"4607","GBR","cpi",1990,1991,"F","bvar",7.52631282348151
"4608","GBR","gdp",1990,1991,"F","bvar",1.79347284630654
"4609","GBR","cpi",1991,1991,"F","bvar",7.29613885251528
"4610","GBR","gdp",1991,1991,"F","bvar",-1.5660687132203
"4611","GBR","cpi",1991,1992,"F","bvar",6.93154490961339
"4612","GBR","gdp",1991,1992,"F","bvar",1.86660493039789
"4613","GBR","cpi",1992,1992,"F","bvar",4.59356629871198
"4614","GBR","gdp",1992,1992,"F","bvar",0.104531068230445
"4615","GBR","cpi",1992,1993,"F","bvar",5.02029518170691
"4616","GBR","gdp",1992,1993,"F","bvar",2.43859081723928
"4617","GBR","cpi",1993,1993,"F","bvar",2.69553255013394
"4618","GBR","gdp",1993,1993,"F","bvar",2.12646377400133
"4619","GBR","cpi",1993,1994,"F","bvar",4.87617186908817
"4620","GBR","gdp",1993,1994,"F","bvar",2.54519917845065
"4621","GBR","cpi",1994,1994,"F","bvar",2.3012458735324
"4622","GBR","gdp",1994,1994,"F","bvar",3.52523072530719
"4623","GBR","cpi",1994,1995,"F","bvar",4.0874611557779
"4624","GBR","gdp",1994,1995,"F","bvar",3.11227766620235
"4625","GBR","cpi",1995,1995,"F","bvar",2.76581916193735
"4626","GBR","gdp",1995,1995,"F","bvar",2.24710826534873
"4627","GBR","cpi",1995,1996,"F","bvar",4.24569084911783
"4628","GBR","gdp",1995,1996,"F","bvar",2.66499322673706
"4629","GBR","cpi",1996,1996,"F","bvar",2.83705066349325
"4630","GBR","gdp",1996,1996,"F","bvar",1.82384386607136
"4631","GBR","cpi",1996,1997,"F","bvar",4.00784868935804
"4632","GBR","gdp",1996,1997,"F","bvar",2.54864992998135
"4633","GBR","cpi",1997,1997,"F","bvar",2.22073339669635
"4634","GBR","gdp",1997,1997,"F","bvar",4.27237639441763
"4635","GBR","cpi",1997,1998,"F","bvar",3.77132653011509
"4636","GBR","gdp",1997,1998,"F","bvar",2.91549580229569
"4637","GBR","cpi",1998,1998,"F","bvar",1.8275817101948
"4638","GBR","gdp",1998,1998,"F","bvar",3.14003316287662
"4639","GBR","cpi",1998,1999,"F","bvar",3.4318731399595
"4640","GBR","gdp",1998,1999,"F","bvar",2.35736649172927
"4641","GBR","cpi",1999,1999,"F","bvar",1.75689399687673
"4642","GBR","gdp",1999,1999,"F","bvar",2.84714273883
"4643","GBR","cpi",1999,2000,"F","bvar",2.83579579511189
"4644","GBR","gdp",1999,2000,"F","bvar",3.40377944186859
"4645","GBR","cpi",2000,2000,"F","bvar",1.20490312176171
"4646","GBR","gdp",2000,2000,"F","bvar",4.11816716230771
"4647","GBR","cpi",2000,2001,"F","bvar",2.97696122322288
"4648","GBR","gdp",2000,2001,"F","bvar",2.68115841151853
"4649","GBR","cpi",2001,2001,"F","bvar",1.62708235727071
"4650","GBR","gdp",2001,2001,"F","bvar",2.27242117966598
"4651","GBR","cpi",2001,2002,"F","bvar",3.06243311007627
"4652","GBR","gdp",2001,2002,"F","bvar",2.48143363087648
"4653","GBR","cpi",2002,2002,"F","bvar",1.51192462553555
"4654","GBR","gdp",2002,2002,"F","bvar",1.72187382308542
"4655","GBR","cpi",2002,2003,"F","bvar",2.90741592928559
"4656","GBR","gdp",2002,2003,"F","bvar",2.61755016848645
"4657","GBR","cpi",2003,2003,"F","bvar",1.37026980462933
"4658","GBR","gdp",2003,2003,"F","bvar",3.08685950362259
"4659","GBR","cpi",2003,2004,"F","bvar",2.61022372011371
"4660","GBR","gdp",2003,2004,"F","bvar",2.96026851734962
"4661","GBR","cpi",2004,2004,"F","bvar",1.35296725888857
"4662","GBR","gdp",2004,2004,"F","bvar",2.393400389882
"4663","GBR","cpi",2004,2005,"F","bvar",2.50833114994596
"4664","GBR","gdp",2004,2005,"F","bvar",2.22897949064318
"4665","GBR","cpi",2005,2005,"F","bvar",2.1129549671984
"4666","GBR","gdp",2005,2005,"F","bvar",2.55502424637791
"4667","GBR","cpi",2005,2006,"F","bvar",3.05375783073147
"4668","GBR","gdp",2005,2006,"F","bvar",2.81032511508915
"4669","GBR","cpi",2006,2006,"F","bvar",2.43279898211095
"4670","GBR","gdp",2006,2006,"F","bvar",2.16479922354582
"4671","GBR","cpi",2006,2007,"F","bvar",3.24538588221581
"4672","GBR","gdp",2006,2007,"F","bvar",1.98833391137649
"4673","GBR","cpi",2007,2007,"F","bvar",2.2140098880085
"4674","GBR","gdp",2007,2007,"F","bvar",2.54860637910523
"4675","GBR","cpi",2007,2008,"F","bvar",2.40221232404768
"4676","GBR","gdp",2007,2008,"F","bvar",2.67233223041502
"4677","GBR","cpi",2008,2008,"F","bvar",3.71398255192971
"4678","GBR","gdp",2008,2008,"F","bvar",0.395353991188763
"4679","GBR","cpi",2008,2009,"F","bvar",4.13341730680366
"4680","GBR","gdp",2008,2009,"F","bvar",0.252529602389887
"4681","GBR","cpi",2009,2009,"F","bvar",1.98351143510717
"4682","GBR","gdp",2009,2009,"F","bvar",-4.53601749676992
"4683","GBR","cpi",2009,2010,"F","bvar",2.93610194677724
"4684","GBR","gdp",2009,2010,"F","bvar",1.68495981336014
"4685","GBR","cpi",2010,2010,"F","bvar",2.42793910369663
"4686","GBR","gdp",2010,2010,"F","bvar",2.53178990853699
"4687","GBR","cpi",2010,2011,"F","bvar",2.67957376630039
"4688","GBR","gdp",2010,2011,"F","bvar",2.62525563921799
"4689","GBR","cpi",2011,2011,"F","bvar",3.6914231657521
"4690","GBR","gdp",2011,2011,"F","bvar",1.17820686505125
"4691","GBR","cpi",2011,2012,"F","bvar",3.09316765104286
"4692","GBR","gdp",2011,2012,"F","bvar",1.69289451097594
"4693","GBR","cpi",2012,2012,"F","bvar",2.49907100126101
"4694","GBR","gdp",2012,2012,"F","bvar",1.68329270171671
"4695","GBR","cpi",2012,2013,"F","bvar",2.5638194244044
"4696","GBR","gdp",2012,2013,"F","bvar",2.87397277600039
"4697","GBR","cpi",2013,2013,"F","bvar",2.2870471235343
"4698","GBR","gdp",2013,2013,"F","bvar",1.81217043892318
"4699","GBR","cpi",2013,2014,"F","bvar",2.58893168754208
"4700","GBR","gdp",2013,2014,"F","bvar",2.50993775981984
"4701","GBR","cpi",2014,2014,"F","bvar",1.51380664287395
"4702","GBR","gdp",2014,2014,"F","bvar",3.16767137940626
"4703","GBR","cpi",2014,2015,"F","bvar",2.28438079925172
"4704","GBR","gdp",2014,2015,"F","bvar",2.64221514035533
"4705","GBR","cpi",2015,2015,"F","bvar",0.454996168840146
"4706","GBR","gdp",2015,2015,"F","bvar",2.3238519516719
"4707","GBR","cpi",2015,2016,"F","bvar",2.26155867278005
"4708","GBR","gdp",2015,2016,"F","bvar",2.21987115554415
"4709","GBR","cpi",2016,2016,"F","bvar",0.96398896015227
"4710","GBR","gdp",2016,2016,"F","bvar",2.12079706007077
"4711","GBR","cpi",2016,2017,"F","bvar",2.43221295229739
"4712","GBR","gdp",2016,2017,"F","bvar",2.22380844652156
"4713","GBR","cpi",2017,2017,"F","bvar",2.47331629406178
"4714","GBR","gdp",2017,2017,"F","bvar",2.40628765385571
"4715","GBR","cpi",2017,2018,"F","bvar",2.57243593583222
"4716","GBR","gdp",2017,2018,"F","bvar",2.27672489510006
"4717","GBR","cpi",2018,2018,"F","bvar",2.27431985738483
"4718","GBR","gdp",2018,2018,"F","bvar",1.77510789008842
"4719","GBR","cpi",2018,2019,"F","bvar",2.49860437096736
"4720","GBR","gdp",2018,2019,"F","bvar",2.27297019445096
"4721","GBR","cpi",2019,2019,"F","bvar",1.80010465285662
"4722","GBR","gdp",2019,2019,"F","bvar",1.7502141260348
"4723","GBR","cpi",2019,2020,"F","bvar",2.41630159180218
"4724","GBR","gdp",2019,2020,"F","bvar",2.2108248833086
"4725","GBR","cpi",2020,2020,"F","bvar",1.07684556313934
"4726","GBR","gdp",2020,2020,"F","bvar",-8.29998761725405
"4727","GBR","cpi",2020,2021,"F","bvar",1.81169693573478
"4728","GBR","gdp",2020,2021,"F","bvar",11.7343824036962
"4729","GBR","cpi",2021,2021,"F","bvar",2.18939179010032
"4730","GBR","gdp",2021,2021,"F","bvar",8.90490594952384
"4731","GBR","cpi",2021,2022,"F","bvar",3.09872127621979
"4732","GBR","gdp",2021,2022,"F","bvar",4.8120591123142
"4733","GBR","cpi",1989,1989,"S","bvar",5.70521425082989
"4734","GBR","gdp",1989,1989,"S","bvar",3.0307530057922
"4735","GBR","cpi",1989,1990,"S","bvar",6.97324115996221
"4736","GBR","gdp",1989,1990,"S","bvar",3.03120617489364
"4737","GBR","cpi",1990,1990,"S","bvar",5.86846127995255
"4738","GBR","gdp",1990,1990,"S","bvar",2.21891835709067
"4739","GBR","cpi",1990,1991,"S","bvar",6.63016671229496
"4740","GBR","gdp",1990,1991,"S","bvar",2.90864622296047
"4741","GBR","cpi",1991,1991,"S","bvar",6.02499447845554
"4742","GBR","gdp",1991,1991,"S","bvar",-0.148992482795463
"4743","GBR","cpi",1991,1992,"S","bvar",6.92895722978345
"4744","GBR","gdp",1991,1992,"S","bvar",2.66237628578006
"4745","GBR","cpi",1992,1992,"S","bvar",4.81621134738312
"4746","GBR","gdp",1992,1992,"S","bvar",0.951577972733522
"4747","GBR","cpi",1992,1993,"S","bvar",6.66448430473445
"4748","GBR","gdp",1992,1993,"S","bvar",2.51817252568594
"4749","GBR","cpi",1993,1993,"S","bvar",3.18637396867406
"4750","GBR","gdp",1993,1993,"S","bvar",2.32127219093168
"4751","GBR","cpi",1993,1994,"S","bvar",6.28346304631326
"4752","GBR","gdp",1993,1994,"S","bvar",2.40190846349303
"4753","GBR","cpi",1994,1994,"S","bvar",2.97314469375939
"4754","GBR","gdp",1994,1994,"S","bvar",3.00075474907336
"4755","GBR","cpi",1994,1995,"S","bvar",5.80211151667374
"4756","GBR","gdp",1994,1995,"S","bvar",2.33938165822266
"4757","GBR","cpi",1995,1995,"S","bvar",3.01819577341948
"4758","GBR","gdp",1995,1995,"S","bvar",2.33122814151795
"4759","GBR","cpi",1995,1996,"S","bvar",5.41982613107744
"4760","GBR","gdp",1995,1996,"S","bvar",2.32248230619207
"4761","GBR","cpi",1996,1996,"S","bvar",3.37653915698818
"4762","GBR","gdp",1996,1996,"S","bvar",1.91311300222301
"4763","GBR","cpi",1996,1997,"S","bvar",5.37249813269676
"4764","GBR","gdp",1996,1997,"S","bvar",2.12977242861556
"4765","GBR","cpi",1997,1997,"S","bvar",2.47096474194309
"4766","GBR","gdp",1997,1997,"S","bvar",3.95808985862586
"4767","GBR","cpi",1997,1998,"S","bvar",4.68010498020754
"4768","GBR","gdp",1997,1998,"S","bvar",2.51381493646129
"4769","GBR","cpi",1998,1998,"S","bvar",2.01218859683859
"4770","GBR","gdp",1998,1998,"S","bvar",3.50626751908861
"4771","GBR","cpi",1998,1999,"S","bvar",4.22304724764892
"4772","GBR","gdp",1998,1999,"S","bvar",2.65226502815734
"4773","GBR","cpi",1999,1999,"S","bvar",2.27093018900954
"4774","GBR","gdp",1999,1999,"S","bvar",2.49477624656972
"4775","GBR","cpi",1999,2000,"S","bvar",4.31589379026369
"4776","GBR","gdp",1999,2000,"S","bvar",2.50971417723815
"4777","GBR","cpi",2000,2000,"S","bvar",1.31708015453104
"4778","GBR","gdp",2000,2000,"S","bvar",4.4255432857858
"4779","GBR","cpi",2000,2001,"S","bvar",3.81890042981682
"4780","GBR","gdp",2000,2001,"S","bvar",2.82805793132065
"4781","GBR","cpi",2001,2001,"S","bvar",1.23364761214731
"4782","GBR","gdp",2001,2001,"S","bvar",2.75073767948729
"4783","GBR","cpi",2001,2002,"S","bvar",3.51740693502822
"4784","GBR","gdp",2001,2002,"S","bvar",2.75117741318017
"4785","GBR","cpi",2002,2002,"S","bvar",1.68681369373038
"4786","GBR","gdp",2002,2002,"S","bvar",1.7264530192278
"4787","GBR","cpi",2002,2003,"S","bvar",3.71498164049552
"4788","GBR","gdp",2002,2003,"S","bvar",2.4833934888324
"4789","GBR","cpi",2003,2003,"S","bvar",1.44156754048051
"4790","GBR","gdp",2003,2003,"S","bvar",2.7660453801372
"4791","GBR","cpi",2003,2004,"S","bvar",3.38466480526957
"4792","GBR","gdp",2003,2004,"S","bvar",2.53729345488558
"4793","GBR","cpi",2004,2004,"S","bvar",1.62918730919254
"4794","GBR","gdp",2004,2004,"S","bvar",2.6866726841079
"4795","GBR","cpi",2004,2005,"S","bvar",3.34186050119507
"4796","GBR","gdp",2004,2005,"S","bvar",2.52048661942888
"4797","GBR","cpi",2005,2005,"S","bvar",1.92606570142663
"4798","GBR","gdp",2005,2005,"S","bvar",2.21994198639568
"4799","GBR","cpi",2005,2006,"S","bvar",3.2651131513791
"4800","GBR","gdp",2005,2006,"S","bvar",2.46785785906149
"4801","GBR","cpi",2006,2006,"S","bvar",1.92944725798379
"4802","GBR","gdp",2006,2006,"S","bvar",2.71552637829488
"4803","GBR","cpi",2006,2007,"S","bvar",3.10959965346286
"4804","GBR","gdp",2006,2007,"S","bvar",2.50805179893419
"4805","GBR","cpi",2007,2007,"S","bvar",2.17300464074754
"4806","GBR","gdp",2007,2007,"S","bvar",2.58182276700289
"4807","GBR","cpi",2007,2008,"S","bvar",3.05360816527594
"4808","GBR","gdp",2007,2008,"S","bvar",2.57526442188261
"4809","GBR","cpi",2008,2008,"S","bvar",2.54729982073745
"4810","GBR","gdp",2008,2008,"S","bvar",2.42829494005686
"4811","GBR","cpi",2008,2009,"S","bvar",3.17990726318615
"4812","GBR","gdp",2008,2009,"S","bvar",2.43155776600746
"4813","GBR","cpi",2009,2009,"S","bvar",1.72263467720508
"4814","GBR","gdp",2009,2009,"S","bvar",-4.45986770797177
"4815","GBR","cpi",2009,2010,"S","bvar",2.89576074404392
"4816","GBR","gdp",2009,2010,"S","bvar",1.84701163888876
"4817","GBR","cpi",2010,2010,"S","bvar",2.43838607705072
"4818","GBR","gdp",2010,2010,"S","bvar",2.2495589842059
"4819","GBR","cpi",2010,2011,"S","bvar",3.10679781516933
"4820","GBR","gdp",2010,2011,"S","bvar",2.50911956163412
"4821","GBR","cpi",2011,2011,"S","bvar",3.64461552846554
"4822","GBR","gdp",2011,2011,"S","bvar",1.69271813689936
"4823","GBR","cpi",2011,2012,"S","bvar",3.32897541678699
"4824","GBR","gdp",2011,2012,"S","bvar",2.22214870804927
