source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,2.32082344362867,7.32040406875,0.7
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,2.91739821025383,7.32040406875,0.75
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,3.62171149383863,7.32040406875,0.8
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,4.46109702440112,7.32040406875,0.85
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,5.63043391566571,7.32040406875,0.9
bvar_qu,ngdp_rpch,FRA,2020,1.5,2021,7.65142060049137,7.32040406875,0.95
bvar_qu,ngdp_rpch,FRA,2021,0,2021,4.8923078924366,7.32040406875,0.05
bvar_qu,ngdp_rpch,FRA,2021,0,2021,5.79721321005062,7.32040406875,0.1
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.22424051544835,7.32040406875,0.15
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.52342179173318,7.32040406875,0.2
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.75855720997828,7.32040406875,0.25
bvar_qu,ngdp_rpch,FRA,2021,0,2021,6.93743090909823,7.32040406875,0.3
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.09995752398909,7.32040406875,0.35
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.23986667456815,7.32040406875,0.4
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.36894528404451,7.32040406875,0.45
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.49130040004602,7.32040406875,0.5
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.6184784475395,7.32040406875,0.55
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.74796250294248,7.32040406875,0.6
bvar_qu,ngdp_rpch,FRA,2021,0,2021,7.88534647449767,7.32040406875,0.65
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.04657535435368,7.32040406875,0.7
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.24537798856892,7.32040406875,0.75
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.47081205178878,7.32040406875,0.8
bvar_qu,ngdp_rpch,FRA,2021,0,2021,8.79564923012666,7.32040406875,0.85
bvar_qu,ngdp_rpch,FRA,2021,0,2021,9.23400811651494,7.32040406875,0.9
bvar_qu,ngdp_rpch,FRA,2021,0,2021,10.0316506070894,7.32040406875,0.95
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-10.3521816626137,7.32040406875,0.05
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-5.4037957968657,7.32040406875,0.1
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-2.76156122058868,7.32040406875,0.15
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,-0.935235796263854,7.32040406875,0.2
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,0.572434414745456,7.32040406875,0.25
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,1.79661799897038,7.32040406875,0.3
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,2.91910167356115,7.32040406875,0.35
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,3.91719846868986,7.32040406875,0.4
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,4.84490231453682,7.32040406875,0.45
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,5.70433627955787,7.32040406875,0.5
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,6.56177604764652,7.32040406875,0.55
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,7.49930431299737,7.32040406875,0.6
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,8.44928936149078,7.32040406875,0.65
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,9.4941574767373,7.32040406875,0.7
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,10.7412460651144,7.32040406875,0.75
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,12.2318903650574,7.32040406875,0.8
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,14.1393722481186,7.32040406875,0.85
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,16.8118118299655,7.32040406875,0.9
bvar_qu,ngdp_rpch,FRA,2021,0.5,2021,21.8189732905451,7.32040406875,0.95
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-18.0129678249797,2.536531676,0.05
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-10.2484399288483,2.536531676,0.1
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-6.39856119488024,2.536531676,0.15
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-3.82756083333974,2.536531676,0.2
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-1.89245529956878,2.536531676,0.25
bvar_qu,ngdp_rpch,FRA,2021,1,2022,-0.397212644123786,2.536531676,0.3
bvar_qu,ngdp_rpch,FRA,2021,1,2022,0.918261712316709,2.536531676,0.35
bvar_qu,ngdp_rpch,FRA,2021,1,2022,2.09057273392118,2.536531676,0.4
bvar_qu,ngdp_rpch,FRA,2021,1,2022,3.12505103457471,2.536531676,0.45
bvar_qu,ngdp_rpch,FRA,2021,1,2022,4.16344862163377,2.536531676,0.5
bvar_qu,ngdp_rpch,FRA,2021,1,2022,5.21416455473834,2.536531676,0.55
bvar_qu,ngdp_rpch,FRA,2021,1,2022,6.32102708988967,2.536531676,0.6
bvar_qu,ngdp_rpch,FRA,2021,1,2022,7.57685053741635,2.536531676,0.65
bvar_qu,ngdp_rpch,FRA,2021,1,2022,8.92418777906745,2.536531676,0.7
bvar_qu,ngdp_rpch,FRA,2021,1,2022,10.5453658046108,2.536531676,0.75
bvar_qu,ngdp_rpch,FRA,2021,1,2022,12.6918497150452,2.536531676,0.8
bvar_qu,ngdp_rpch,FRA,2021,1,2022,15.2468179077989,2.536531676,0.85
bvar_qu,ngdp_rpch,FRA,2021,1,2022,19.2652432311322,2.536531676,0.9
bvar_qu,ngdp_rpch,FRA,2021,1,2022,26.8108627451012,2.536531676,0.95
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-35.6873317192147,2.536531676,0.05
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-23.2269747872554,2.536531676,0.1
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-16.4974759578503,2.536531676,0.15
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-12.08956261266,2.536531676,0.2
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-8.75979473330587,2.536531676,0.25
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-6.07077663281337,2.536531676,0.3
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-3.75272673619968,2.536531676,0.35
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,-1.70177321878472,2.536531676,0.4
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,0.186737653456312,2.536531676,0.45
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,1.97438555587996,2.536531676,0.5
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,3.7307562956256,2.536531676,0.55
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,5.63683038024488,2.536531676,0.6
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,7.63833219879302,2.536531676,0.65
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,9.94235103610309,2.536531676,0.7
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,12.7692692347937,2.536531676,0.75
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,16.1155417213314,2.536531676,0.8
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,20.4890459051483,2.536531676,0.85
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,27.3248285500852,2.536531676,0.9
bvar_qu,ngdp_rpch,FRA,2021,1.5,2022,39.7200294826582,2.536531676,0.95
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.08670076226048,2.536531676,0.05
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.3046382678419,2.536531676,0.1
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.41030735052448,2.536531676,0.15
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.48393080810984,2.536531676,0.2
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.53542739718334,2.536531676,0.25
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.57543455329383,2.536531676,0.3
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.60749507707891,2.536531676,0.35
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.63596570401355,2.536531676,0.4
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.66061919164136,2.536531676,0.45
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.68393303633988,2.536531676,0.5
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.70672392159289,2.536531676,0.55
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.728839128059,2.536531676,0.6
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.75606508974713,2.536531676,0.65
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.79035447129126,2.536531676,0.7
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.83058413359333,2.536531676,0.75
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.88343186917907,2.536531676,0.8
bvar_qu,ngdp_rpch,FRA,2022,0,2022,2.95943727288107,2.536531676,0.85
bvar_qu,ngdp_rpch,FRA,2022,0,2022,3.07022919803799,2.536531676,0.9
bvar_qu,ngdp_rpch,FRA,2022,0,2022,3.2840946519687,2.536531676,0.95
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-3.87384016746428,2.536531676,0.05
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-1.58667766810631,2.536531676,0.1
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,-0.385709601595353,2.536531676,0.15
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,0.367762752614985,2.536531676,0.2
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,0.923212990513449,2.536531676,0.25
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,1.37573324174177,2.536531676,0.3
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,1.72930468905071,2.536531676,0.35
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.03914437200943,2.536531676,0.4
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.32450857808576,2.536531676,0.45
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.60256406962295,2.536531676,0.5
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,2.87928669475779,2.536531676,0.55
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.15971280458275,2.536531676,0.6
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.48754849406437,2.536531676,0.65
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,3.85442833553792,2.536531676,0.7
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,4.27216855183267,2.536531676,0.75
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,4.81890006752723,2.536531676,0.8
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,5.56433518402658,2.536531676,0.85
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,6.65679180593758,2.536531676,0.9
bvar_qu,ngdp_rpch,FRA,2022,0.5,2022,8.73844551479619,2.536531676,0.95
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-3.33347125083847,0.86791322175,0.05
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-1.30345887178329,0.86791322175,0.1
bvar_qu,ngdp_rpch,FRA,2022,1,2023,-0.331270417933744,0.86791322175,0.15
bvar_qu,ngdp_rpch,FRA,2022,1,2023,0.335581615398928,0.86791322175,0.2
bvar_qu,ngdp_rpch,FRA,2022,1,2023,0.806771791661448,0.86791322175,0.25
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.1819555453511,0.86791322175,0.3
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.46061435865911,0.86791322175,0.35
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.70553824452546,0.86791322175,0.4
bvar_qu,ngdp_rpch,FRA,2022,1,2023,1.91900795416371,0.86791322175,0.45
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.11704674884022,0.86791322175,0.5
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.31469293183935,0.86791322175,0.55
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.52129540701467,0.86791322175,0.6
bvar_qu,ngdp_rpch,FRA,2022,1,2023,2.76542456617063,0.86791322175,0.65
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.05712682860546,0.86791322175,0.7
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.40956917888758,0.86791322175,0.75
bvar_qu,ngdp_rpch,FRA,2022,1,2023,3.83730389420913,0.86791322175,0.8
bvar_qu,ngdp_rpch,FRA,2022,1,2023,4.49600806956762,0.86791322175,0.85
bvar_qu,ngdp_rpch,FRA,2022,1,2023,5.45473042386638,0.86791322175,0.9
bvar_qu,ngdp_rpch,FRA,2022,1,2023,7.27804901288192,0.86791322175,0.95
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-13.0014072021686,0.86791322175,0.05
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-7.22694624143102,0.86791322175,0.1
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-4.45440830555514,0.86791322175,0.15
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-2.80254997948297,0.86791322175,0.2
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-1.49699344193887,0.86791322175,0.25
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,-0.548678067903888,0.86791322175,0.3
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,0.231209882719208,0.86791322175,0.35
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,0.90685612911596,0.86791322175,0.4
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,1.50843329021846,0.86791322175,0.45
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,2.06240792086755,0.86791322175,0.5
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,2.57522002561604,0.86791322175,0.55
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,3.16351220349257,0.86791322175,0.6
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,3.81800031984645,0.86791322175,0.65
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,4.63190056591044,0.86791322175,0.7
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,5.56903199954556,0.86791322175,0.75
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,6.8457211824176,0.86791322175,0.8
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,8.58013484268654,0.86791322175,0.85
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,11.3811679965748,0.86791322175,0.9
bvar_qu,ngdp_rpch,FRA,2022,1.5,2023,17.0030035433103,0.86791322175,0.95
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.633948903109909,0.86791322175,0.05
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.731165055439049,0.86791322175,0.1
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.785234570571101,0.86791322175,0.15
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.822051516219929,0.86791322175,0.2
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.849631275700962,0.86791322175,0.25
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.873290777777014,0.86791322175,0.3
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.892466322265272,0.86791322175,0.35
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.909911143659539,0.86791322175,0.4
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.927010289024959,0.86791322175,0.45
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.94265760750067,0.86791322175,0.5
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.958751723369714,0.86791322175,0.55
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.975047254926118,0.86791322175,0.6
bvar_qu,ngdp_rpch,FRA,2023,0,2023,0.992914278799079,0.86791322175,0.65
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.01267578652635,0.86791322175,0.7
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.03531623166686,0.86791322175,0.75
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.06182480172992,0.86791322175,0.8
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.09593498414786,0.86791322175,0.85
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.14935549172887,0.86791322175,0.9
bvar_qu,ngdp_rpch,FRA,2023,0,2023,1.24661846087031,0.86791322175,0.95
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,-0.674463015512529,0.86791322175,0.05
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,-0.0796080357436927,0.86791322175,0.1
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.224320012366712,0.86791322175,0.15
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.431000370973883,0.86791322175,0.2
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.577243988386828,0.86791322175,0.25
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.69057596559928,0.86791322175,0.3
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.790445508297227,0.86791322175,0.35
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.879174362486032,0.86791322175,0.4
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,0.968419563370928,0.86791322175,0.45
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.04701755392054,0.86791322175,0.5
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.12870546341176,0.86791322175,0.55
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.21327931296366,0.86791322175,0.6
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.30517495147772,0.86791322175,0.65
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.41543015861951,0.86791322175,0.7
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.53715430686583,0.86791322175,0.75
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.6852527766986,0.86791322175,0.8
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,1.89460544262718,0.86791322175,0.85
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,2.19286518106597,0.86791322175,0.9
bvar_qu,ngdp_rpch,FRA,2023,0.5,2023,2.77528961825467,0.86791322175,0.95
bvar_qu,ngdp_rpch,GBR,2012,1,2013,0.80826653417733,1.78078308225,0.05
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.29751648632559,1.78078308225,0.1
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.58122545026278,1.78078308225,0.15
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.79641118641802,1.78078308225,0.2
bvar_qu,ngdp_rpch,GBR,2012,1,2013,1.96516955056257,1.78078308225,0.25
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.11641172484516,1.78078308225,0.3
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.25585987064592,1.78078308225,0.35
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.38445482344665,1.78078308225,0.4
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.49910126536469,1.78078308225,0.45
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.61319828795502,1.78078308225,0.5
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.73792740015594,1.78078308225,0.55
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.86097509408432,1.78078308225,0.6
bvar_qu,ngdp_rpch,GBR,2012,1,2013,2.98740114534483,1.78078308225,0.65
bvar_qu,ngdp_rpch,GBR,2012,1,2013,3.12448892872713,1.78078308225,0.7
bvar_qu,ngdp_rpch,GBR,2012,1,2013,3.27535329775418,1.78078308225,0.75
bvar_qu,ngdp_rpch,GBR,2012,1,2013,3.46107076964399,1.78078308225,0.8
bvar_qu,ngdp_rpch,GBR,2012,1,2013,3.67455543407788,1.78078308225,0.85
bvar_qu,ngdp_rpch,GBR,2012,1,2013,3.97802097554122,1.78078308225,0.9
bvar_qu,ngdp_rpch,GBR,2012,1,2013,4.45948982072292,1.78078308225,0.95
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,0.773619922230243,1.78078308225,0.05
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,1.28750378016156,1.78078308225,0.1
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,1.56830284280625,1.78078308225,0.15
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,1.77018634089766,1.78078308225,0.2
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,1.93804662540426,1.78078308225,0.25
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.07614931059292,1.78078308225,0.3
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.20105843272652,1.78078308225,0.35
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.31578737755617,1.78078308225,0.4
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.42332873957166,1.78078308225,0.45
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.52023703004226,1.78078308225,0.5
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.62396703326431,1.78078308225,0.55
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.73465173886111,1.78078308225,0.6
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.84719948658795,1.78078308225,0.65
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,2.97136846302864,1.78078308225,0.7
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,3.11185661796097,1.78078308225,0.75
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,3.27617488870101,1.78078308225,0.8
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,3.47669963245347,1.78078308225,0.85
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,3.75246999885811,1.78078308225,0.9
bvar_qu,ngdp_rpch,GBR,2012,1.5,2013,4.24852215908598,1.78078308225,0.95
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.61904462827834,1.78078308225,0.05
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.66364457776156,1.78078308225,0.1
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.69015723839798,1.78078308225,0.15
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.70954843104974,1.78078308225,0.2
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.72467746561636,1.78078308225,0.25
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.73774691888315,1.78078308225,0.3
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.74932807792457,1.78078308225,0.35
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.76051968585966,1.78078308225,0.4
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.77144235081147,1.78078308225,0.45
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.78104437676266,1.78078308225,0.5
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.7907312228362,1.78078308225,0.55
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.80107310744437,1.78078308225,0.6
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.81201199638632,1.78078308225,0.65
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.82384523573138,1.78078308225,0.7
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.83720766351871,1.78078308225,0.75
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.85273202011915,1.78078308225,0.8
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.87062918782897,1.78078308225,0.85
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.89635263447963,1.78078308225,0.9
bvar_qu,ngdp_rpch,GBR,2013,0,2013,1.94083223547425,1.78078308225,0.95
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,0.480949688726558,1.78078308225,0.05
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,0.741879990974336,1.78078308225,0.1
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,0.91040998607436,1.78078308225,0.15
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.02806850209575,1.78078308225,0.2
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.1221472045385,1.78078308225,0.25
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.201922410949,1.78078308225,0.3
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.27569653555022,1.78078308225,0.35
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.34396259886062,1.78078308225,0.4
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.4048057118649,1.78078308225,0.45
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.47011143582805,1.78078308225,0.5
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.53322754885351,1.78078308225,0.55
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.59805450052551,1.78078308225,0.6
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.66013049675799,1.78078308225,0.65
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.73110331886748,1.78078308225,0.7
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.81102912551782,1.78078308225,0.75
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,1.91022776034415,1.78078308225,0.8
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,2.02986177284369,1.78078308225,0.85
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,2.19320322447944,1.78078308225,0.9
bvar_qu,ngdp_rpch,GBR,2013,0.5,2013,2.45593137805081,1.78078308225,0.95
bvar_qu,ngdp_rpch,GBR,2013,1,2014,1.27035443314955,3.15812283675,0.05
bvar_qu,ngdp_rpch,GBR,2013,1,2014,1.67573706699177,3.15812283675,0.1
bvar_qu,ngdp_rpch,GBR,2013,1,2014,1.91304117416949,3.15812283675,0.15
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.08733001286,3.15812283675,0.2
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.22491097622761,3.15812283675,0.25
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.33778748041866,3.15812283675,0.3
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.44025535958887,3.15812283675,0.35
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.53322519661287,3.15812283675,0.4
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.62136130030389,3.15812283675,0.45
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.70824189395857,3.15812283675,0.5
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.79318709962113,3.15812283675,0.55
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.88194594396301,3.15812283675,0.6
bvar_qu,ngdp_rpch,GBR,2013,1,2014,2.9747402552135,3.15812283675,0.65
bvar_qu,ngdp_rpch,GBR,2013,1,2014,3.0801506530411,3.15812283675,0.7
bvar_qu,ngdp_rpch,GBR,2013,1,2014,3.19833766698246,3.15812283675,0.75
bvar_qu,ngdp_rpch,GBR,2013,1,2014,3.33144243930164,3.15812283675,0.8
bvar_qu,ngdp_rpch,GBR,2013,1,2014,3.50349100230764,3.15812283675,0.85
bvar_qu,ngdp_rpch,GBR,2013,1,2014,3.74116775017356,3.15812283675,0.9
bvar_qu,ngdp_rpch,GBR,2013,1,2014,4.13985366216608,3.15812283675,0.95
bvar_qu,ngdp_rpch,GBR,2013,1.5,2014,0.185657525927336,3.15812283675,0.05
