source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,0.770469922979445,1.62922293575,0.15
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,1.05691801097021,1.62922293575,0.2
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,1.29664128748401,1.62922293575,0.25
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,1.49709837415942,1.62922293575,0.3
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,1.68369091686674,1.62922293575,0.35
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,1.86285702631246,1.62922293575,0.4
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.02663034072522,1.62922293575,0.45
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.19867636342124,1.62922293575,0.5
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.36114032853737,1.62922293575,0.55
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.5313042617989,1.62922293575,0.6
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.71196830266456,1.62922293575,0.65
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,2.90006481766504,1.62922293575,0.7
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,3.11437501361611,1.62922293575,0.75
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,3.36106317989693,1.62922293575,0.8
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,3.64594909980529,1.62922293575,0.85
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,3.99599801428747,1.62922293575,0.9
bvar_qu,ngdp_rpch,ITA,1997,1.5,1998,4.55029326514779,1.62922293575,0.95
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.60134005313739,1.62922293575,0.05
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.66687539435887,1.62922293575,0.1
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.70582943373079,1.62922293575,0.15
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.7377637603496,1.62922293575,0.2
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.76505665360115,1.62922293575,0.25
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.78896889654879,1.62922293575,0.3
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.81217634982095,1.62922293575,0.35
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.83375553302625,1.62922293575,0.4
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.85436016291313,1.62922293575,0.45
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.87454920703096,1.62922293575,0.5
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.89480031086535,1.62922293575,0.55
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.91596239080128,1.62922293575,0.6
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.93698840402804,1.62922293575,0.65
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.95884745618434,1.62922293575,0.7
bvar_qu,ngdp_rpch,ITA,1998,0,1998,1.98208548270004,1.62922293575,0.75
bvar_qu,ngdp_rpch,ITA,1998,0,1998,2.0093724126641,1.62922293575,0.8
bvar_qu,ngdp_rpch,ITA,1998,0,1998,2.04315328974236,1.62922293575,0.85
bvar_qu,ngdp_rpch,ITA,1998,0,1998,2.08458952991091,1.62922293575,0.9
bvar_qu,ngdp_rpch,ITA,1998,0,1998,2.14962427294299,1.62922293575,0.95
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,0.355714917865281,1.62922293575,0.05
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,0.677371025792399,1.62922293575,0.1
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,0.885960852860946,1.62922293575,0.15
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.04801798574556,1.62922293575,0.2
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.18433140892908,1.62922293575,0.25
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.3110946384734,1.62922293575,0.3
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.42634651705527,1.62922293575,0.35
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.53305547181455,1.62922293575,0.4
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.63502198122395,1.62922293575,0.45
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.72954920474528,1.62922293575,0.5
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.8308498277311,1.62922293575,0.55
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,1.92915748155246,1.62922293575,0.6
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.03915637813772,1.62922293575,0.65
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.15861046584373,1.62922293575,0.7
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.27468330070598,1.62922293575,0.75
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.40841574403815,1.62922293575,0.8
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.56502771905886,1.62922293575,0.85
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,2.76179499855492,1.62922293575,0.9
bvar_qu,ngdp_rpch,ITA,1998,0.5,1998,3.06087215404519,1.62922293575,0.95
bvar_qu,ngdp_rpch,ITA,1998,1,1999,-0.29734806176155,1.553573004,0.05
bvar_qu,ngdp_rpch,ITA,1998,1,1999,0.28883272633452,1.553573004,0.1
bvar_qu,ngdp_rpch,ITA,1998,1,1999,0.639137464577964,1.553573004,0.15
bvar_qu,ngdp_rpch,ITA,1998,1,1999,0.933112838871084,1.553573004,0.2
bvar_qu,ngdp_rpch,ITA,1998,1,1999,1.18641211198641,1.553573004,0.25
bvar_qu,ngdp_rpch,ITA,1998,1,1999,1.39971416621295,1.553573004,0.3
bvar_qu,ngdp_rpch,ITA,1998,1,1999,1.60609014367458,1.553573004,0.35
bvar_qu,ngdp_rpch,ITA,1998,1,1999,1.80368258083527,1.553573004,0.4
bvar_qu,ngdp_rpch,ITA,1998,1,1999,1.98261920538388,1.553573004,0.45
bvar_qu,ngdp_rpch,ITA,1998,1,1999,2.1594123617949,1.553573004,0.5
bvar_qu,ngdp_rpch,ITA,1998,1,1999,2.34328268385163,1.553573004,0.55
bvar_qu,ngdp_rpch,ITA,1998,1,1999,2.52389465046135,1.553573004,0.6
bvar_qu,ngdp_rpch,ITA,1998,1,1999,2.71131985446287,1.553573004,0.65
bvar_qu,ngdp_rpch,ITA,1998,1,1999,2.9119730396544,1.553573004,0.7
bvar_qu,ngdp_rpch,ITA,1998,1,1999,3.12795956174266,1.553573004,0.75
bvar_qu,ngdp_rpch,ITA,1998,1,1999,3.37520997297317,1.553573004,0.8
bvar_qu,ngdp_rpch,ITA,1998,1,1999,3.66191010032027,1.553573004,0.85
bvar_qu,ngdp_rpch,ITA,1998,1,1999,4.02983635823251,1.553573004,0.9
bvar_qu,ngdp_rpch,ITA,1998,1,1999,4.59575834198345,1.553573004,0.95
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,-0.7024559844598,1.553573004,0.05
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,0.00528006217172202,1.553573004,0.1
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,0.459697355702117,1.553573004,0.15
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,0.818343999130864,1.553573004,0.2
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,1.1279275356881,1.553573004,0.25
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,1.37917694039627,1.553573004,0.3
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,1.60597856223409,1.553573004,0.35
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,1.84090885653579,1.553573004,0.4
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,2.07387018092584,1.553573004,0.45
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,2.28260491333961,1.553573004,0.5
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,2.50433195467161,1.553573004,0.55
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,2.72474555361495,1.553573004,0.6
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,2.93964610717541,1.553573004,0.65
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,3.19768928956677,1.553573004,0.7
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,3.4714277311672,1.553573004,0.75
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,3.74830610555325,1.553573004,0.8
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,4.07316814260393,1.553573004,0.85
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,4.49945146810322,1.553573004,0.9
bvar_qu,ngdp_rpch,ITA,1998,1.5,1999,5.18375685489658,1.553573004,0.95
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.14487984584666,1.553573004,0.05
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.20042815118454,1.553573004,0.1
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.23815954164336,1.553573004,0.15
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.26689255078403,1.553573004,0.2
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.29073364531554,1.553573004,0.25
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.3123163141333,1.553573004,0.3
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.33239752669774,1.553573004,0.35
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.35213712783841,1.553573004,0.4
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.37039085531198,1.553573004,0.45
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.38794818221355,1.553573004,0.5
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.40748673836021,1.553573004,0.55
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.4251871647326,1.553573004,0.6
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.44466046373987,1.553573004,0.65
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.46517323636375,1.553573004,0.7
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.48678916965485,1.553573004,0.75
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.51263281043083,1.553573004,0.8
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.54037478935516,1.553573004,0.85
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.57759069449427,1.553573004,0.9
bvar_qu,ngdp_rpch,ITA,1999,0,1999,1.63350106770126,1.553573004,0.95
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,0.199891125104816,1.553573004,0.05
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,0.480675306696597,1.553573004,0.1
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,0.660822451421515,1.553573004,0.15
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,0.795966633548716,1.553573004,0.2
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,0.915064862786201,1.553573004,0.25
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.02670152279064,1.553573004,0.3
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.12619513863601,1.553573004,0.35
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.21771258768699,1.553573004,0.4
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.308956060462,1.553573004,0.45
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.39944916544079,1.553573004,0.5
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.49350676386679,1.553573004,0.55
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.58183428760154,1.553573004,0.6
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.68285594607771,1.553573004,0.65
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.77935419930237,1.553573004,0.7
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,1.88501243032913,1.553573004,0.75
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,2.00526836042947,1.553573004,0.8
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,2.15157880174555,1.553573004,0.85
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,2.33837439644381,1.553573004,0.9
bvar_qu,ngdp_rpch,ITA,1999,0.5,1999,2.61943127613878,1.553573004,0.95
bvar_qu,ngdp_rpch,ITA,1999,1,2000,0.529596338692779,4.0579645915,0.05
bvar_qu,ngdp_rpch,ITA,1999,1,2000,1.04356341259643,4.0579645915,0.1
bvar_qu,ngdp_rpch,ITA,1999,1,2000,1.35994084721649,4.0579645915,0.15
bvar_qu,ngdp_rpch,ITA,1999,1,2000,1.60673056372941,4.0579645915,0.2
bvar_qu,ngdp_rpch,ITA,1999,1,2000,1.82113912523945,4.0579645915,0.25
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.01258868409688,4.0579645915,0.3
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.20715512853028,4.0579645915,0.35
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.376372728599,4.0579645915,0.4
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.53169507434105,4.0579645915,0.45
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.69644661143954,4.0579645915,0.5
bvar_qu,ngdp_rpch,ITA,1999,1,2000,2.86050267475187,4.0579645915,0.55
bvar_qu,ngdp_rpch,ITA,1999,1,2000,3.02122293793539,4.0579645915,0.6
bvar_qu,ngdp_rpch,ITA,1999,1,2000,3.19584802927049,4.0579645915,0.65
bvar_qu,ngdp_rpch,ITA,1999,1,2000,3.38113251046683,4.0579645915,0.7
bvar_qu,ngdp_rpch,ITA,1999,1,2000,3.5880950438683,4.0579645915,0.75
bvar_qu,ngdp_rpch,ITA,1999,1,2000,3.8029420520725,4.0579645915,0.8
bvar_qu,ngdp_rpch,ITA,1999,1,2000,4.06994560179421,4.0579645915,0.85
bvar_qu,ngdp_rpch,ITA,1999,1,2000,4.41136345534822,4.0579645915,0.9
bvar_qu,ngdp_rpch,ITA,1999,1,2000,4.93336943249558,4.0579645915,0.95
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,-0.1586418323647,4.0579645915,0.05
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,0.428707613399254,4.0579645915,0.1
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,0.818756208305604,4.0579645915,0.15
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,1.11968152192344,4.0579645915,0.2
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,1.38019875209739,4.0579645915,0.25
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,1.61930917731971,4.0579645915,0.3
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,1.82730406525599,4.0579645915,0.35
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,2.03983901377841,4.0579645915,0.4
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,2.23716803091424,4.0579645915,0.45
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,2.43457037096444,4.0579645915,0.5
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,2.62616775871486,4.0579645915,0.55
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,2.81945225620217,4.0579645915,0.6
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,3.01926226071499,4.0579645915,0.65
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,3.24437790923609,4.0579645915,0.7
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,3.48114699941619,4.0579645915,0.75
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,3.75485386614671,4.0579645915,0.8
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,4.06001331202122,4.0579645915,0.85
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,4.4503431521155,4.0579645915,0.9
bvar_qu,ngdp_rpch,ITA,1999,1.5,2000,5.05210101566692,4.0579645915,0.95
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.61214027012101,4.0579645915,0.05
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.66595877346199,4.0579645915,0.1
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.70068646710037,4.0579645915,0.15
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.72623527708688,4.0579645915,0.2
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.74990299824038,4.0579645915,0.25
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.77058314022968,4.0579645915,0.3
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.78797158715873,4.0579645915,0.35
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.80545689122837,4.0579645915,0.4
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.82242316838526,4.0579645915,0.45
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.83823441950241,4.0579645915,0.5
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.85409854254406,4.0579645915,0.55
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.87150843058133,4.0579645915,0.6
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.88802614253127,4.0579645915,0.65
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.9075730417103,4.0579645915,0.7
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.92933730750405,4.0579645915,0.75
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.95278852449412,4.0579645915,0.8
bvar_qu,ngdp_rpch,ITA,2000,0,2000,3.9792766679173,4.0579645915,0.85
bvar_qu,ngdp_rpch,ITA,2000,0,2000,4.01469663913914,4.0579645915,0.9
bvar_qu,ngdp_rpch,ITA,2000,0,2000,4.06971358089501,4.0579645915,0.95
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,2.91158596000273,4.0579645915,0.05
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.16180578225707,4.0579645915,0.1
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.32089254458415,4.0579645915,0.15
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.45058337431518,4.0579645915,0.2
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.56000345635639,4.0579645915,0.25
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.65733407015972,4.0579645915,0.3
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.74242603681533,4.0579645915,0.35
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.82193147970375,4.0579645915,0.4
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.90430333370483,4.0579645915,0.45
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,3.9828739788376,4.0579645915,0.5
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.06286332594337,4.0579645915,0.55
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.14594037699983,4.0579645915,0.6
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.22899616830898,4.0579645915,0.65
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.32064949035584,4.0579645915,0.7
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.42790730992354,4.0579645915,0.75
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.53406040640467,4.0579645915,0.8
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.65970712003908,4.0579645915,0.85
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,4.83296564486218,4.0579645915,0.9
bvar_qu,ngdp_rpch,ITA,2000,0.5,2000,5.10467893480267,4.0579645915,0.95
bvar_qu,ngdp_rpch,ITA,2000,1,2001,0.68275233333364,1.74620134525,0.05
bvar_qu,ngdp_rpch,ITA,2000,1,2001,1.13666116474812,1.74620134525,0.1
bvar_qu,ngdp_rpch,ITA,2000,1,2001,1.46033317609094,1.74620134525,0.15
bvar_qu,ngdp_rpch,ITA,2000,1,2001,1.70262737694508,1.74620134525,0.2
bvar_qu,ngdp_rpch,ITA,2000,1,2001,1.90394122822182,1.74620134525,0.25
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.08609902469286,1.74620134525,0.3
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.24409776112176,1.74620134525,0.35
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.40360049639928,1.74620134525,0.4
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.55796027570507,1.74620134525,0.45
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.70139917014302,1.74620134525,0.5
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.85068527184965,1.74620134525,0.55
bvar_qu,ngdp_rpch,ITA,2000,1,2001,2.99789125016553,1.74620134525,0.6
bvar_qu,ngdp_rpch,ITA,2000,1,2001,3.15615689413903,1.74620134525,0.65
bvar_qu,ngdp_rpch,ITA,2000,1,2001,3.32688559268451,1.74620134525,0.7
bvar_qu,ngdp_rpch,ITA,2000,1,2001,3.52158699698075,1.74620134525,0.75
bvar_qu,ngdp_rpch,ITA,2000,1,2001,3.72419778010021,1.74620134525,0.8
bvar_qu,ngdp_rpch,ITA,2000,1,2001,3.96055404866244,1.74620134525,0.85
bvar_qu,ngdp_rpch,ITA,2000,1,2001,4.28129196478534,1.74620134525,0.9
bvar_qu,ngdp_rpch,ITA,2000,1,2001,4.78102150895003,1.74620134525,0.95
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,0.323479904893538,1.74620134525,0.05
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,0.889193395748937,1.74620134525,0.1
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,1.2372061638989,1.74620134525,0.15
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,1.49653482391745,1.74620134525,0.2
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,1.72558000585279,1.74620134525,0.25
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,1.93892609442489,1.74620134525,0.3
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,2.13329345980335,1.74620134525,0.35
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,2.31667824411981,1.74620134525,0.4
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,2.49271963648911,1.74620134525,0.45
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,2.67167095536824,1.74620134525,0.5
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,2.85047363895832,1.74620134525,0.55
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,3.03246810522278,1.74620134525,0.6
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,3.21829030056696,1.74620134525,0.65
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,3.40654306330338,1.74620134525,0.7
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,3.62229954755764,1.74620134525,0.75
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,3.86907276236337,1.74620134525,0.8
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,4.16234613889869,1.74620134525,0.85
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,4.5544970696089,1.74620134525,0.9
bvar_qu,ngdp_rpch,ITA,2000,1.5,2001,5.14811911980332,1.74620134525,0.95
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.6133213581399,1.74620134525,0.05
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.66941206070548,1.74620134525,0.1
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.70661556604641,1.74620134525,0.15
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.73421417335726,1.74620134525,0.2
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.75955711048236,1.74620134525,0.25
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.78080853051317,1.74620134525,0.3
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.80101046114054,1.74620134525,0.35
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.81981146254113,1.74620134525,0.4
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.83769641764252,1.74620134525,0.45
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.85567030811076,1.74620134525,0.5
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.87466399763487,1.74620134525,0.55
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.89351324739631,1.74620134525,0.6
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.91318007385611,1.74620134525,0.65
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.93342114254365,1.74620134525,0.7
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.95455917955951,1.74620134525,0.75
bvar_qu,ngdp_rpch,ITA,2001,0,2001,1.98000557566381,1.74620134525,0.8
bvar_qu,ngdp_rpch,ITA,2001,0,2001,2.00730788090592,1.74620134525,0.85
bvar_qu,ngdp_rpch,ITA,2001,0,2001,2.04460921911345,1.74620134525,0.9
bvar_qu,ngdp_rpch,ITA,2001,0,2001,2.10167741284278,1.74620134525,0.95
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.11284358301636,1.74620134525,0.05
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.35603001472499,1.74620134525,0.1
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.52269622881975,1.74620134525,0.15
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.64929327974792,1.74620134525,0.2
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.74992466820076,1.74620134525,0.25
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.84345580985231,1.74620134525,0.3
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,2.93187686679037,1.74620134525,0.35
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.01683489968229,1.74620134525,0.4
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.09946633862637,1.74620134525,0.45
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.1758084725675,1.74620134525,0.5
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.25310857124871,1.74620134525,0.55
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.32823365711791,1.74620134525,0.6
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.4088389899201,1.74620134525,0.65
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.49698977890197,1.74620134525,0.7
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.58864325431509,1.74620134525,0.75
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.69627176984711,1.74620134525,0.8
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.82142727161016,1.74620134525,0.85
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,3.98558259972404,1.74620134525,0.9
bvar_qu,ngdp_rpch,ITA,2001,0.5,2001,4.24109131254879,1.74620134525,0.95
bvar_qu,ngdp_rpch,ITA,2001,1,2002,-0.881487941899746,0.25055039875,0.05
bvar_qu,ngdp_rpch,ITA,2001,1,2002,-0.379543203874847,0.25055039875,0.1
bvar_qu,ngdp_rpch,ITA,2001,1,2002,-0.0397886338444182,0.25055039875,0.15
bvar_qu,ngdp_rpch,ITA,2001,1,2002,0.235051159349306,0.25055039875,0.2
bvar_qu,ngdp_rpch,ITA,2001,1,2002,0.441900840865201,0.25055039875,0.25
bvar_qu,ngdp_rpch,ITA,2001,1,2002,0.642392840613915,0.25055039875,0.3
bvar_qu,ngdp_rpch,ITA,2001,1,2002,0.830010417765464,0.25055039875,0.35
bvar_qu,ngdp_rpch,ITA,2001,1,2002,1.00977075615225,0.25055039875,0.4
bvar_qu,ngdp_rpch,ITA,2001,1,2002,1.17741486109263,0.25055039875,0.45
