source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.41941775263452,0.322670650646906,0.15
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.58961767662703,0.322670650646906,0.2
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.73170778250691,0.322670650646906,0.25
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.85953622281922,0.322670650646906,0.3
bvar_qu,ngdp_rpch,FRA,2007,1,2008,1.98132981827817,0.322670650646906,0.35
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.09632883330981,0.322670650646906,0.4
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.20768594856626,0.322670650646906,0.45
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.31411207087526,0.322670650646906,0.5
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.42636230295573,0.322670650646906,0.55
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.5331243449747,0.322670650646906,0.6
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.64189175388877,0.322670650646906,0.65
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.76475508693182,0.322670650646906,0.7
bvar_qu,ngdp_rpch,FRA,2007,1,2008,2.89391206320466,0.322670650646906,0.75
bvar_qu,ngdp_rpch,FRA,2007,1,2008,3.04531429113625,0.322670650646906,0.8
bvar_qu,ngdp_rpch,FRA,2007,1,2008,3.20320274481556,0.322670650646906,0.85
bvar_qu,ngdp_rpch,FRA,2007,1,2008,3.43395073637337,0.322670650646906,0.9
bvar_qu,ngdp_rpch,FRA,2007,1,2008,3.79716441054904,0.322670650646906,0.95
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,0.792740188586741,0.322670650646906,0.05
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,1.18313445341504,0.322670650646906,0.1
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,1.42930214898476,0.322670650646906,0.15
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,1.62357702601141,0.322670650646906,0.2
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,1.79921970733857,0.322670650646906,0.25
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,1.95335699047099,0.322670650646906,0.3
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.09454131727969,0.322670650646906,0.35
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.23140865800882,0.322670650646906,0.4
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.36139018630282,0.322670650646906,0.45
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.48988392598561,0.322670650646906,0.5
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.61464646017726,0.322670650646906,0.55
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.74294380175012,0.322670650646906,0.6
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,2.87539060921885,0.322670650646906,0.65
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,3.01685001967188,0.322670650646906,0.7
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,3.17850279960244,0.322670650646906,0.75
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,3.35686587537876,0.322670650646906,0.8
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,3.55751135683081,0.322670650646906,0.85
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,3.81820248104716,0.322670650646906,0.9
bvar_qu,ngdp_rpch,FRA,2007,1.5,2008,4.21653853650104,0.322670650646906,0.95
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.415741037314509,0.322670650646906,0.05
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.460236701306902,0.322670650646906,0.1
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.490100877998103,0.322670650646906,0.15
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.514463208023429,0.322670650646906,0.2
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.534909527675933,0.322670650646906,0.25
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.553101508835184,0.322670650646906,0.3
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.568943512988816,0.322670650646906,0.35
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.585021550455646,0.322670650646906,0.4
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.600328152212907,0.322670650646906,0.45
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.615912667296807,0.322670650646906,0.5
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.630639292319298,0.322670650646906,0.55
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.646004569212264,0.322670650646906,0.6
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.660764416395817,0.322670650646906,0.65
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.677405824425101,0.322670650646906,0.7
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.695338162416431,0.322670650646906,0.75
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.715253657284954,0.322670650646906,0.8
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.738114677085225,0.322670650646906,0.85
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.76955112469607,0.322670650646906,0.9
bvar_qu,ngdp_rpch,FRA,2008,0,2008,0.81535491959866,0.322670650646906,0.95
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.12534270656836,0.322670650646906,0.05
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.30353706151907,0.322670650646906,0.1
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.41678774409122,0.322670650646906,0.15
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.509325442613,0.322670650646906,0.2
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.58594543319766,0.322670650646906,0.25
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.65725497086136,0.322670650646906,0.3
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.71806415068244,0.322670650646906,0.35
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.7754539982743,0.322670650646906,0.4
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.83277714026344,0.322670650646906,0.45
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.88851097821147,0.322670650646906,0.5
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,1.94463142347163,0.322670650646906,0.55
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.00211615454265,0.322670650646906,0.6
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.06277357417454,0.322670650646906,0.65
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.12150302903855,0.322670650646906,0.7
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.19018364268822,0.322670650646906,0.75
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.26591368931126,0.322670650646906,0.8
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.35420187485203,0.322670650646906,0.85
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.47321612722199,0.322670650646906,0.9
bvar_qu,ngdp_rpch,FRA,2008,0.5,2008,2.65701356664533,0.322670650646906,0.95
bvar_qu,ngdp_rpch,FRA,2008,1,2009,-0.333801565714119,-2.54729275854207,0.05
bvar_qu,ngdp_rpch,FRA,2008,1,2009,0.0714429981313287,-2.54729275854207,0.1
bvar_qu,ngdp_rpch,FRA,2008,1,2009,0.353878359659965,-2.54729275854207,0.15
bvar_qu,ngdp_rpch,FRA,2008,1,2009,0.554012569801881,-2.54729275854207,0.2
bvar_qu,ngdp_rpch,FRA,2008,1,2009,0.730134090375556,-2.54729275854207,0.25
bvar_qu,ngdp_rpch,FRA,2008,1,2009,0.889193007081306,-2.54729275854207,0.3
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.02761024407184,-2.54729275854207,0.35
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.15887390203334,-2.54729275854207,0.4
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.29295213921724,-2.54729275854207,0.45
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.42034283180739,-2.54729275854207,0.5
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.54916798579581,-2.54729275854207,0.55
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.67529576876083,-2.54729275854207,0.6
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.81165979714924,-2.54729275854207,0.65
bvar_qu,ngdp_rpch,FRA,2008,1,2009,1.95280162781437,-2.54729275854207,0.7
bvar_qu,ngdp_rpch,FRA,2008,1,2009,2.10231449251437,-2.54729275854207,0.75
bvar_qu,ngdp_rpch,FRA,2008,1,2009,2.2849668915349,-2.54729275854207,0.8
bvar_qu,ngdp_rpch,FRA,2008,1,2009,2.48734978606486,-2.54729275854207,0.85
bvar_qu,ngdp_rpch,FRA,2008,1,2009,2.75040423827653,-2.54729275854207,0.9
bvar_qu,ngdp_rpch,FRA,2008,1,2009,3.14197010542158,-2.54729275854207,0.95
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,0.694668296003588,-2.54729275854207,0.05
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.06647114101968,-2.54729275854207,0.1
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.31632189248026,-2.54729275854207,0.15
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.51624463788386,-2.54729275854207,0.2
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.67137091969072,-2.54729275854207,0.25
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.81684030569849,-2.54729275854207,0.3
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,1.95442979589442,-2.54729275854207,0.35
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.08234018010348,-2.54729275854207,0.4
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.20484052302941,-2.54729275854207,0.45
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.31975255603332,-2.54729275854207,0.5
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.44109303774607,-2.54729275854207,0.55
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.56209111438348,-2.54729275854207,0.6
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.69428729391777,-2.54729275854207,0.65
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.82461948327052,-2.54729275854207,0.7
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,2.97371132690026,-2.54729275854207,0.75
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,3.13759147770007,-2.54729275854207,0.8
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,3.33637679444116,-2.54729275854207,0.85
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,3.59126401206846,-2.54729275854207,0.9
bvar_qu,ngdp_rpch,FRA,2008,1.5,2009,3.99519882335141,-2.54729275854207,0.95
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.19573479364572,-2.54729275854207,0.05
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.12886117757407,-2.54729275854207,0.1
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.08740371028532,-2.54729275854207,0.15
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.05574141757118,-2.54729275854207,0.2
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.02761217494804,-2.54729275854207,0.25
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-3.00256547151797,-2.54729275854207,0.3
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.97885257961668,-2.54729275854207,0.35
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.95774740220054,-2.54729275854207,0.4
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.93615157651513,-2.54729275854207,0.45
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.91416501881842,-2.54729275854207,0.5
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.89420167629801,-2.54729275854207,0.55
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.87276945732523,-2.54729275854207,0.6
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.85219517548332,-2.54729275854207,0.65
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.82962717492729,-2.54729275854207,0.7
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.80503382916945,-2.54729275854207,0.75
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.77617854405694,-2.54729275854207,0.8
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.74318513258177,-2.54729275854207,0.85
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.6994741689942,-2.54729275854207,0.9
bvar_qu,ngdp_rpch,FRA,2009,0,2009,-2.63557070240762,-2.54729275854207,0.95
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-4.59915380926597,-2.54729275854207,0.05
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-4.27495284189956,-2.54729275854207,0.1
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-4.05147144777305,-2.54729275854207,0.15
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.89091619528782,-2.54729275854207,0.2
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.74948102006004,-2.54729275854207,0.25
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.62466501423733,-2.54729275854207,0.3
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.50492473326301,-2.54729275854207,0.35
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.3953952916109,-2.54729275854207,0.4
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.29114630805957,-2.54729275854207,0.45
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.18307378048146,-2.54729275854207,0.5
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-3.07354371561235,-2.54729275854207,0.55
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.96390833227919,-2.54729275854207,0.6
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.85337375927088,-2.54729275854207,0.65
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.73571123737473,-2.54729275854207,0.7
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.60735964340123,-2.54729275854207,0.75
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.46181447874799,-2.54729275854207,0.8
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.29936873669424,-2.54729275854207,0.85
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-2.08450947301352,-2.54729275854207,0.9
bvar_qu,ngdp_rpch,FRA,2009,0.5,2009,-1.75425047523475,-2.54729275854207,0.95
bvar_qu,ngdp_rpch,FRA,2009,1,2010,-0.935341792293623,1.38419039402604,0.05
bvar_qu,ngdp_rpch,FRA,2009,1,2010,-0.347329080795413,1.38419039402604,0.1
bvar_qu,ngdp_rpch,FRA,2009,1,2010,0.0286313873639948,1.38419039402604,0.15
bvar_qu,ngdp_rpch,FRA,2009,1,2010,0.328261586553977,1.38419039402604,0.2
bvar_qu,ngdp_rpch,FRA,2009,1,2010,0.575452051880126,1.38419039402604,0.25
bvar_qu,ngdp_rpch,FRA,2009,1,2010,0.791872547222613,1.38419039402604,0.3
bvar_qu,ngdp_rpch,FRA,2009,1,2010,0.999192539097058,1.38419039402604,0.35
bvar_qu,ngdp_rpch,FRA,2009,1,2010,1.20711722169345,1.38419039402604,0.4
bvar_qu,ngdp_rpch,FRA,2009,1,2010,1.39519028221204,1.38419039402604,0.45
bvar_qu,ngdp_rpch,FRA,2009,1,2010,1.57431108490925,1.38419039402604,0.5
bvar_qu,ngdp_rpch,FRA,2009,1,2010,1.75854817609422,1.38419039402604,0.55
bvar_qu,ngdp_rpch,FRA,2009,1,2010,1.94172915342265,1.38419039402604,0.6
bvar_qu,ngdp_rpch,FRA,2009,1,2010,2.13107961442883,1.38419039402604,0.65
bvar_qu,ngdp_rpch,FRA,2009,1,2010,2.35344601906519,1.38419039402604,0.7
bvar_qu,ngdp_rpch,FRA,2009,1,2010,2.59622202067815,1.38419039402604,0.75
bvar_qu,ngdp_rpch,FRA,2009,1,2010,2.84519880374767,1.38419039402604,0.8
bvar_qu,ngdp_rpch,FRA,2009,1,2010,3.13652324839934,1.38419039402604,0.85
bvar_qu,ngdp_rpch,FRA,2009,1,2010,3.5434762220786,1.38419039402604,0.9
bvar_qu,ngdp_rpch,FRA,2009,1,2010,4.14135855484125,1.38419039402604,0.95
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,-1.69401785679987,1.38419039402604,0.05
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,-0.929991920671874,1.38419039402604,0.1
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,-0.45248929104228,1.38419039402604,0.15
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,-0.0728889521846635,1.38419039402604,0.2
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,0.231454695665795,1.38419039402604,0.25
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,0.513828065575834,1.38419039402604,0.3
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,0.780848973138316,1.38419039402604,0.35
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,1.03099164110276,1.38419039402604,0.4
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,1.25115436277231,1.38419039402604,0.45
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,1.48106743338833,1.38419039402604,0.5
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,1.70380220875565,1.38419039402604,0.55
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,1.92651879328436,1.38419039402604,0.6
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,2.17613613603609,1.38419039402604,0.65
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,2.42540204175885,1.38419039402604,0.7
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,2.71140984672289,1.38419039402604,0.75
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,3.00315161477224,1.38419039402604,0.8
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,3.35537000834945,1.38419039402604,0.85
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,3.83437364906035,1.38419039402604,0.9
bvar_qu,ngdp_rpch,FRA,2009,1.5,2010,4.56357195348056,1.38419039402604,0.95
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.52358922964581,1.38419039402604,0.05
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.581510352559,1.38419039402604,0.1
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.61936591405914,1.38419039402604,0.15
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.64857392159239,1.38419039402604,0.2
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.67316712438789,1.38419039402604,0.25
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.69515376889675,1.38419039402604,0.3
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.71672924442609,1.38419039402604,0.35
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.73679173327566,1.38419039402604,0.4
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.75543924127295,1.38419039402604,0.45
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.77261343626685,1.38419039402604,0.5
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.79158780675834,1.38419039402604,0.55
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.81128515383836,1.38419039402604,0.6
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.83192819569066,1.38419039402604,0.65
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.85301575790635,1.38419039402604,0.7
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.87571403359974,1.38419039402604,0.75
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.9007735707137,1.38419039402604,0.8
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.9322375764503,1.38419039402604,0.85
bvar_qu,ngdp_rpch,FRA,2010,0,2010,1.97001236703233,1.38419039402604,0.9
bvar_qu,ngdp_rpch,FRA,2010,0,2010,2.03078765580479,1.38419039402604,0.95
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,0.468220300845494,1.38419039402604,0.05
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,0.740403179184642,1.38419039402604,0.1
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,0.911416104498372,1.38419039402604,0.15
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.0495052229072,1.38419039402604,0.2
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.17380148924119,1.38419039402604,0.25
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.27371207031132,1.38419039402604,0.3
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.37109669769233,1.38419039402604,0.35
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.46596079425166,1.38419039402604,0.4
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.56138560285232,1.38419039402604,0.45
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.65031724860762,1.38419039402604,0.5
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.73697119328474,1.38419039402604,0.55
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.83030312478185,1.38419039402604,0.6
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,1.92791008803094,1.38419039402604,0.65
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.02848261120368,1.38419039402604,0.7
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.13229878372828,1.38419039402604,0.75
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.250726313193,1.38419039402604,0.8
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.39713359646882,1.38419039402604,0.85
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.57729591215721,1.38419039402604,0.9
bvar_qu,ngdp_rpch,FRA,2010,0.5,2010,2.8677646413669,1.38419039402604,0.95
bvar_qu,ngdp_rpch,FRA,2010,1,2011,-0.0901333463528353,1.69338451117633,0.05
bvar_qu,ngdp_rpch,FRA,2010,1,2011,0.453806670351719,1.69338451117633,0.1
bvar_qu,ngdp_rpch,FRA,2010,1,2011,0.794150097057741,1.69338451117633,0.15
bvar_qu,ngdp_rpch,FRA,2010,1,2011,1.05948727811925,1.69338451117633,0.2
bvar_qu,ngdp_rpch,FRA,2010,1,2011,1.29191813708024,1.69338451117633,0.25
bvar_qu,ngdp_rpch,FRA,2010,1,2011,1.49775354096232,1.69338451117633,0.3
bvar_qu,ngdp_rpch,FRA,2010,1,2011,1.68613801152033,1.69338451117633,0.35
bvar_qu,ngdp_rpch,FRA,2010,1,2011,1.86375359856629,1.69338451117633,0.4
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.03549388393704,1.69338451117633,0.45
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.20635072917494,1.69338451117633,0.5
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.38701497663086,1.69338451117633,0.55
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.54890008955115,1.69338451117633,0.6
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.7251727527927,1.69338451117633,0.65
bvar_qu,ngdp_rpch,FRA,2010,1,2011,2.91346501189729,1.69338451117633,0.7
bvar_qu,ngdp_rpch,FRA,2010,1,2011,3.11753890842824,1.69338451117633,0.75
bvar_qu,ngdp_rpch,FRA,2010,1,2011,3.34629651583248,1.69338451117633,0.8
bvar_qu,ngdp_rpch,FRA,2010,1,2011,3.63049646793589,1.69338451117633,0.85
bvar_qu,ngdp_rpch,FRA,2010,1,2011,3.97776520802517,1.69338451117633,0.9
bvar_qu,ngdp_rpch,FRA,2010,1,2011,4.55700290361627,1.69338451117633,0.95
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,-0.60162314414252,1.69338451117633,0.05
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,0.0463807038846899,1.69338451117633,0.1
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,0.432165733620492,1.69338451117633,0.15
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,0.758911508473272,1.69338451117633,0.2
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,1.04007094054807,1.69338451117633,0.25
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,1.27799361946831,1.69338451117633,0.3
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,1.49888919342299,1.69338451117633,0.35
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,1.70935267326429,1.69338451117633,0.4
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,1.91222210424927,1.69338451117633,0.45
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,2.10995610977398,1.69338451117633,0.5
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,2.30892259987562,1.69338451117633,0.55
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,2.51064891411456,1.69338451117633,0.6
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,2.71764534790895,1.69338451117633,0.65
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,2.93478603586941,1.69338451117633,0.7
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,3.17681745416055,1.69338451117633,0.75
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,3.45392546038641,1.69338451117633,0.8
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,3.76405778536521,1.69338451117633,0.85
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,4.17590274807594,1.69338451117633,0.9
bvar_qu,ngdp_rpch,FRA,2010,1.5,2011,4.79029960432019,1.69338451117633,0.95
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.02644444679152,1.69338451117633,0.05
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.08366158206841,1.69338451117633,0.1
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.12299203432268,1.69338451117633,0.15
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.15262759404914,1.69338451117633,0.2
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.17664221625441,1.69338451117633,0.25
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.19917489289305,1.69338451117633,0.3
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.22043906669272,1.69338451117633,0.35
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.23927941659834,1.69338451117633,0.4
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.25780244973746,1.69338451117633,0.45
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.27558830831003,1.69338451117633,0.5
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.2941834439855,1.69338451117633,0.55
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.31325033168117,1.69338451117633,0.6
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.33304674959134,1.69338451117633,0.65
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.35287749223186,1.69338451117633,0.7
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.3757614576822,1.69338451117633,0.75
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.40182170229429,1.69338451117633,0.8
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.43175590312998,1.69338451117633,0.85
bvar_qu,ngdp_rpch,FRA,2011,0,2011,2.47094532885945,1.69338451117633,0.9
