"country","var","forecast_year","target_year","season","method","value","quantile_level"
"FRA","gdp",2008,2009,"S","bvar",1.51624463788386,0.2
"FRA","gdp",2008,2009,"S","bvar",1.67137091969072,0.25
"FRA","gdp",2008,2009,"S","bvar",1.81684030569849,0.3
"FRA","gdp",2008,2009,"S","bvar",1.95442979589442,0.35
"FRA","gdp",2008,2009,"S","bvar",2.08234018010348,0.4
"FRA","gdp",2008,2009,"S","bvar",2.20484052302941,0.45
"FRA","gdp",2008,2009,"S","bvar",2.31975255603332,0.5
"FRA","gdp",2008,2009,"S","bvar",2.44109303774607,0.55
"FRA","gdp",2008,2009,"S","bvar",2.56209111438348,0.6
"FRA","gdp",2008,2009,"S","bvar",2.69428729391777,0.65
"FRA","gdp",2008,2009,"S","bvar",2.82461948327052,0.7
"FRA","gdp",2008,2009,"S","bvar",2.97371132690026,0.75
"FRA","gdp",2008,2009,"S","bvar",3.13759147770007,0.8
"FRA","gdp",2008,2009,"S","bvar",3.33637679444116,0.85
"FRA","gdp",2008,2009,"S","bvar",3.59126401206846,0.9
"FRA","gdp",2008,2009,"S","bvar",3.99519882335141,0.95
"FRA","cpi",2009,2009,"S","bvar",-2.48716702471467,0.05
"FRA","cpi",2009,2009,"S","bvar",-2.104121483865,0.1
"FRA","cpi",2009,2009,"S","bvar",-1.85009487465113,0.15
"FRA","cpi",2009,2009,"S","bvar",-1.64846411017017,0.2
"FRA","cpi",2009,2009,"S","bvar",-1.4843761211893,0.25
"FRA","cpi",2009,2009,"S","bvar",-1.33439463807276,0.3
"FRA","cpi",2009,2009,"S","bvar",-1.19427024163281,0.35
"FRA","cpi",2009,2009,"S","bvar",-1.06773000824565,0.4
"FRA","cpi",2009,2009,"S","bvar",-0.947194031929681,0.45
"FRA","cpi",2009,2009,"S","bvar",-0.819242003381278,0.5
"FRA","cpi",2009,2009,"S","bvar",-0.699028627981992,0.55
"FRA","cpi",2009,2009,"S","bvar",-0.573890045331763,0.6
"FRA","cpi",2009,2009,"S","bvar",-0.448558844270275,0.65
"FRA","cpi",2009,2009,"S","bvar",-0.310654754010814,0.7
"FRA","cpi",2009,2009,"S","bvar",-0.16445809491255,0.75
"FRA","cpi",2009,2009,"S","bvar",-0.00502423300857197,0.8
"FRA","cpi",2009,2009,"S","bvar",0.191070360441218,0.85
"FRA","cpi",2009,2009,"S","bvar",0.438269094565535,0.9
"FRA","cpi",2009,2009,"S","bvar",0.819966769189003,0.95
"FRA","gdp",2009,2009,"S","bvar",-4.59915380926597,0.05
"FRA","gdp",2009,2009,"S","bvar",-4.27495284189956,0.1
"FRA","gdp",2009,2009,"S","bvar",-4.05147144777305,0.15
"FRA","gdp",2009,2009,"S","bvar",-3.89091619528782,0.2
"FRA","gdp",2009,2009,"S","bvar",-3.74948102006004,0.25
"FRA","gdp",2009,2009,"S","bvar",-3.62466501423733,0.3
"FRA","gdp",2009,2009,"S","bvar",-3.50492473326301,0.35
"FRA","gdp",2009,2009,"S","bvar",-3.3953952916109,0.4
"FRA","gdp",2009,2009,"S","bvar",-3.29114630805957,0.45
"FRA","gdp",2009,2009,"S","bvar",-3.18307378048146,0.5
"FRA","gdp",2009,2009,"S","bvar",-3.07354371561235,0.55
"FRA","gdp",2009,2009,"S","bvar",-2.96390833227919,0.6
"FRA","gdp",2009,2009,"S","bvar",-2.85337375927088,0.65
"FRA","gdp",2009,2009,"S","bvar",-2.73571123737473,0.7
"FRA","gdp",2009,2009,"S","bvar",-2.60735964340123,0.75
"FRA","gdp",2009,2009,"S","bvar",-2.46181447874799,0.8
"FRA","gdp",2009,2009,"S","bvar",-2.29936873669424,0.85
"FRA","gdp",2009,2009,"S","bvar",-2.08450947301352,0.9
"FRA","gdp",2009,2009,"S","bvar",-1.75425047523475,0.95
"FRA","cpi",2009,2010,"S","bvar",-6.05488617255741,0.05
"FRA","cpi",2009,2010,"S","bvar",-4.63672495736524,0.1
"FRA","cpi",2009,2010,"S","bvar",-3.74829899420547,0.15
"FRA","cpi",2009,2010,"S","bvar",-2.99348097780482,0.2
"FRA","cpi",2009,2010,"S","bvar",-2.42419520536002,0.25
"FRA","cpi",2009,2010,"S","bvar",-1.88915750454764,0.3
"FRA","cpi",2009,2010,"S","bvar",-1.38894708411054,0.35
"FRA","cpi",2009,2010,"S","bvar",-0.92193150417387,0.4
"FRA","cpi",2009,2010,"S","bvar",-0.480001152456103,0.45
"FRA","cpi",2009,2010,"S","bvar",-0.0848627700251335,0.5
"FRA","cpi",2009,2010,"S","bvar",0.344136068463961,0.55
"FRA","cpi",2009,2010,"S","bvar",0.79689501459177,0.6
"FRA","cpi",2009,2010,"S","bvar",1.22284983589081,0.65
"FRA","cpi",2009,2010,"S","bvar",1.68850762786774,0.7
"FRA","cpi",2009,2010,"S","bvar",2.22120505227054,0.75
"FRA","cpi",2009,2010,"S","bvar",2.78925976522372,0.8
"FRA","cpi",2009,2010,"S","bvar",3.45546724561303,0.85
"FRA","cpi",2009,2010,"S","bvar",4.32125246350062,0.9
"FRA","cpi",2009,2010,"S","bvar",5.63622924806106,0.95
"FRA","gdp",2009,2010,"S","bvar",-1.69401785679987,0.05
"FRA","gdp",2009,2010,"S","bvar",-0.929991920671874,0.1
"FRA","gdp",2009,2010,"S","bvar",-0.45248929104228,0.15
"FRA","gdp",2009,2010,"S","bvar",-0.0728889521846635,0.2
"FRA","gdp",2009,2010,"S","bvar",0.231454695665795,0.25
"FRA","gdp",2009,2010,"S","bvar",0.513828065575834,0.3
"FRA","gdp",2009,2010,"S","bvar",0.780848973138316,0.35
"FRA","gdp",2009,2010,"S","bvar",1.03099164110276,0.4
"FRA","gdp",2009,2010,"S","bvar",1.25115436277231,0.45
"FRA","gdp",2009,2010,"S","bvar",1.48106743338833,0.5
"FRA","gdp",2009,2010,"S","bvar",1.70380220875565,0.55
"FRA","gdp",2009,2010,"S","bvar",1.92651879328436,0.6
"FRA","gdp",2009,2010,"S","bvar",2.17613613603609,0.65
"FRA","gdp",2009,2010,"S","bvar",2.42540204175885,0.7
"FRA","gdp",2009,2010,"S","bvar",2.71140984672289,0.75
"FRA","gdp",2009,2010,"S","bvar",3.00315161477224,0.8
"FRA","gdp",2009,2010,"S","bvar",3.35537000834945,0.85
"FRA","gdp",2009,2010,"S","bvar",3.83437364906035,0.9
"FRA","gdp",2009,2010,"S","bvar",4.56357195348056,0.95
"FRA","cpi",2010,2010,"S","bvar",0.318384653423653,0.05
"FRA","cpi",2010,2010,"S","bvar",0.662949387063438,0.1
"FRA","cpi",2010,2010,"S","bvar",0.880408486023556,0.15
"FRA","cpi",2010,2010,"S","bvar",1.04905961184074,0.2
"FRA","cpi",2010,2010,"S","bvar",1.19583953994604,0.25
"FRA","cpi",2010,2010,"S","bvar",1.32410651045216,0.3
"FRA","cpi",2010,2010,"S","bvar",1.44206742050452,0.35
"FRA","cpi",2010,2010,"S","bvar",1.55244090875552,0.4
"FRA","cpi",2010,2010,"S","bvar",1.6636641030061,0.45
"FRA","cpi",2010,2010,"S","bvar",1.76951504829148,0.5
"FRA","cpi",2010,2010,"S","bvar",1.86938127010992,0.55
"FRA","cpi",2010,2010,"S","bvar",1.97784415052652,0.6
"FRA","cpi",2010,2010,"S","bvar",2.0909508334371,0.65
"FRA","cpi",2010,2010,"S","bvar",2.21256380562036,0.7
"FRA","cpi",2010,2010,"S","bvar",2.34085724149749,0.75
"FRA","cpi",2010,2010,"S","bvar",2.48892724291864,0.8
"FRA","cpi",2010,2010,"S","bvar",2.65904895920892,0.85
"FRA","cpi",2010,2010,"S","bvar",2.88759686306432,0.9
"FRA","cpi",2010,2010,"S","bvar",3.21715895224158,0.95
"FRA","gdp",2010,2010,"S","bvar",0.468220300845494,0.05
"FRA","gdp",2010,2010,"S","bvar",0.740403179184642,0.1
"FRA","gdp",2010,2010,"S","bvar",0.911416104498372,0.15
"FRA","gdp",2010,2010,"S","bvar",1.0495052229072,0.2
"FRA","gdp",2010,2010,"S","bvar",1.17380148924119,0.25
"FRA","gdp",2010,2010,"S","bvar",1.27371207031132,0.3
"FRA","gdp",2010,2010,"S","bvar",1.37109669769233,0.35
"FRA","gdp",2010,2010,"S","bvar",1.46596079425166,0.4
"FRA","gdp",2010,2010,"S","bvar",1.56138560285232,0.45
"FRA","gdp",2010,2010,"S","bvar",1.65031724860762,0.5
"FRA","gdp",2010,2010,"S","bvar",1.73697119328474,0.55
"FRA","gdp",2010,2010,"S","bvar",1.83030312478185,0.6
"FRA","gdp",2010,2010,"S","bvar",1.92791008803094,0.65
"FRA","gdp",2010,2010,"S","bvar",2.02848261120368,0.7
"FRA","gdp",2010,2010,"S","bvar",2.13229878372828,0.75
"FRA","gdp",2010,2010,"S","bvar",2.250726313193,0.8
"FRA","gdp",2010,2010,"S","bvar",2.39713359646882,0.85
"FRA","gdp",2010,2010,"S","bvar",2.57729591215721,0.9
"FRA","gdp",2010,2010,"S","bvar",2.8677646413669,0.95
"FRA","cpi",2010,2011,"S","bvar",-2.28868557811424,0.05
"FRA","cpi",2010,2011,"S","bvar",-1.03333759785635,0.1
"FRA","cpi",2010,2011,"S","bvar",-0.312823519220583,0.15
"FRA","cpi",2010,2011,"S","bvar",0.303785994771478,0.2
"FRA","cpi",2010,2011,"S","bvar",0.784940882788528,0.25
"FRA","cpi",2010,2011,"S","bvar",1.23694573019461,0.3
"FRA","cpi",2010,2011,"S","bvar",1.64770947169047,0.35
"FRA","cpi",2010,2011,"S","bvar",2.05150755552788,0.4
"FRA","cpi",2010,2011,"S","bvar",2.4251190594737,0.45
"FRA","cpi",2010,2011,"S","bvar",2.79413152681563,0.5
"FRA","cpi",2010,2011,"S","bvar",3.15582326178312,0.55
"FRA","cpi",2010,2011,"S","bvar",3.53369015568613,0.6
"FRA","cpi",2010,2011,"S","bvar",3.90486366625331,0.65
"FRA","cpi",2010,2011,"S","bvar",4.33080917585513,0.7
"FRA","cpi",2010,2011,"S","bvar",4.81090111814437,0.75
"FRA","cpi",2010,2011,"S","bvar",5.3150028419981,0.8
"FRA","cpi",2010,2011,"S","bvar",5.89882581991637,0.85
"FRA","cpi",2010,2011,"S","bvar",6.6831054980313,0.9
"FRA","cpi",2010,2011,"S","bvar",7.84106729541807,0.95
"FRA","gdp",2010,2011,"S","bvar",-0.60162314414252,0.05
"FRA","gdp",2010,2011,"S","bvar",0.0463807038846899,0.1
"FRA","gdp",2010,2011,"S","bvar",0.432165733620492,0.15
"FRA","gdp",2010,2011,"S","bvar",0.758911508473272,0.2
"FRA","gdp",2010,2011,"S","bvar",1.04007094054807,0.25
"FRA","gdp",2010,2011,"S","bvar",1.27799361946831,0.3
"FRA","gdp",2010,2011,"S","bvar",1.49888919342299,0.35
"FRA","gdp",2010,2011,"S","bvar",1.70935267326429,0.4
"FRA","gdp",2010,2011,"S","bvar",1.91222210424927,0.45
"FRA","gdp",2010,2011,"S","bvar",2.10995610977398,0.5
"FRA","gdp",2010,2011,"S","bvar",2.30892259987562,0.55
"FRA","gdp",2010,2011,"S","bvar",2.51064891411456,0.6
"FRA","gdp",2010,2011,"S","bvar",2.71764534790895,0.65
"FRA","gdp",2010,2011,"S","bvar",2.93478603586941,0.7
"FRA","gdp",2010,2011,"S","bvar",3.17681745416055,0.75
"FRA","gdp",2010,2011,"S","bvar",3.45392546038641,0.8
"FRA","gdp",2010,2011,"S","bvar",3.76405778536521,0.85
"FRA","gdp",2010,2011,"S","bvar",4.17590274807594,0.9
"FRA","gdp",2010,2011,"S","bvar",4.79029960432019,0.95
"FRA","cpi",2011,2011,"S","bvar",0.860795067071808,0.05
"FRA","cpi",2011,2011,"S","bvar",1.19405654010123,0.1
"FRA","cpi",2011,2011,"S","bvar",1.40566935957398,0.15
"FRA","cpi",2011,2011,"S","bvar",1.57080792664076,0.2
"FRA","cpi",2011,2011,"S","bvar",1.72059156813039,0.25
"FRA","cpi",2011,2011,"S","bvar",1.84352929808083,0.3
"FRA","cpi",2011,2011,"S","bvar",1.95749750930038,0.35
"FRA","cpi",2011,2011,"S","bvar",2.06532400865614,0.4
"FRA","cpi",2011,2011,"S","bvar",2.16880176876531,0.45
"FRA","cpi",2011,2011,"S","bvar",2.27255146177739,0.5
"FRA","cpi",2011,2011,"S","bvar",2.37219605596749,0.55
"FRA","cpi",2011,2011,"S","bvar",2.47687945781203,0.6
"FRA","cpi",2011,2011,"S","bvar",2.58149818169233,0.65
"FRA","cpi",2011,2011,"S","bvar",2.69547503837591,0.7
"FRA","cpi",2011,2011,"S","bvar",2.82634166775776,0.75
"FRA","cpi",2011,2011,"S","bvar",2.96322530973889,0.8
"FRA","cpi",2011,2011,"S","bvar",3.14085398947045,0.85
"FRA","cpi",2011,2011,"S","bvar",3.36808989619197,0.9
"FRA","cpi",2011,2011,"S","bvar",3.67477568518104,0.95
"FRA","gdp",2011,2011,"S","bvar",1.83956439297943,0.05
"FRA","gdp",2011,2011,"S","bvar",2.09327854068993,0.1
"FRA","gdp",2011,2011,"S","bvar",2.26279956395787,0.15
"FRA","gdp",2011,2011,"S","bvar",2.39890552199242,0.2
"FRA","gdp",2011,2011,"S","bvar",2.51685204165062,0.25
"FRA","gdp",2011,2011,"S","bvar",2.61765323131534,0.3
"FRA","gdp",2011,2011,"S","bvar",2.71686505097299,0.35
"FRA","gdp",2011,2011,"S","bvar",2.80406609439715,0.4
"FRA","gdp",2011,2011,"S","bvar",2.89334415706265,0.45
"FRA","gdp",2011,2011,"S","bvar",2.97650762988996,0.5
"FRA","gdp",2011,2011,"S","bvar",3.05828159906359,0.55
"FRA","gdp",2011,2011,"S","bvar",3.1404261676633,0.6
"FRA","gdp",2011,2011,"S","bvar",3.22440490242861,0.65
"FRA","gdp",2011,2011,"S","bvar",3.31809308394556,0.7
"FRA","gdp",2011,2011,"S","bvar",3.41541781482957,0.75
"FRA","gdp",2011,2011,"S","bvar",3.52735752350358,0.8
"FRA","gdp",2011,2011,"S","bvar",3.66412828077202,0.85
"FRA","gdp",2011,2011,"S","bvar",3.84941444662832,0.9
"FRA","gdp",2011,2011,"S","bvar",4.12941461460312,0.95
"FRA","cpi",2011,2012,"S","bvar",-1.54041704164741,0.05
"FRA","cpi",2011,2012,"S","bvar",-0.386843825836094,0.1
"FRA","cpi",2011,2012,"S","bvar",0.349641780175955,0.15
"FRA","cpi",2011,2012,"S","bvar",0.90995185729025,0.2
"FRA","cpi",2011,2012,"S","bvar",1.40113435731509,0.25
"FRA","cpi",2011,2012,"S","bvar",1.83715440447217,0.3
"FRA","cpi",2011,2012,"S","bvar",2.20663851917635,0.35
"FRA","cpi",2011,2012,"S","bvar",2.56816805716539,0.4
"FRA","cpi",2011,2012,"S","bvar",2.92625682981513,0.45
"FRA","cpi",2011,2012,"S","bvar",3.28105272739008,0.5
"FRA","cpi",2011,2012,"S","bvar",3.63142928975667,0.55
"FRA","cpi",2011,2012,"S","bvar",3.99513434861225,0.6
"FRA","cpi",2011,2012,"S","bvar",4.37963276242644,0.65
"FRA","cpi",2011,2012,"S","bvar",4.76404342336999,0.7
"FRA","cpi",2011,2012,"S","bvar",5.20934257288742,0.75
"FRA","cpi",2011,2012,"S","bvar",5.67007644094234,0.8
"FRA","cpi",2011,2012,"S","bvar",6.24438124185888,0.85
"FRA","cpi",2011,2012,"S","bvar",6.98428079418051,0.9
"FRA","cpi",2011,2012,"S","bvar",8.05990647722722,0.95
"FRA","gdp",2011,2012,"S","bvar",-0.206417596594219,0.05
"FRA","gdp",2011,2012,"S","bvar",0.387246436172052,0.1
"FRA","gdp",2011,2012,"S","bvar",0.782941070595058,0.15
"FRA","gdp",2011,2012,"S","bvar",1.08585198665618,0.2
"FRA","gdp",2011,2012,"S","bvar",1.33784040835747,0.25
"FRA","gdp",2011,2012,"S","bvar",1.56280789354965,0.3
"FRA","gdp",2011,2012,"S","bvar",1.76120774376373,0.35
"FRA","gdp",2011,2012,"S","bvar",1.95369766601318,0.4
"FRA","gdp",2011,2012,"S","bvar",2.14058669151519,0.45
"FRA","gdp",2011,2012,"S","bvar",2.32345281986221,0.5
"FRA","gdp",2011,2012,"S","bvar",2.50892578638129,0.55
"FRA","gdp",2011,2012,"S","bvar",2.69649179525881,0.6
"FRA","gdp",2011,2012,"S","bvar",2.89473099260659,0.65
"FRA","gdp",2011,2012,"S","bvar",3.0954810454012,0.7
"FRA","gdp",2011,2012,"S","bvar",3.32278754003923,0.75
"FRA","gdp",2011,2012,"S","bvar",3.60188043362519,0.8
"FRA","gdp",2011,2012,"S","bvar",3.90163338189632,0.85
"FRA","gdp",2011,2012,"S","bvar",4.2937140149349,0.9
"FRA","gdp",2011,2012,"S","bvar",4.88433246749028,0.95
"FRA","cpi",2012,2012,"S","bvar",0.84933798303437,0.05
"FRA","cpi",2012,2012,"S","bvar",1.16335751445182,0.1
"FRA","cpi",2012,2012,"S","bvar",1.36777837281246,0.15
"FRA","cpi",2012,2012,"S","bvar",1.53148070692828,0.2
"FRA","cpi",2012,2012,"S","bvar",1.68345094128484,0.25
"FRA","cpi",2012,2012,"S","bvar",1.80997671563009,0.3
"FRA","cpi",2012,2012,"S","bvar",1.9285266281557,0.35
"FRA","cpi",2012,2012,"S","bvar",2.03019762665764,0.4
"FRA","cpi",2012,2012,"S","bvar",2.13709752234447,0.45
"FRA","cpi",2012,2012,"S","bvar",2.24289143136779,0.5
"FRA","cpi",2012,2012,"S","bvar",2.34147994973694,0.55
"FRA","cpi",2012,2012,"S","bvar",2.44327718729811,0.6
"FRA","cpi",2012,2012,"S","bvar",2.55462513718988,0.65
"FRA","cpi",2012,2012,"S","bvar",2.67576409397562,0.7
"FRA","cpi",2012,2012,"S","bvar",2.80629122431039,0.75
"FRA","cpi",2012,2012,"S","bvar",2.94391756823961,0.8
"FRA","cpi",2012,2012,"S","bvar",3.10922110580238,0.85
"FRA","cpi",2012,2012,"S","bvar",3.30323532901988,0.9
"FRA","cpi",2012,2012,"S","bvar",3.61380359689638,0.95
"FRA","gdp",2012,2012,"S","bvar",-0.181251714633984,0.05
"FRA","gdp",2012,2012,"S","bvar",0.0718998330270785,0.1
"FRA","gdp",2012,2012,"S","bvar",0.232643092589817,0.15
"FRA","gdp",2012,2012,"S","bvar",0.363415078788104,0.2
"FRA","gdp",2012,2012,"S","bvar",0.478858882022736,0.25
"FRA","gdp",2012,2012,"S","bvar",0.575916349779265,0.3
"FRA","gdp",2012,2012,"S","bvar",0.672878288281453,0.35
"FRA","gdp",2012,2012,"S","bvar",0.75911743170868,0.4
"FRA","gdp",2012,2012,"S","bvar",0.844033090619999,0.45
"FRA","gdp",2012,2012,"S","bvar",0.92761695659002,0.5
"FRA","gdp",2012,2012,"S","bvar",1.01223006777802,0.55
"FRA","gdp",2012,2012,"S","bvar",1.09482877406158,0.6
"FRA","gdp",2012,2012,"S","bvar",1.17928945555313,0.65
"FRA","gdp",2012,2012,"S","bvar",1.26720677802079,0.7
"FRA","gdp",2012,2012,"S","bvar",1.36403669273414,0.75
"FRA","gdp",2012,2012,"S","bvar",1.48104813876615,0.8
"FRA","gdp",2012,2012,"S","bvar",1.61001727393345,0.85
"FRA","gdp",2012,2012,"S","bvar",1.77432883006493,0.9
"FRA","gdp",2012,2012,"S","bvar",2.03045314084433,0.95
"FRA","cpi",2012,2013,"S","bvar",-2.05199400721445,0.05
"FRA","cpi",2012,2013,"S","bvar",-0.890744359017205,0.1
"FRA","cpi",2012,2013,"S","bvar",-0.172389847450426,0.15
"FRA","cpi",2012,2013,"S","bvar",0.394182495599138,0.2
"FRA","cpi",2012,2013,"S","bvar",0.862309327912407,0.25
"FRA","cpi",2012,2013,"S","bvar",1.28433347408024,0.3
"FRA","cpi",2012,2013,"S","bvar",1.70935658352856,0.35
"FRA","cpi",2012,2013,"S","bvar",2.08646209632755,0.4
"FRA","cpi",2012,2013,"S","bvar",2.48512023606522,0.45
"FRA","cpi",2012,2013,"S","bvar",2.84633257201335,0.5
"FRA","cpi",2012,2013,"S","bvar",3.20271711213738,0.55
"FRA","cpi",2012,2013,"S","bvar",3.56086140961933,0.6
"FRA","cpi",2012,2013,"S","bvar",3.93361428611274,0.65
"FRA","cpi",2012,2013,"S","bvar",4.31255074844092,0.7
"FRA","cpi",2012,2013,"S","bvar",4.73071839940523,0.75
"FRA","cpi",2012,2013,"S","bvar",5.19816018371771,0.8
"FRA","cpi",2012,2013,"S","bvar",5.73351391058015,0.85
"FRA","cpi",2012,2013,"S","bvar",6.47364446728373,0.9
"FRA","cpi",2012,2013,"S","bvar",7.48437761019602,0.95
"FRA","gdp",2012,2013,"S","bvar",-0.510230396602081,0.05
"FRA","gdp",2012,2013,"S","bvar",0.0660587227456409,0.1
"FRA","gdp",2012,2013,"S","bvar",0.459324864133508,0.15
"FRA","gdp",2012,2013,"S","bvar",0.768762551732097,0.2
"FRA","gdp",2012,2013,"S","bvar",1.00407865826541,0.25
"FRA","gdp",2012,2013,"S","bvar",1.22137261758813,0.3
"FRA","gdp",2012,2013,"S","bvar",1.41804852151018,0.35
"FRA","gdp",2012,2013,"S","bvar",1.60108044506146,0.4
"FRA","gdp",2012,2013,"S","bvar",1.79458186637068,0.45
"FRA","gdp",2012,2013,"S","bvar",1.97328090163468,0.5
"FRA","gdp",2012,2013,"S","bvar",2.16699546570033,0.55
"FRA","gdp",2012,2013,"S","bvar",2.35515507565986,0.6
"FRA","gdp",2012,2013,"S","bvar",2.55242155859102,0.65
"FRA","gdp",2012,2013,"S","bvar",2.75430571847161,0.7
"FRA","gdp",2012,2013,"S","bvar",2.97297364562398,0.75
"FRA","gdp",2012,2013,"S","bvar",3.21302098255739,0.8
"FRA","gdp",2012,2013,"S","bvar",3.51932336851118,0.85
"FRA","gdp",2012,2013,"S","bvar",3.88996078329567,0.9
"FRA","gdp",2012,2013,"S","bvar",4.49422945255316,0.95
"FRA","cpi",2013,2013,"S","bvar",-0.505628062408865,0.05
"FRA","cpi",2013,2013,"S","bvar",-0.217292076328955,0.1
"FRA","cpi",2013,2013,"S","bvar",-0.0229516601852402,0.15
"FRA","cpi",2013,2013,"S","bvar",0.131148439460984,0.2
"FRA","cpi",2013,2013,"S","bvar",0.25708442057782,0.25
"FRA","cpi",2013,2013,"S","bvar",0.376480672845372,0.3
"FRA","cpi",2013,2013,"S","bvar",0.487570539312582,0.35
"FRA","cpi",2013,2013,"S","bvar",0.602122231066457,0.4
"FRA","cpi",2013,2013,"S","bvar",0.706030343324969,0.45
"FRA","cpi",2013,2013,"S","bvar",0.805244162681954,0.5
"FRA","cpi",2013,2013,"S","bvar",0.89932432170741,0.55
"FRA","cpi",2013,2013,"S","bvar",1.00565866198107,0.6
"FRA","cpi",2013,2013,"S","bvar",1.11422705166226,0.65
"FRA","cpi",2013,2013,"S","bvar",1.23043872217612,0.7
"FRA","cpi",2013,2013,"S","bvar",1.35121373488338,0.75
"FRA","cpi",2013,2013,"S","bvar",1.48466297599059,0.8
"FRA","cpi",2013,2013,"S","bvar",1.64505783858799,0.85
"FRA","cpi",2013,2013,"S","bvar",1.85545713840821,0.9
"FRA","cpi",2013,2013,"S","bvar",2.15690401631566,0.95
"FRA","gdp",2013,2013,"S","bvar",-0.509432933625656,0.05
"FRA","gdp",2013,2013,"S","bvar",-0.2590738401655,0.1
"FRA","gdp",2013,2013,"S","bvar",-0.0990144323243351,0.15
"FRA","gdp",2013,2013,"S","bvar",0.0238060956549965,0.2
"FRA","gdp",2013,2013,"S","bvar",0.134501972095705,0.25
"FRA","gdp",2013,2013,"S","bvar",0.231633741456126,0.3
"FRA","gdp",2013,2013,"S","bvar",0.316935751773112,0.35
"FRA","gdp",2013,2013,"S","bvar",0.397382710866767,0.4
"FRA","gdp",2013,2013,"S","bvar",0.476577765981067,0.45
"FRA","gdp",2013,2013,"S","bvar",0.550273671864924,0.5
"FRA","gdp",2013,2013,"S","bvar",0.631725972288943,0.55
"FRA","gdp",2013,2013,"S","bvar",0.706740181623796,0.6
"FRA","gdp",2013,2013,"S","bvar",0.795695687937989,0.65
"FRA","gdp",2013,2013,"S","bvar",0.885168519883345,0.7
"FRA","gdp",2013,2013,"S","bvar",0.974503003263709,0.75
"FRA","gdp",2013,2013,"S","bvar",1.08507929341293,0.8
"FRA","gdp",2013,2013,"S","bvar",1.2117665063849,0.85
"FRA","gdp",2013,2013,"S","bvar",1.3656966400526,0.9
"FRA","gdp",2013,2013,"S","bvar",1.60187336028141,0.95
"FRA","cpi",2013,2014,"S","bvar",-2.94644935654692,0.05
"FRA","cpi",2013,2014,"S","bvar",-1.87546865992598,0.1
"FRA","cpi",2013,2014,"S","bvar",-1.16480077209627,0.15
"FRA","cpi",2013,2014,"S","bvar",-0.588344260164506,0.2
"FRA","cpi",2013,2014,"S","bvar",-0.150157842352629,0.25
"FRA","cpi",2013,2014,"S","bvar",0.277128510474237,0.3
"FRA","cpi",2013,2014,"S","bvar",0.675901566455696,0.35
"FRA","cpi",2013,2014,"S","bvar",1.04556129450416,0.4
"FRA","cpi",2013,2014,"S","bvar",1.40715534689203,0.45
"FRA","cpi",2013,2014,"S","bvar",1.73881845378419,0.5
"FRA","cpi",2013,2014,"S","bvar",2.06724609491214,0.55
"FRA","cpi",2013,2014,"S","bvar",2.42375041386744,0.6
"FRA","cpi",2013,2014,"S","bvar",2.79367196856832,0.65
"FRA","cpi",2013,2014,"S","bvar",3.17982930048137,0.7
"FRA","cpi",2013,2014,"S","bvar",3.61336644071339,0.75
"FRA","cpi",2013,2014,"S","bvar",4.08069459134332,0.8
"FRA","cpi",2013,2014,"S","bvar",4.59657493630202,0.85
"FRA","cpi",2013,2014,"S","bvar",5.29593948975412,0.9
"FRA","cpi",2013,2014,"S","bvar",6.36876439590166,0.95
"FRA","gdp",2013,2014,"S","bvar",-0.537347169061899,0.05
"FRA","gdp",2013,2014,"S","bvar",-0.0056344282830476,0.1
"FRA","gdp",2013,2014,"S","bvar",0.376300259925601,0.15
"FRA","gdp",2013,2014,"S","bvar",0.651506847793564,0.2
"FRA","gdp",2013,2014,"S","bvar",0.902290084288944,0.25
"FRA","gdp",2013,2014,"S","bvar",1.1183128206111,0.3
"FRA","gdp",2013,2014,"S","bvar",1.31625650493074,0.35
"FRA","gdp",2013,2014,"S","bvar",1.50261707066532,0.4
"FRA","gdp",2013,2014,"S","bvar",1.67242101696534,0.45
"FRA","gdp",2013,2014,"S","bvar",1.83920110711901,0.5
"FRA","gdp",2013,2014,"S","bvar",2.00811997165043,0.55
"FRA","gdp",2013,2014,"S","bvar",2.18472878594238,0.6
"FRA","gdp",2013,2014,"S","bvar",2.37293522226098,0.65
"FRA","gdp",2013,2014,"S","bvar",2.56872684462349,0.7
"FRA","gdp",2013,2014,"S","bvar",2.78442974461865,0.75
"FRA","gdp",2013,2014,"S","bvar",3.02565682319521,0.8
"FRA","gdp",2013,2014,"S","bvar",3.32192243982555,0.85
"FRA","gdp",2013,2014,"S","bvar",3.67369329489901,0.9
"FRA","gdp",2013,2014,"S","bvar",4.20321662215237,0.95
"FRA","cpi",2014,2014,"S","bvar",-0.575364796533293,0.05
"FRA","cpi",2014,2014,"S","bvar",-0.261654050872854,0.1
"FRA","cpi",2014,2014,"S","bvar",-0.0656993925284259,0.15
"FRA","cpi",2014,2014,"S","bvar",0.0893070482284097,0.2
"FRA","cpi",2014,2014,"S","bvar",0.224894002887664,0.25
"FRA","cpi",2014,2014,"S","bvar",0.346092380953328,0.3
"FRA","cpi",2014,2014,"S","bvar",0.457320781469114,0.35
"FRA","cpi",2014,2014,"S","bvar",0.558599952761733,0.4
"FRA","cpi",2014,2014,"S","bvar",0.654933385252601,0.45
"FRA","cpi",2014,2014,"S","bvar",0.752865175070761,0.5
"FRA","cpi",2014,2014,"S","bvar",0.846968244778995,0.55
"FRA","cpi",2014,2014,"S","bvar",0.946754899919985,0.6
