"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"15751","FRA","cpi",2014,2014,"F","BVAR",0.557096547790668,0.55
"15752","FRA","cpi",2014,2014,"F","BVAR",0.572906146774592,0.6
"15753","FRA","cpi",2014,2014,"F","BVAR",0.58922094469747,0.65
"15754","FRA","cpi",2014,2014,"F","BVAR",0.606910694477045,0.7
"15755","FRA","cpi",2014,2014,"F","BVAR",0.625543975607503,0.75
"15756","FRA","cpi",2014,2014,"F","BVAR",0.646998612133188,0.8
"15757","FRA","cpi",2014,2014,"F","BVAR",0.671332546510985,0.85
"15758","FRA","cpi",2014,2014,"F","BVAR",0.70337568855775,0.9
"15759","FRA","cpi",2014,2014,"F","BVAR",0.749440698175716,0.95
"15760","FRA","gdp",2014,2014,"F","BVAR",0.893570665808336,0.05
"15761","FRA","gdp",2014,2014,"F","BVAR",0.942771852153609,0.1
"15762","FRA","gdp",2014,2014,"F","BVAR",0.974072437831522,0.15
"15763","FRA","gdp",2014,2014,"F","BVAR",0.998858998088879,0.2
"15764","FRA","gdp",2014,2014,"F","BVAR",1.01902468025715,0.25
"15765","FRA","gdp",2014,2014,"F","BVAR",1.03700576896718,0.3
"15766","FRA","gdp",2014,2014,"F","BVAR",1.05397586307777,0.35
"15767","FRA","gdp",2014,2014,"F","BVAR",1.07026284389629,0.4
"15768","FRA","gdp",2014,2014,"F","BVAR",1.08586684333048,0.45
"15769","FRA","gdp",2014,2014,"F","BVAR",1.1018066305947,0.5
"15770","FRA","gdp",2014,2014,"F","BVAR",1.11757196590893,0.55
"15771","FRA","gdp",2014,2014,"F","BVAR",1.13277018542944,0.6
"15772","FRA","gdp",2014,2014,"F","BVAR",1.14942214999299,0.65
"15773","FRA","gdp",2014,2014,"F","BVAR",1.16690681960458,0.7
"15774","FRA","gdp",2014,2014,"F","BVAR",1.18729987924654,0.75
"15775","FRA","gdp",2014,2014,"F","BVAR",1.20716715338002,0.8
"15776","FRA","gdp",2014,2014,"F","BVAR",1.23026490825833,0.85
"15777","FRA","gdp",2014,2014,"F","BVAR",1.26260553851061,0.9
"15778","FRA","gdp",2014,2014,"F","BVAR",1.31175080656986,0.95
"15779","FRA","cpi",2014,2015,"F","BVAR",-2.65536616388742,0.05
"15780","FRA","cpi",2014,2015,"F","BVAR",-1.93472874657543,0.1
"15781","FRA","cpi",2014,2015,"F","BVAR",-1.43881372199637,0.15
"15782","FRA","cpi",2014,2015,"F","BVAR",-1.0548712420025,0.2
"15783","FRA","cpi",2014,2015,"F","BVAR",-0.739786699335162,0.25
"15784","FRA","cpi",2014,2015,"F","BVAR",-0.464940566370246,0.3
"15785","FRA","cpi",2014,2015,"F","BVAR",-0.204973718343581,0.35
"15786","FRA","cpi",2014,2015,"F","BVAR",0.0507522845700245,0.4
"15787","FRA","cpi",2014,2015,"F","BVAR",0.283935465617388,0.45
"15788","FRA","cpi",2014,2015,"F","BVAR",0.519651075344368,0.5
"15789","FRA","cpi",2014,2015,"F","BVAR",0.74536554859457,0.55
"15790","FRA","cpi",2014,2015,"F","BVAR",0.994407049621945,0.6
"15791","FRA","cpi",2014,2015,"F","BVAR",1.24479173423991,0.65
"15792","FRA","cpi",2014,2015,"F","BVAR",1.50267122809146,0.7
"15793","FRA","cpi",2014,2015,"F","BVAR",1.77195542196638,0.75
"15794","FRA","cpi",2014,2015,"F","BVAR",2.08482511575296,0.8
"15795","FRA","cpi",2014,2015,"F","BVAR",2.47016002328074,0.85
"15796","FRA","cpi",2014,2015,"F","BVAR",2.93627887302561,0.9
"15797","FRA","cpi",2014,2015,"F","BVAR",3.62497073873099,0.95
"15798","FRA","gdp",2014,2015,"F","BVAR",-0.164702456749891,0.05
"15799","FRA","gdp",2014,2015,"F","BVAR",0.285951480746227,0.1
"15800","FRA","gdp",2014,2015,"F","BVAR",0.563474687789808,0.15
"15801","FRA","gdp",2014,2015,"F","BVAR",0.781584026205556,0.2
"15802","FRA","gdp",2014,2015,"F","BVAR",0.970037628501709,0.25
"15803","FRA","gdp",2014,2015,"F","BVAR",1.14877292174686,0.3
"15804","FRA","gdp",2014,2015,"F","BVAR",1.30531675357229,0.35
"15805","FRA","gdp",2014,2015,"F","BVAR",1.45982868027523,0.4
"15806","FRA","gdp",2014,2015,"F","BVAR",1.61025896606259,0.45
"15807","FRA","gdp",2014,2015,"F","BVAR",1.76249364966548,0.5
"15808","FRA","gdp",2014,2015,"F","BVAR",1.90104838325156,0.55
"15809","FRA","gdp",2014,2015,"F","BVAR",2.0417143944897,0.6
"15810","FRA","gdp",2014,2015,"F","BVAR",2.19954754756009,0.65
"15811","FRA","gdp",2014,2015,"F","BVAR",2.35142010908838,0.7
"15812","FRA","gdp",2014,2015,"F","BVAR",2.52339310316696,0.75
"15813","FRA","gdp",2014,2015,"F","BVAR",2.71493312763556,0.8
"15814","FRA","gdp",2014,2015,"F","BVAR",2.94907418141726,0.85
"15815","FRA","gdp",2014,2015,"F","BVAR",3.26075188827015,0.9
"15816","FRA","gdp",2014,2015,"F","BVAR",3.69117549168687,0.95
"15817","FRA","cpi",2015,2015,"F","BVAR",-0.187625892427839,0.05
"15818","FRA","cpi",2015,2015,"F","BVAR",-0.136815426961947,0.1
"15819","FRA","cpi",2015,2015,"F","BVAR",-0.103089734109157,0.15
"15820","FRA","cpi",2015,2015,"F","BVAR",-0.0756489428623506,0.2
"15821","FRA","cpi",2015,2015,"F","BVAR",-0.0526418330654912,0.25
"15822","FRA","cpi",2015,2015,"F","BVAR",-0.0326645508744388,0.3
"15823","FRA","cpi",2015,2015,"F","BVAR",-0.0140118279449821,0.35
"15824","FRA","cpi",2015,2015,"F","BVAR",0.00370153048073049,0.4
"15825","FRA","cpi",2015,2015,"F","BVAR",0.0213375781687892,0.45
"15826","FRA","cpi",2015,2015,"F","BVAR",0.0389914157031791,0.5
"15827","FRA","cpi",2015,2015,"F","BVAR",0.0558560199052571,0.55
"15828","FRA","cpi",2015,2015,"F","BVAR",0.073132182339945,0.6
"15829","FRA","cpi",2015,2015,"F","BVAR",0.0902661247596315,0.65
"15830","FRA","cpi",2015,2015,"F","BVAR",0.109259788054395,0.7
"15831","FRA","cpi",2015,2015,"F","BVAR",0.127994804347527,0.75
"15832","FRA","cpi",2015,2015,"F","BVAR",0.150188698780998,0.8
"15833","FRA","cpi",2015,2015,"F","BVAR",0.177541584668788,0.85
"15834","FRA","cpi",2015,2015,"F","BVAR",0.212583277600124,0.9
"15835","FRA","cpi",2015,2015,"F","BVAR",0.264264374981653,0.95
"15836","FRA","gdp",2015,2015,"F","BVAR",0.865482597336149,0.05
"15837","FRA","gdp",2015,2015,"F","BVAR",0.914464072768565,0.1
"15838","FRA","gdp",2015,2015,"F","BVAR",0.946248653680795,0.15
"15839","FRA","gdp",2015,2015,"F","BVAR",0.971615297598429,0.2
"15840","FRA","gdp",2015,2015,"F","BVAR",0.993732389378843,0.25
"15841","FRA","gdp",2015,2015,"F","BVAR",1.0124717409409,0.3
"15842","FRA","gdp",2015,2015,"F","BVAR",1.03084027171919,0.35
"15843","FRA","gdp",2015,2015,"F","BVAR",1.04792431284727,0.4
"15844","FRA","gdp",2015,2015,"F","BVAR",1.06458748207092,0.45
"15845","FRA","gdp",2015,2015,"F","BVAR",1.08079203398017,0.5
"15846","FRA","gdp",2015,2015,"F","BVAR",1.09693093469048,0.55
"15847","FRA","gdp",2015,2015,"F","BVAR",1.11317688845692,0.6
"15848","FRA","gdp",2015,2015,"F","BVAR",1.12992270566504,0.65
"15849","FRA","gdp",2015,2015,"F","BVAR",1.14786484520482,0.7
"15850","FRA","gdp",2015,2015,"F","BVAR",1.16748542864399,0.75
"15851","FRA","gdp",2015,2015,"F","BVAR",1.18967258930181,0.8
"15852","FRA","gdp",2015,2015,"F","BVAR",1.21451707588737,0.85
"15853","FRA","gdp",2015,2015,"F","BVAR",1.24725353263205,0.9
"15854","FRA","gdp",2015,2015,"F","BVAR",1.29751066917299,0.95
"15855","FRA","cpi",2015,2016,"F","BVAR",-3.262214978684,0.05
"15856","FRA","cpi",2015,2016,"F","BVAR",-2.46090076099724,0.1
"15857","FRA","cpi",2015,2016,"F","BVAR",-1.93336292586648,0.15
"15858","FRA","cpi",2015,2016,"F","BVAR",-1.52894149183751,0.2
"15859","FRA","cpi",2015,2016,"F","BVAR",-1.17041643347469,0.25
"15860","FRA","cpi",2015,2016,"F","BVAR",-0.871701925404183,0.3
"15861","FRA","cpi",2015,2016,"F","BVAR",-0.563616652182177,0.35
"15862","FRA","cpi",2015,2016,"F","BVAR",-0.300903083410652,0.4
"15863","FRA","cpi",2015,2016,"F","BVAR",-0.0282452949716007,0.45
"15864","FRA","cpi",2015,2016,"F","BVAR",0.226382514161742,0.5
"15865","FRA","cpi",2015,2016,"F","BVAR",0.484011123504022,0.55
"15866","FRA","cpi",2015,2016,"F","BVAR",0.733880729497135,0.6
"15867","FRA","cpi",2015,2016,"F","BVAR",1.00397342045008,0.65
"15868","FRA","cpi",2015,2016,"F","BVAR",1.28413724592533,0.7
"15869","FRA","cpi",2015,2016,"F","BVAR",1.57492771736581,0.75
"15870","FRA","cpi",2015,2016,"F","BVAR",1.91479082511246,0.8
"15871","FRA","cpi",2015,2016,"F","BVAR",2.31803802463557,0.85
"15872","FRA","cpi",2015,2016,"F","BVAR",2.81581155688437,0.9
"15873","FRA","cpi",2015,2016,"F","BVAR",3.59369569249514,0.95
"15874","FRA","gdp",2015,2016,"F","BVAR",-0.638872160712297,0.05
"15875","FRA","gdp",2015,2016,"F","BVAR",-0.195163517124492,0.1
"15876","FRA","gdp",2015,2016,"F","BVAR",0.112408369755929,0.15
"15877","FRA","gdp",2015,2016,"F","BVAR",0.350488943577026,0.2
"15878","FRA","gdp",2015,2016,"F","BVAR",0.550575861531378,0.25
"15879","FRA","gdp",2015,2016,"F","BVAR",0.726059568081314,0.3
"15880","FRA","gdp",2015,2016,"F","BVAR",0.890084137341973,0.35
"15881","FRA","gdp",2015,2016,"F","BVAR",1.04580866357108,0.4
"15882","FRA","gdp",2015,2016,"F","BVAR",1.19733073028213,0.45
"15883","FRA","gdp",2015,2016,"F","BVAR",1.3637059352894,0.5
"15884","FRA","gdp",2015,2016,"F","BVAR",1.51194437842969,0.55
"15885","FRA","gdp",2015,2016,"F","BVAR",1.66996476874749,0.6
"15886","FRA","gdp",2015,2016,"F","BVAR",1.82174766455278,0.65
"15887","FRA","gdp",2015,2016,"F","BVAR",1.98670961449392,0.7
"15888","FRA","gdp",2015,2016,"F","BVAR",2.15619722403406,0.75
"15889","FRA","gdp",2015,2016,"F","BVAR",2.36188917711095,0.8
"15890","FRA","gdp",2015,2016,"F","BVAR",2.59353484216996,0.85
"15891","FRA","gdp",2015,2016,"F","BVAR",2.90445409005949,0.9
"15892","FRA","gdp",2015,2016,"F","BVAR",3.36097652774864,0.95
"15893","FRA","cpi",2016,2016,"F","BVAR",-0.0477380569803368,0.05
"15894","FRA","cpi",2016,2016,"F","BVAR",0.00717253073078339,0.1
"15895","FRA","cpi",2016,2016,"F","BVAR",0.044180761102997,0.15
"15896","FRA","cpi",2016,2016,"F","BVAR",0.0725550123455272,0.2
"15897","FRA","cpi",2016,2016,"F","BVAR",0.0967479634269797,0.25
"15898","FRA","cpi",2016,2016,"F","BVAR",0.118274495837434,0.3
"15899","FRA","cpi",2016,2016,"F","BVAR",0.136848325854038,0.35
"15900","FRA","cpi",2016,2016,"F","BVAR",0.155562686172385,0.4
"15901","FRA","cpi",2016,2016,"F","BVAR",0.174317686697895,0.45
"15902","FRA","cpi",2016,2016,"F","BVAR",0.192346743659826,0.5
"15903","FRA","cpi",2016,2016,"F","BVAR",0.210280830213176,0.55
"15904","FRA","cpi",2016,2016,"F","BVAR",0.228288514908166,0.6
"15905","FRA","cpi",2016,2016,"F","BVAR",0.246731087811962,0.65
"15906","FRA","cpi",2016,2016,"F","BVAR",0.266759726559413,0.7
"15907","FRA","cpi",2016,2016,"F","BVAR",0.288802377340705,0.75
"15908","FRA","cpi",2016,2016,"F","BVAR",0.312812876016561,0.8
"15909","FRA","cpi",2016,2016,"F","BVAR",0.339236088229616,0.85
"15910","FRA","cpi",2016,2016,"F","BVAR",0.376366502722873,0.9
"15911","FRA","cpi",2016,2016,"F","BVAR",0.435637159424271,0.95
"15912","FRA","gdp",2016,2016,"F","BVAR",0.700694633284767,0.05
"15913","FRA","gdp",2016,2016,"F","BVAR",0.75487258362997,0.1
"15914","FRA","gdp",2016,2016,"F","BVAR",0.789622436100577,0.15
"15915","FRA","gdp",2016,2016,"F","BVAR",0.816609011079644,0.2
"15916","FRA","gdp",2016,2016,"F","BVAR",0.839448615354898,0.25
"15917","FRA","gdp",2016,2016,"F","BVAR",0.859594237751916,0.3
"15918","FRA","gdp",2016,2016,"F","BVAR",0.878643480609279,0.35
"15919","FRA","gdp",2016,2016,"F","BVAR",0.89643344966322,0.4
"15920","FRA","gdp",2016,2016,"F","BVAR",0.913829898553075,0.45
"15921","FRA","gdp",2016,2016,"F","BVAR",0.92964721856283,0.5
"15922","FRA","gdp",2016,2016,"F","BVAR",0.947369799941911,0.55
"15923","FRA","gdp",2016,2016,"F","BVAR",0.964196998836204,0.6
"15924","FRA","gdp",2016,2016,"F","BVAR",0.981958473927815,0.65
"15925","FRA","gdp",2016,2016,"F","BVAR",1.00143217262743,0.7
"15926","FRA","gdp",2016,2016,"F","BVAR",1.0209142242811,0.75
"15927","FRA","gdp",2016,2016,"F","BVAR",1.04434779928123,0.8
"15928","FRA","gdp",2016,2016,"F","BVAR",1.07075748567672,0.85
"15929","FRA","gdp",2016,2016,"F","BVAR",1.10455746363226,0.9
"15930","FRA","gdp",2016,2016,"F","BVAR",1.15836060516921,0.95
"15931","FRA","cpi",2016,2017,"F","BVAR",-2.56099314121924,0.05
"15932","FRA","cpi",2016,2017,"F","BVAR",-1.70613112390016,0.1
"15933","FRA","cpi",2016,2017,"F","BVAR",-1.16880622081779,0.15
"15934","FRA","cpi",2016,2017,"F","BVAR",-0.773679620746556,0.2
"15935","FRA","cpi",2016,2017,"F","BVAR",-0.412951579118901,0.25
"15936","FRA","cpi",2016,2017,"F","BVAR",-0.0761459487338275,0.3
"15937","FRA","cpi",2016,2017,"F","BVAR",0.210553309335909,0.35
"15938","FRA","cpi",2016,2017,"F","BVAR",0.48341330171187,0.4
"15939","FRA","cpi",2016,2017,"F","BVAR",0.753933040598805,0.45
"15940","FRA","cpi",2016,2017,"F","BVAR",1.02409642078222,0.5
"15941","FRA","cpi",2016,2017,"F","BVAR",1.28528110911714,0.55
"15942","FRA","cpi",2016,2017,"F","BVAR",1.55207456266893,0.6
"15943","FRA","cpi",2016,2017,"F","BVAR",1.83886412612855,0.65
"15944","FRA","cpi",2016,2017,"F","BVAR",2.12570103252623,0.7
"15945","FRA","cpi",2016,2017,"F","BVAR",2.43415935209557,0.75
"15946","FRA","cpi",2016,2017,"F","BVAR",2.78598444388194,0.8
"15947","FRA","cpi",2016,2017,"F","BVAR",3.17120989166014,0.85
"15948","FRA","cpi",2016,2017,"F","BVAR",3.71918071352661,0.9
"15949","FRA","cpi",2016,2017,"F","BVAR",4.51348472971667,0.95
"15950","FRA","gdp",2016,2017,"F","BVAR",-0.722780803869383,0.05
"15951","FRA","gdp",2016,2017,"F","BVAR",-0.252725836312527,0.1
"15952","FRA","gdp",2016,2017,"F","BVAR",0.0851604104065272,0.15
"15953","FRA","gdp",2016,2017,"F","BVAR",0.325988832986947,0.2
"15954","FRA","gdp",2016,2017,"F","BVAR",0.543411052541508,0.25
"15955","FRA","gdp",2016,2017,"F","BVAR",0.728897144414281,0.3
"15956","FRA","gdp",2016,2017,"F","BVAR",0.902838646607243,0.35
"15957","FRA","gdp",2016,2017,"F","BVAR",1.06803057602564,0.4
"15958","FRA","gdp",2016,2017,"F","BVAR",1.22490555658593,0.45
"15959","FRA","gdp",2016,2017,"F","BVAR",1.38317706888622,0.5
"15960","FRA","gdp",2016,2017,"F","BVAR",1.53005626725737,0.55
"15961","FRA","gdp",2016,2017,"F","BVAR",1.68253619792725,0.6
"15962","FRA","gdp",2016,2017,"F","BVAR",1.83745019404163,0.65
"15963","FRA","gdp",2016,2017,"F","BVAR",2.01547434625132,0.7
"15964","FRA","gdp",2016,2017,"F","BVAR",2.20946362550719,0.75
"15965","FRA","gdp",2016,2017,"F","BVAR",2.42053928531273,0.8
"15966","FRA","gdp",2016,2017,"F","BVAR",2.67942498173519,0.85
"15967","FRA","gdp",2016,2017,"F","BVAR",2.98843415068607,0.9
"15968","FRA","gdp",2016,2017,"F","BVAR",3.44675501055606,0.95
"15969","FRA","cpi",2017,2017,"F","BVAR",0.759058528650934,0.05
"15970","FRA","cpi",2017,2017,"F","BVAR",0.808248568436173,0.1
"15971","FRA","cpi",2017,2017,"F","BVAR",0.839397228528172,0.15
"15972","FRA","cpi",2017,2017,"F","BVAR",0.864681119184708,0.2
"15973","FRA","cpi",2017,2017,"F","BVAR",0.886874104368957,0.25
"15974","FRA","cpi",2017,2017,"F","BVAR",0.906502798005968,0.3
"15975","FRA","cpi",2017,2017,"F","BVAR",0.925007558052638,0.35
"15976","FRA","cpi",2017,2017,"F","BVAR",0.941626927190864,0.4
"15977","FRA","cpi",2017,2017,"F","BVAR",0.958170065877688,0.45
"15978","FRA","cpi",2017,2017,"F","BVAR",0.973334920127385,0.5
"15979","FRA","cpi",2017,2017,"F","BVAR",0.99008505898184,0.55
"15980","FRA","cpi",2017,2017,"F","BVAR",1.00736441152953,0.6
"15981","FRA","cpi",2017,2017,"F","BVAR",1.02408473798328,0.65
"15982","FRA","cpi",2017,2017,"F","BVAR",1.04207845580625,0.7
"15983","FRA","cpi",2017,2017,"F","BVAR",1.06166604348769,0.75
"15984","FRA","cpi",2017,2017,"F","BVAR",1.08276987206452,0.8
"15985","FRA","cpi",2017,2017,"F","BVAR",1.1083080210014,0.85
"15986","FRA","cpi",2017,2017,"F","BVAR",1.1398291978139,0.9
"15987","FRA","cpi",2017,2017,"F","BVAR",1.18875016937397,0.95
"15988","FRA","gdp",2017,2017,"F","BVAR",2.23610183165769,0.05
"15989","FRA","gdp",2017,2017,"F","BVAR",2.28265129995276,0.1
"15990","FRA","gdp",2017,2017,"F","BVAR",2.31201103513294,0.15
"15991","FRA","gdp",2017,2017,"F","BVAR",2.33568797416151,0.2
"15992","FRA","gdp",2017,2017,"F","BVAR",2.35451397892504,0.25
"15993","FRA","gdp",2017,2017,"F","BVAR",2.37254803194167,0.3
"15994","FRA","gdp",2017,2017,"F","BVAR",2.39008457840274,0.35
"15995","FRA","gdp",2017,2017,"F","BVAR",2.40611746680041,0.4
"15996","FRA","gdp",2017,2017,"F","BVAR",2.42086553114954,0.45
"15997","FRA","gdp",2017,2017,"F","BVAR",2.43488218785164,0.5
"15998","FRA","gdp",2017,2017,"F","BVAR",2.45009700527696,0.55
"15999","FRA","gdp",2017,2017,"F","BVAR",2.46397938767886,0.6
"16000","FRA","gdp",2017,2017,"F","BVAR",2.48017945100209,0.65
"16001","FRA","gdp",2017,2017,"F","BVAR",2.4966676089987,0.7
"16002","FRA","gdp",2017,2017,"F","BVAR",2.51437879921366,0.75
"16003","FRA","gdp",2017,2017,"F","BVAR",2.53438514057963,0.8
"16004","FRA","gdp",2017,2017,"F","BVAR",2.55843696807318,0.85
"16005","FRA","gdp",2017,2017,"F","BVAR",2.58915460009714,0.9
"16006","FRA","gdp",2017,2017,"F","BVAR",2.63719077384306,0.95
"16007","FRA","cpi",2017,2018,"F","BVAR",-2.24365636250387,0.05
"16008","FRA","cpi",2017,2018,"F","BVAR",-1.474127735184,0.1
"16009","FRA","cpi",2017,2018,"F","BVAR",-0.992076462851118,0.15
"16010","FRA","cpi",2017,2018,"F","BVAR",-0.599384962551941,0.2
"16011","FRA","cpi",2017,2018,"F","BVAR",-0.288442043287217,0.25
"16012","FRA","cpi",2017,2018,"F","BVAR",0.00177927427540256,0.3
"16013","FRA","cpi",2017,2018,"F","BVAR",0.268006980061871,0.35
"16014","FRA","cpi",2017,2018,"F","BVAR",0.534292263804854,0.4
"16015","FRA","cpi",2017,2018,"F","BVAR",0.776972537239408,0.45
"16016","FRA","cpi",2017,2018,"F","BVAR",1.00907254863907,0.5
"16017","FRA","cpi",2017,2018,"F","BVAR",1.2420124765648,0.55
"16018","FRA","cpi",2017,2018,"F","BVAR",1.49007935821506,0.6
"16019","FRA","cpi",2017,2018,"F","BVAR",1.73717862389819,0.65
"16020","FRA","cpi",2017,2018,"F","BVAR",2.00719425784003,0.7
"16021","FRA","cpi",2017,2018,"F","BVAR",2.2825327417701,0.75
"16022","FRA","cpi",2017,2018,"F","BVAR",2.60683359805896,0.8
"16023","FRA","cpi",2017,2018,"F","BVAR",2.9813956597876,0.85
"16024","FRA","cpi",2017,2018,"F","BVAR",3.44281001035244,0.9
"16025","FRA","cpi",2017,2018,"F","BVAR",4.17792375005567,0.95
"16026","FRA","gdp",2017,2018,"F","BVAR",0.440223157850811,0.05
"16027","FRA","gdp",2017,2018,"F","BVAR",0.855404282168422,0.1
"16028","FRA","gdp",2017,2018,"F","BVAR",1.13757409394989,0.15
"16029","FRA","gdp",2017,2018,"F","BVAR",1.35062289536656,0.2
"16030","FRA","gdp",2017,2018,"F","BVAR",1.54321436099201,0.25
"16031","FRA","gdp",2017,2018,"F","BVAR",1.70639771537729,0.3
"16032","FRA","gdp",2017,2018,"F","BVAR",1.85511902777893,0.35
"16033","FRA","gdp",2017,2018,"F","BVAR",2.00115513174838,0.4
"16034","FRA","gdp",2017,2018,"F","BVAR",2.13865391034991,0.45
"16035","FRA","gdp",2017,2018,"F","BVAR",2.26851530261904,0.5
"16036","FRA","gdp",2017,2018,"F","BVAR",2.40125616254644,0.55
"16037","FRA","gdp",2017,2018,"F","BVAR",2.53659046533665,0.6
"16038","FRA","gdp",2017,2018,"F","BVAR",2.67689815943453,0.65
"16039","FRA","gdp",2017,2018,"F","BVAR",2.82436942922143,0.7
"16040","FRA","gdp",2017,2018,"F","BVAR",2.98841389798305,0.75
"16041","FRA","gdp",2017,2018,"F","BVAR",3.18029535925441,0.8
"16042","FRA","gdp",2017,2018,"F","BVAR",3.41477611920676,0.85
"16043","FRA","gdp",2017,2018,"F","BVAR",3.70235426910525,0.9
"16044","FRA","gdp",2017,2018,"F","BVAR",4.12044083257319,0.95
"16045","FRA","cpi",2018,2018,"F","BVAR",1.71677130714164,0.05
"16046","FRA","cpi",2018,2018,"F","BVAR",1.76869156400007,0.1
"16047","FRA","cpi",2018,2018,"F","BVAR",1.80054948453405,0.15
"16048","FRA","cpi",2018,2018,"F","BVAR",1.82516636644736,0.2
"16049","FRA","cpi",2018,2018,"F","BVAR",1.84707512193023,0.25
"16050","FRA","cpi",2018,2018,"F","BVAR",1.86602155056701,0.3
"16051","FRA","cpi",2018,2018,"F","BVAR",1.88351995006692,0.35
"16052","FRA","cpi",2018,2018,"F","BVAR",1.90007097688432,0.4
"16053","FRA","cpi",2018,2018,"F","BVAR",1.91617202536651,0.45
"16054","FRA","cpi",2018,2018,"F","BVAR",1.93202333669448,0.5
"16055","FRA","cpi",2018,2018,"F","BVAR",1.94847755497028,0.55
"16056","FRA","cpi",2018,2018,"F","BVAR",1.96462646289279,0.6
"16057","FRA","cpi",2018,2018,"F","BVAR",1.98066415088701,0.65
"16058","FRA","cpi",2018,2018,"F","BVAR",1.99933620261889,0.7
"16059","FRA","cpi",2018,2018,"F","BVAR",2.01769293849852,0.75
"16060","FRA","cpi",2018,2018,"F","BVAR",2.03909452444283,0.8
"16061","FRA","cpi",2018,2018,"F","BVAR",2.06505287908519,0.85
"16062","FRA","cpi",2018,2018,"F","BVAR",2.09681114952332,0.9
"16063","FRA","cpi",2018,2018,"F","BVAR",2.14529157510735,0.95
"16064","FRA","gdp",2018,2018,"F","BVAR",1.59680713712175,0.05
"16065","FRA","gdp",2018,2018,"F","BVAR",1.64208942665935,0.1
"16066","FRA","gdp",2018,2018,"F","BVAR",1.67110736068306,0.15
"16067","FRA","gdp",2018,2018,"F","BVAR",1.69484625587469,0.2
"16068","FRA","gdp",2018,2018,"F","BVAR",1.71482389433114,0.25
"16069","FRA","gdp",2018,2018,"F","BVAR",1.7326516478563,0.3
"16070","FRA","gdp",2018,2018,"F","BVAR",1.74730055070689,0.35
"16071","FRA","gdp",2018,2018,"F","BVAR",1.76199300218788,0.4
"16072","FRA","gdp",2018,2018,"F","BVAR",1.77606239144782,0.45
"16073","FRA","gdp",2018,2018,"F","BVAR",1.79033352023248,0.5
"16074","FRA","gdp",2018,2018,"F","BVAR",1.80372705381052,0.55
"16075","FRA","gdp",2018,2018,"F","BVAR",1.81852751378605,0.6
"16076","FRA","gdp",2018,2018,"F","BVAR",1.83331157512415,0.65
"16077","FRA","gdp",2018,2018,"F","BVAR",1.84972911619523,0.7
"16078","FRA","gdp",2018,2018,"F","BVAR",1.86687005722857,0.75
"16079","FRA","gdp",2018,2018,"F","BVAR",1.88647805788023,0.8
"16080","FRA","gdp",2018,2018,"F","BVAR",1.91056933985263,0.85
"16081","FRA","gdp",2018,2018,"F","BVAR",1.93971979947763,0.9
"16082","FRA","gdp",2018,2018,"F","BVAR",1.98498294235714,0.95
"16083","FRA","cpi",2018,2019,"F","BVAR",-1.1952204605545,0.05
"16084","FRA","cpi",2018,2019,"F","BVAR",-0.479302339821026,0.1
"16085","FRA","cpi",2018,2019,"F","BVAR",-0.00496891148271567,0.15
"16086","FRA","cpi",2018,2019,"F","BVAR",0.368058084253296,0.2
"16087","FRA","cpi",2018,2019,"F","BVAR",0.692147193371877,0.25
"16088","FRA","cpi",2018,2019,"F","BVAR",0.985859412106931,0.3
"16089","FRA","cpi",2018,2019,"F","BVAR",1.25033796060714,0.35
"16090","FRA","cpi",2018,2019,"F","BVAR",1.51409345624286,0.4
"16091","FRA","cpi",2018,2019,"F","BVAR",1.75832495517734,0.45
"16092","FRA","cpi",2018,2019,"F","BVAR",1.99324033532469,0.5
"16093","FRA","cpi",2018,2019,"F","BVAR",2.21870037448602,0.55
"16094","FRA","cpi",2018,2019,"F","BVAR",2.46365054046969,0.6
"16095","FRA","cpi",2018,2019,"F","BVAR",2.70731616958465,0.65
"16096","FRA","cpi",2018,2019,"F","BVAR",2.96531623755459,0.7
"16097","FRA","cpi",2018,2019,"F","BVAR",3.24864877809521,0.75
"16098","FRA","cpi",2018,2019,"F","BVAR",3.56584374556599,0.8
"16099","FRA","cpi",2018,2019,"F","BVAR",3.91296571272958,0.85
